secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,361940,0,0,[0,0,0,0,0,0,0]
2,374510,0,0,[1,0,0,0,0,0,0]
3,372095,0,0,[2,0,0,0,0,0,0]
4,371725,0,1,[2,0,0,0,0,0,0]
5,388112,0,0,[3,0,0,0,0,0,0]
6,368787,1,0,[4,0,0,0,0,0,0]
7,362603,0,0,[1,4,0,0,0,0,0]
8,374605,0,1,[1,4,0,0,0,0,0]
9,384879,0,0,[2,4,0,0,0,0,0]
10,385003,0,0,[3,4,0,0,0,0,0]
11,372240,1,0,[4,4,0,0,0,0,0]
12,340794,1,1,[4,4,0,0,0,0,0]
13,350997,0,0,[1,4,3,0,0,0,0]
14,380550,0,0,[2,4,3,0,0,0,0]
15,377130,0,0,[3,4,3,0,0,0,0]
16,369245,0,1,[3,4,3,0,0,0,0]
17,351347,1,0,[4,4,3,0,0,0,0]
18,357424,0,0,[1,4,6,0,0,0,0]
19,377839,0,0,[2,4,6,0,0,0,0]
20,373719,0,1,[2,4,6,0,0,0,0]
21,382065,0,0,[3,4,6,0,0,0,0]
22,346597,1,0,[4,4,6,0,0,0,0]
23,327159,1,0,[5,4,6,0,0,0,0]
24,328133,1,0,[1,4,10,0,0,0,0]
25,354121,0,0,[2,3,11,0,0,0,0]
26,363598,0,0,[3,3,11,0,0,0,0]
27,352169,0,1,[3,3,11,0,0,0,0]
28,350705,1,0,[4,3,11,0,0,0,0]
29,349435,1,0,[1,7,11,0,0,0,0]
30,341006,1,1,[1,5,13,0,0,0,0]
31,357965,0,0,[2,4,14,0,0,0,0]
32,388246,0,0,[3,4,14,0,0,0,0]
33,372090,1,0,[4,4,14,0,0,0,0]
34,339245,1,1,[4,4,14,0,0,0,0]
35,326708,1,0,[1,6,15,0,0,0,0]
36,339434,1,0,[2,5,16,0,0,0,0]
37,354591,0,0,[3,4,17,0,0,0,0]
38,371890,0,0,[3,4,17,0,0,0,0]
39,349319,1,0,[4,4,17,0,0,0,0]
40,345063,1,0,[1,7,17,0,0,0,0]
41,327656,1,1,[1,6,18,0,0,0,0]
42,350939,1,0,[2,4,20,0,0,0,0]
43,359489,0,0,[3,3,21,0,0,0,0]
44,362298,1,0,[4,3,21,0,0,0,0]
45,334573,1,0,[4,3,21,0,0,0,0]
46,352799,1,0,[1,7,21,0,0,0,0]
47,325248,1,0,[2,6,22,0,0,0,0]
48,314919,1,0,[2,5,23,0,0,0,0]
49,363067,0,0,[3,4,24,0,0,0,0]
50,353373,1,0,[4,4,24,0,0,0,0]
51,327219,1,1,[4,4,24,0,0,0,0]
52,347231,1,0,[1,7,24,0,0,0,0]
