secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,378716,0,0,[0,0,0,0,0,0,0]
2,372742,0,0,[1,0,0,0,0,0,0]
3,372886,0,1,[1,0,0,0,0,0,0]
4,362289,0,1,[2,0,0,0,0,0,0]
5,381141,0,0,[3,0,0,0,0,0,0]
6,374792,1,0,[4,0,0,0,0,0,0]
7,355785,1,1,[4,0,0,0,0,0,0]
8,351208,1,1,[5,0,0,0,0,0,0]
9,377515,0,0,[2,4,0,0,0,0,0]
10,374438,0,0,[3,4,0,0,0,0,0]
11,374743,0,1,[3,4,0,0,0,0,0]
12,349038,1,1,[4,4,0,0,0,0,0]
13,365560,1,0,[5,4,0,0,0,0,0]
14,364248,1,1,[5,4,0,0,0,0,0]
15,323225,1,1,[6,4,0,0,0,0,0]
16,349274,1,0,[7,4,0,0,0,0,0]
17,362879,1,0,[4,4,3,0,0,0,0]
18,356099,1,1,[4,4,3,0,0,0,0]
19,340359,1,1,[5,4,3,0,0,0,0]
20,362942,1,0,[6,4,3,0,0,0,0]
21,362050,1,1,[6,4,3,0,0,0,0]
22,354813,1,1,[3,6,4,0,0,0,0]
23,354950,1,0,[4,4,6,0,0,0,0]
24,359382,1,1,[4,4,6,0,0,0,0]
25,345017,1,1,[5,4,6,0,0,0,0]
26,332528,1,1,[6,4,6,0,0,0,0]
27,338217,1,0,[7,4,6,0,0,0,0]
28,358877,1,1,[3,7,7,0,0,0,0]
29,341694,1,1,[4,5,9,0,0,0,0]
30,350885,1,0,[5,4,10,0,0,0,0]
31,334607,1,1,[5,4,10,0,0,0,0]
32,341347,1,1,[6,3,11,0,0,0,0]
33,352202,1,0,[7,3,11,0,0,0,0]
34,352601,1,1,[8,3,11,0,0,0,0]
35,363080,1,1,[8,3,11,0,0,0,0]
36,355584,1,1,[9,3,11,0,0,0,0]
37,364997,2,0,[10,3,11,0,0,0,0]
38,327444,2,1,[10,3,11,0,0,0,0]
39,222642,2,1,[10,3,11,0,0,0,0]
40,194541,5,1,[2,8,11,0,0,0,0]
41,296913,5,1,[2,8,11,0,0,0,0]
42,47864,5,1,[3,8,11,0,0,0,0]
43,369840,5,1,[3,8,11,0,0,0,0]
44,131205,3,1,[4,6,13,0,0,0,0]
45,360789,3,1,[4,6,13,0,0,0,0]
46,98819,1,1,[5,3,16,0,0,0,0]
47,342159,1,1,[6,3,16,0,0,0,0]
48,330011,1,1,[6,3,16,0,0,0,0]
49,337597,1,1,[7,3,16,0,0,0,0]
50,355736,1,0,[8,3,16,0,0,0,0]
51,365141,1,1,[8,3,16,0,0,0,0]
52,332516,2,1,[9,3,16,0,0,0,0]
53,331180,2,1,[9,3,16,0,0,0,0]
54,61665,1,1,[7,3,16,0,0,0,0]
55,355078,1,0,[3,10,16,0,0,0,0]
56,352407,1,1,[3,10,16,0,0,0,0]
57,340451,1,1,[4,9,17,0,0,0,0]
58,345499,1,0,[5,8,18,0,0,0,0]
59,359276,1,1,[5,8,18,0,0,0,0]
60,350769,1,1,[6,7,19,0,0,0,0]
61,330198,1,1,[7,7,19,0,0,0,0]
62,343156,1,0,[8,7,19,0,0,0,0]
63,351461,1,1,[8,7,19,0,0,0,0]
64,327800,1,1,[9,7,19,0,0,0,0]
65,345727,2,0,[10,7,19,0,0,0,0]
66,345236,2,1,[10,7,19,0,0,0,0]
67,252808,2,1,[10,7,19,0,0,0,0]
68,181624,1,1,[8,7,19,0,0,0,0]
69,353480,1,1,[9,7,19,0,0,0,0]
70,362696,1,0,[10,7,19,0,0,0,0]
71,337584,1,1,[10,7,19,0,0,0,0]
73,347842,1,1,[5,14,19,0,0,0,0]
74,368726,1,1,[5,14,19,0,0,0,0]
75,14174,7,1,[6,14,19,0,0,0,0]
76,166249,7,1,[6,14,19,0,0,0,0]
77,325296,7,1,[3,14,19,0,0,0,0]
78,355640,6,1,[4,14,19,0,0,0,0]
79,135802,6,1,[4,14,19,0,0,0,0]
80,12591,5,1,[5,13,20,0,0,0,0]
81,357873,5,1,[5,13,20,0,0,0,0]
82,127707,2,1,[6,9,24,0,0,0,0]
83,344663,1,0,[7,8,25,0,0,0,0]
84,320569,1,1,[7,8,25,0,0,0,0]
85,311158,1,1,[5,8,25,0,0,0,0]
86,355375,1,0,[6,8,25,0,0,0,0]
87,311806,1,1,[6,8,25,0,0,0,0]
88,366246,1,1,[7,8,25,0,0,0,0]
89,358960,1,0,[8,8,25,0,0,0,0]
90,353460,1,1,[8,8,25,0,0,0,0]
91,337631,2,1,[9,8,25,0,0,0,0]
92,296393,2,1,[9,8,25,0,0,0,0]
93,138144,1,1,[7,8,25,0,0,0,0]
94,358764,1,0,[8,8,25,0,0,0,0]
95,364411,1,1,[8,8,25,0,0,0,0]
96,332300,1,1,[9,8,25,0,0,0,0]
97,339802,2,0,[10,8,25,0,0,0,0]
98,289690,2,1,[10,8,25,0,0,0,0]
99,220459,2,1,[10,8,25,0,0,0,0]
100,164608,1,1,[8,8,25,0,0,0,0]
101,350289,1,1,[4,20,25,0,0,0,0]
102,360779,1,0,[5,20,25,0,0,0,0]
103,344964,1,1,[5,19,26,0,0,0,0]
104,336893,1,1,[6,18,27,0,0,0,0]
105,345696,1,0,[7,18,27,0,0,0,0]
106,355938,1,1,[7,17,28,0,0,0,0]
107,198303,9,1,[8,17,28,0,0,0,0]
108,228720,9,1,[8,17,28,0,0,0,0]
109,262807,9,1,[8,17,28,0,0,0,0]
110,0,9,1,[8,17,28,0,0,0,0]
111,0,9,1,[8,17,28,0,0,0,0]
112,0,9,1,[8,17,28,0,0,0,0]
113,0,9,1,[8,17,28,0,0,0,0]
114,0,9,1,[8,17,28,0,0,0,0]
115,174486,7,1,[4,16,29,0,0,0,0]
117,317060,7,1,[4,16,29,0,0,0,0]
118,0,7,1,[4,16,29,0,0,0,0]
119,335125,1,1,[6,9,35,0,0,0,0]
120,356259,1,1,[6,9,35,0,0,0,0]
121,321512,1,1,[7,9,35,0,0,0,0]
122,349937,1,0,[8,9,35,0,0,0,0]
123,356528,1,1,[8,9,35,0,0,0,0]
