secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,366802,0,0,[0,0,0,0,0,0,0]
2,370729,0,0,[1,0,0,0,0,0,0]
3,363864,0,0,[2,0,0,0,0,0,0]
4,364461,0,0,[2,0,0,0,0,0,0]
5,382764,0,0,[3,0,0,0,0,0,0]
6,361007,1,0,[4,0,0,0,0,0,0]
7,358131,0,0,[1,4,0,0,0,0,0]
8,369645,0,0,[1,4,0,0,0,0,0]
9,384741,0,0,[2,4,0,0,0,0,0]
10,376796,0,0,[3,4,0,0,0,0,0]
11,369287,1,0,[4,4,0,0,0,0,0]
12,336766,1,0,[4,4,0,0,0,0,0]
13,367648,0,0,[1,4,3,0,0,0,0]
14,374489,0,0,[2,4,3,0,0,0,0]
15,369523,0,0,[3,4,3,0,0,0,0]
16,367175,0,0,[3,4,3,0,0,0,0]
17,361605,1,0,[4,4,3,0,0,0,0]
18,346268,0,0,[1,4,6,0,0,0,0]
19,371070,0,1,[1,4,6,0,0,0,0]
20,373106,0,0,[2,4,6,0,0,0,0]
21,383525,0,0,[3,4,6,0,0,0,0]
22,367021,1,0,[4,4,6,0,0,0,0]
23,341343,1,1,[4,4,6,0,0,0,0]
24,341809,1,0,[1,4,10,0,0,0,0]
25,365525,0,0,[2,3,11,0,0,0,0]
26,375949,0,0,[3,3,11,0,0,0,0]
27,369343,0,1,[3,3,11,0,0,0,0]
28,320261,1,0,[4,3,11,0,0,0,0]
29,338741,1,0,[1,7,11,0,0,0,0]
30,331246,1,1,[1,5,13,0,0,0,0]
31,355401,0,0,[2,4,14,0,0,0,0]
32,377253,0,0,[3,4,14,0,0,0,0]
33,367433,1,0,[4,4,14,0,0,0,0]
34,336503,1,1,[4,4,14,0,0,0,0]
35,346026,1,0,[1,6,15,0,0,0,0]
36,345014,1,0,[2,5,16,0,0,0,0]
37,359395,0,1,[2,4,17,0,0,0,0]
38,368995,0,0,[3,4,17,0,0,0,0]
39,366193,1,0,[4,4,17,0,0,0,0]
40,349536,1,0,[5,4,17,0,0,0,0]
41,313996,1,1,[1,6,18,0,0,0,0]
42,341504,1,0,[2,4,20,0,0,0,0]
43,348782,0,0,[3,3,21,0,0,0,0]
44,369183,0,1,[3,3,21,0,0,0,0]
45,327695,1,0,[4,3,21,0,0,0,0]
46,349652,1,0,[1,7,21,0,0,0,0]
47,335268,1,0,[2,6,22,0,0,0,0]
48,334931,1,0,[2,5,23,0,0,0,0]
49,366273,0,0,[3,4,24,0,0,0,0]
50,366708,1,0,[4,4,24,0,0,0,0]
51,337648,1,1,[4,4,24,0,0,0,0]
52,344129,1,0,[1,7,24,0,0,0,0]
53,347658,1,0,[2,5,25,0,0,0,0]
54,339821,1,1,[3,4,26,0,0,0,0]
55,338412,0,0,[3,3,27,0,0,0,0]
56,364826,1,0,[4,3,27,0,0,0,0]
57,343363,1,0,[1,8,27,0,0,0,0]
58,313385,1,0,[1,7,28,0,0,0,0]
59,333126,1,0,[2,6,29,0,0,0,0]
60,344969,0,0,[3,5,30,0,0,0,0]
61,370859,0,1,[3,5,30,0,0,0,0]
62,352675,1,0,[4,5,30,0,0,0,0]
63,353262,1,0,[1,8,30,0,0,0,0]
64,341901,1,0,[2,7,31,0,0,0,0]
65,331360,1,0,[2,6,32,0,0,0,0]
66,346539,0,0,[3,4,33,0,0,0,0]
67,368975,1,0,[4,4,33,0,0,0,0]
68,339241,1,1,[4,4,33,0,0,0,0]
69,352434,1,0,[1,8,33,0,0,0,0]
70,351838,1,0,[2,7,34,0,0,0,0]
71,342948,1,1,[3,6,35,0,0,0,0]
72,340254,1,0,[3,5,36,0,0,0,0]
73,353004,1,0,[4,4,37,0,0,0,0]
74,350430,1,0,[5,4,37,0,0,0,0]
75,334918,1,0,[1,8,37,0,0,0,0]
76,357371,1,0,[2,7,38,0,0,0,0]
77,334441,1,0,[3,7,38,0,0,0,0]
78,335888,1,1,[3,6,39,0,0,0,0]
79,346891,1,0,[4,5,40,0,0,0,0]
80,343076,1,0,[5,5,40,0,0,0,0]
81,321125,1,1,[1,8,40,0,0,0,0]
82,335727,1,0,[2,7,41,0,0,0,0]
83,345663,1,0,[3,6,42,0,0,0,0]
84,329391,1,1,[4,5,43,0,0,0,0]
85,331197,1,0,[4,5,43,0,0,0,0]
86,343655,1,0,[5,4,41,3,0,0,0]
87,333598,1,0,[2,7,41,3,0,0,0]
88,331498,1,0,[2,6,42,3,0,0,0]
89,347073,1,0,[3,6,42,3,0,0,0]
90,338370,1,0,[4,5,43,3,0,0,0]
91,330325,1,0,[4,4,41,6,0,0,0]
92,354945,1,0,[5,4,41,6,0,0,0]
93,346539,1,0,[2,8,41,6,0,0,0]
94,338807,1,1,[2,7,42,6,0,0,0]
95,347009,1,0,[3,6,43,6,0,0,0]
96,347048,1,0,[4,6,43,6,0,0,0]
