secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,361237,0,0,[0,0,0,0,0,0,0]
2,367379,0,0,[1,0,0,0,0,0,0]
3,368464,0,1,[2,0,0,0,0,0,0]
4,366569,0,0,[2,0,0,0,0,0,0]
5,382716,0,0,[3,0,0,0,0,0,0]
6,364512,1,0,[4,0,0,0,0,0,0]
7,354114,0,0,[1,4,0,0,0,0,0]
8,371179,0,0,[1,4,0,0,0,0,0]
9,383323,0,0,[2,4,0,0,0,0,0]
10,378796,0,0,[3,4,0,0,0,0,0]
11,369596,1,0,[4,4,0,0,0,0,0]
12,340825,1,0,[4,4,0,0,0,0,0]
13,357185,0,0,[1,4,3,0,0,0,0]
14,371275,0,0,[2,4,3,0,0,0,0]
15,369853,0,1,[2,4,3,0,0,0,0]
16,367608,0,0,[3,4,3,0,0,0,0]
17,348726,1,0,[4,4,3,0,0,0,0]
18,348247,1,0,[5,4,3,0,0,0,0]
19,353816,0,1,[1,4,6,0,0,0,0]
20,372103,0,0,[2,4,6,0,0,0,0]
21,371493,0,0,[3,4,6,0,0,0,0]
22,359024,1,0,[4,4,6,0,0,0,0]
23,336842,1,1,[4,4,6,0,0,0,0]
24,339295,1,0,[1,5,9,0,0,0,0]
25,338969,1,0,[2,4,10,0,0,0,0]
26,342943,0,1,[2,3,11,0,0,0,0]
27,374550,0,0,[3,3,11,0,0,0,0]
28,352730,1,0,[4,3,11,0,0,0,0]
29,347391,1,0,[5,3,11,0,0,0,0]
30,314334,1,0,[1,6,12,0,0,0,0]
31,345014,1,0,[2,5,13,0,0,0,0]
32,368044,0,0,[3,4,14,0,0,0,0]
33,368432,0,1,[3,4,14,0,0,0,0]
34,349936,1,0,[4,4,14,0,0,0,0]
35,355603,1,0,[1,7,14,0,0,0,0]
36,342445,1,0,[2,6,15,0,0,0,0]
37,336056,1,0,[2,5,16,0,0,0,0]
38,380963,0,0,[3,4,17,0,0,0,0]
39,350149,1,0,[4,4,17,0,0,0,0]
40,342123,1,1,[4,4,17,0,0,0,0]
41,332992,1,0,[1,7,17,0,0,0,0]
42,346756,1,0,[2,5,19,0,0,0,0]
43,340405,1,1,[2,4,20,0,0,0,0]
44,338589,0,0,[3,3,21,0,0,0,0]
45,347928,1,0,[4,3,21,0,0,0,0]
46,327889,1,0,[5,3,21,0,0,0,0]
47,327729,1,0,[1,7,21,0,0,0,0]
48,348587,1,0,[2,6,22,0,0,0,0]
49,343379,1,0,[3,5,23,0,0,0,0]
50,328901,0,1,[3,4,24,0,0,0,0]
51,362283,1,0,[4,4,24,0,0,0,0]
52,353912,1,0,[5,4,24,0,0,0,0]
53,337195,1,1,[1,7,24,0,0,0,0]
54,348091,1,0,[2,5,25,0,0,0,0]
55,356402,1,0,[3,5,25,0,0,0,0]
