secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,360221,0,0,[0,0,0,0,0,0,0]
2,357282,0,0,[1,0,0,0,0,0,0]
3,359815,0,1,[1,0,0,0,0,0,0]
4,359396,0,0,[2,0,0,0,0,0,0]
5,375248,0,0,[3,0,0,0,0,0,0]
6,358416,1,0,[4,0,0,0,0,0,0]
7,343763,0,1,[0,4,0,0,0,0,0]
8,365669,0,0,[1,4,0,0,0,0,0]
9,373379,0,0,[2,4,0,0,0,0,0]
10,368687,0,0,[3,4,0,0,0,0,0]
11,362047,0,1,[3,4,0,0,0,0,0]
12,345153,1,0,[4,4,0,0,0,0,0]
13,347332,1,0,[5,4,0,0,0,0,0]
14,356422,0,0,[2,4,3,0,0,0,0]
15,358873,0,0,[2,4,3,0,0,0,0]
16,373697,0,0,[3,4,3,0,0,0,0]
17,364174,1,0,[4,4,3,0,0,0,0]
18,341203,1,1,[4,4,3,0,0,0,0]
19,361304,0,0,[1,4,6,0,0,0,0]
20,371553,0,0,[2,4,6,0,0,0,0]
21,364888,0,0,[3,4,6,0,0,0,0]
22,352552,0,1,[3,4,6,0,0,0,0]
23,338356,1,0,[4,4,6,0,0,0,0]
24,341272,1,0,[5,4,6,0,0,0,0]
25,326172,1,1,[1,4,10,0,0,0,0]
26,344601,0,0,[2,3,11,0,0,0,0]
27,373174,0,0,[3,3,11,0,0,0,0]
28,355368,1,0,[4,3,11,0,0,0,0]
29,332746,1,1,[4,3,11,0,0,0,0]
30,343611,1,0,[1,7,11,0,0,0,0]
31,335844,1,0,[2,5,13,0,0,0,0]
32,340465,0,1,[2,4,14,0,0,0,0]
33,353583,0,0,[3,4,14,0,0,0,0]
34,354192,1,0,[4,4,14,0,0,0,0]
35,336153,1,0,[5,4,14,0,0,0,0]
36,330446,1,0,[1,6,15,0,0,0,0]
37,336890,1,0,[2,5,16,0,0,0,0]
38,348273,0,0,[3,4,17,0,0,0,0]
39,353669,0,1,[3,4,17,0,0,0,0]
40,360285,1,0,[4,4,17,0,0,0,0]
41,343688,1,0,[5,4,17,0,0,0,0]
42,332421,1,1,[1,6,18,0,0,0,0]
