secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,359109,0,0,[0,0,0,0,0,0,0]
2,347697,0,0,[1,0,0,0,0,0,0]
3,358387,0,1,[1,0,0,0,0,0,0]
4,364222,0,0,[2,0,0,0,0,0,0]
5,376262,0,0,[3,0,0,0,0,0,0]
6,347670,1,0,[4,0,0,0,0,0,0]
7,338402,0,1,[0,4,0,0,0,0,0]
8,373762,0,0,[1,4,0,0,0,0,0]
9,378070,0,0,[2,4,0,0,0,0,0]
10,372094,0,0,[3,4,0,0,0,0,0]
11,362861,0,1,[3,4,0,0,0,0,0]
12,359353,1,0,[4,4,0,0,0,0,0]
13,331475,1,0,[5,4,0,0,0,0,0]
14,337288,0,1,[1,4,3,0,0,0,0]
15,361461,0,0,[2,4,3,0,0,0,0]
16,370536,0,0,[3,4,3,0,0,0,0]
17,361541,1,0,[4,4,3,0,0,0,0]
18,336536,1,1,[4,4,3,0,0,0,0]
19,348217,1,0,[5,4,3,0,0,0,0]
20,363257,0,0,[2,4,6,0,0,0,0]
21,366275,0,0,[3,4,6,0,0,0,0]
22,360398,0,1,[3,4,6,0,0,0,0]
23,355347,1,0,[4,4,6,0,0,0,0]
24,342464,1,0,[5,4,6,0,0,0,0]
25,308014,1,1,[1,5,9,0,0,0,0]
26,341295,1,0,[2,4,10,0,0,0,0]
27,349186,0,0,[3,3,11,0,0,0,0]
28,361992,0,1,[3,3,11,0,0,0,0]
29,343089,1,0,[4,3,11,0,0,0,0]
30,356199,1,0,[5,3,11,0,0,0,0]
31,345832,1,0,[2,7,11,0,0,0,0]
32,326592,1,1,[2,6,12,0,0,0,0]
33,345750,1,0,[3,5,13,0,0,0,0]
34,353633,1,0,[4,4,14,0,0,0,0]
35,323492,1,1,[4,4,14,0,0,0,0]
36,336722,1,0,[5,4,14,0,0,0,0]
37,328116,1,0,[2,7,14,0,0,0,0]
38,327303,1,1,[2,6,15,0,0,0,0]
39,331333,1,0,[3,5,16,0,0,0,0]
40,359615,1,0,[4,4,17,0,0,0,0]
41,344547,1,1,[4,4,17,0,0,0,0]
42,344208,1,0,[5,4,17,0,0,0,0]
43,353395,1,0,[2,6,18,0,0,0,0]
44,336394,1,1,[2,6,18,0,0,0,0]
45,282298,1,0,[3,5,19,0,0,0,0]
46,288936,1,0,[4,4,20,0,0,0,0]
47,297436,1,1,[4,3,21,0,0,0,0]
48,344542,1,0,[5,3,21,0,0,0,0]
49,347651,1,0,[6,3,21,0,0,0,0]
50,335961,1,1,[2,7,21,0,0,0,0]
51,334486,1,0,[3,6,22,0,0,0,0]
52,344948,1,0,[4,6,22,0,0,0,0]
53,321748,1,1,[4,5,23,0,0,0,0]
54,341850,1,0,[5,4,24,0,0,0,0]
55,337804,1,0,[6,4,24,0,0,0,0]
56,337059,1,0,[7,4,24,0,0,0,0]
57,336878,1,0,[2,8,24,0,0,0,0]
58,341982,1,0,[3,7,25,0,0,0,0]
59,332854,1,1,[3,7,25,0,0,0,0]
60,320211,1,0,[4,6,26,0,0,0,0]
61,343012,1,0,[5,6,26,0,0,0,0]
62,335792,1,0,[6,5,27,0,0,0,0]
63,323390,1,1,[6,5,27,0,0,0,0]
64,339513,1,0,[7,5,27,0,0,0,0]
65,330761,1,0,[3,9,27,0,0,0,0]
66,330325,1,1,[3,8,27,0,0,0,0]
67,335346,1,0,[4,8,27,0,0,0,0]
68,333654,1,0,[5,7,28,0,0,0,0]
69,321150,1,1,[5,6,29,0,0,0,0]
70,333435,1,0,[6,6,29,0,0,0,0]
71,334176,1,0,[7,5,30,0,0,0,0]
72,322042,1,1,[7,5,30,0,0,0,0]
73,333468,1,0,[8,5,30,0,0,0,0]
74,332708,1,0,[9,5,30,0,0,0,0]
75,326129,1,1,[3,11,30,0,0,0,0]
76,327817,1,0,[4,10,31,0,0,0,0]
77,330392,1,0,[5,10,31,0,0,0,0]
78,319343,1,1,[5,9,32,0,0,0,0]
79,335731,1,0,[6,8,33,0,0,0,0]
80,328902,1,0,[7,8,33,0,0,0,0]
81,320494,1,1,[7,7,34,0,0,0,0]
82,327869,1,0,[8,7,34,0,0,0,0]
83,328913,1,0,[9,7,34,0,0,0,0]
84,319486,1,1,[9,7,34,0,0,0,0]
85,337531,1,0,[3,12,34,0,0,0,0]
86,334574,1,0,[4,11,35,0,0,0,0]
87,327399,1,1,[4,10,36,0,0,0,0]
88,326995,1,0,[5,9,37,0,0,0,0]
89,332639,1,0,[6,9,37,0,0,0,0]
90,320770,1,1,[6,8,38,0,0,0,0]
91,331974,1,0,[7,7,39,0,0,0,0]
92,347560,1,0,[8,7,39,0,0,0,0]
93,337521,1,1,[8,7,39,0,0,0,0]
94,341545,1,0,[9,7,39,0,0,0,0]
95,340823,1,0,[10,7,39,0,0,0,0]
96,329959,1,1,[4,13,39,0,0,0,0]
97,326149,1,0,[4,12,40,0,0,0,0]
98,341324,1,0,[5,12,40,0,0,0,0]
99,336919,1,1,[5,11,41,0,0,0,0]
100,332111,1,0,[6,10,42,0,0,0,0]
101,346933,1,0,[7,10,42,0,0,0,0]
102,332635,6,0,[8,9,43,0,0,0,0]
103,302306,6,0,[8,9,43,0,0,0,0]
104,322869,6,1,[8,9,43,0,0,0,0]
105,189358,5,1,[8,8,44,0,0,0,0]
106,182109,4,1,[2,8,44,0,0,0,0]
107,315903,4,1,[3,8,44,0,0,0,0]
108,355540,1,0,[4,5,47,0,0,0,0]
109,345840,1,0,[5,4,48,0,0,0,0]
110,333345,1,1,[5,4,48,0,0,0,0]
111,343406,1,0,[6,4,48,0,0,0,0]
112,348418,1,0,[7,4,48,0,0,0,0]
113,335593,1,1,[7,4,48,0,0,0,0]
114,328594,1,0,[4,13,40,8,0,0,0]
115,339840,1,0,[2,13,40,8,0,0,0]
116,333471,1,1,[2,12,41,8,0,0,0]
117,332600,1,0,[3,11,42,8,0,0,0]
118,346378,1,0,[4,10,43,8,0,0,0]
119,335722,1,0,[5,9,44,8,0,0,0]
120,327499,1,0,[5,8,45,8,0,0,0]
121,348122,1,0,[6,8,45,8,0,0,0]
122,343239,1,0,[7,7,46,8,0,0,0]
123,334047,1,1,[7,7,46,8,0,0,0]
124,349006,1,0,[8,7,40,14,0,0,0]
125,345310,1,0,[9,7,40,14,0,0,0]
126,336657,1,1,[9,7,40,14,0,0,0]
127,318210,1,0,[4,15,40,14,0,0,0]
128,341214,1,0,[2,15,40,14,0,0,0]
129,325388,1,1,[2,14,41,14,0,0,0]
130,323945,1,0,[3,13,42,14,0,0,0]
131,333175,1,0,[4,13,42,14,0,0,0]
132,323624,1,1,[4,12,43,14,0,0,0]
133,325151,1,0,[5,11,44,14,0,0,0]
134,318979,1,0,[6,11,44,14,0,0,0]
135,326812,1,1,[6,10,45,14,0,0,0]
136,334297,1,0,[7,9,46,14,0,0,0]
137,340456,1,0,[8,9,40,20,0,0,0]
138,331512,1,1,[8,9,40,20,0,0,0]
139,338866,1,0,[9,9,40,20,0,0,0]
140,349865,1,0,[10,9,40,20,0,0,0]
141,340965,1,1,[10,9,40,20,0,0,0]
142,308908,2,0,[11,9,40,20,0,0,0]
143,324893,1,0,[9,9,40,20,0,0,0]
144,328508,1,1,[2,18,40,20,0,0,0]
145,333781,1,0,[3,17,41,20,0,0,0]
146,344866,1,0,[4,16,42,20,0,0,0]
147,334670,1,0,[5,14,44,20,0,0,0]
148,332378,1,0,[5,13,45,20,0,0,0]
149,342268,1,0,[6,13,45,20,0,0,0]
150,339424,1,0,[7,12,46,20,0,0,0]
151,331007,1,1,[7,11,47,20,0,0,0]
152,328720,8,0,[8,11,47,20,0,0,0]
153,292124,7,1,[8,10,47,20,0,0,0]
154,331756,7,1,[8,10,47,20,0,0,0]
155,14066,7,1,[8,10,47,20,0,0,0]
156,277467,6,1,[3,9,48,20,0,0,0]
157,333615,2,1,[4,5,52,20,0,0,0]
158,340476,1,0,[5,3,54,20,0,0,0]
159,349004,1,0,[6,3,54,20,0,0,0]
160,341270,1,1,[6,3,54,20,0,0,0]
161,337535,1,1,[7,3,54,20,0,0,0]
162,352541,1,0,[8,3,41,33,0,0,0]
163,346420,2,0,[9,3,41,33,0,0,0]
164,334659,2,1,[9,3,41,33,0,0,0]
165,338104,1,0,[2,14,43,33,0,0,0]
166,333195,1,0,[3,13,44,33,0,0,0]
167,343192,1,1,[3,11,46,33,0,0,0]
168,343796,1,0,[4,10,47,33,0,0,0]
169,348773,1,0,[5,10,47,33,0,0,0]
170,339524,1,0,[6,9,48,33,0,0,0]
171,334843,1,0,[6,8,49,33,0,0,0]
172,345027,1,0,[7,8,49,33,0,0,0]
173,335470,1,0,[8,8,41,41,0,0,0]
174,339930,1,1,[8,8,41,41,0,0,0]
175,347442,1,0,[9,8,41,41,0,0,0]
176,338088,2,0,[10,8,41,41,0,0,0]
177,336575,1,1,[1,16,41,41,0,0,0]
178,339458,1,0,[2,13,44,41,0,0,0]
179,339874,1,0,[3,13,44,41,0,0,0]
180,326775,1,1,[3,12,45,41,0,0,0]
181,327897,1,0,[4,11,46,41,0,0,0]
182,335694,1,0,[5,10,47,41,0,0,0]
183,337141,1,1,[5,10,47,41,0,0,0]
184,337143,1,0,[6,9,48,41,0,0,0]
185,340318,1,0,[7,8,49,41,0,0,0]
186,334052,1,0,[8,8,42,48,0,0,0]
187,333073,1,0,[8,8,42,48,0,0,0]
188,347165,1,0,[9,8,42,48,0,0,0]
189,341664,1,0,[10,8,42,48,0,0,0]
190,317993,1,0,[10,8,42,48,0,0,0]
191,327918,1,0,[4,16,42,48,0,0,0]
192,332457,1,0,[2,15,43,48,0,0,0]
193,318775,1,0,[2,14,44,48,0,0,0]
194,336510,1,0,[3,13,45,48,0,0,0]
195,330822,1,1,[3,12,46,48,0,0,0]
196,323206,1,1,[4,11,47,48,0,0,0]
197,351074,1,0,[5,11,47,48,0,0,0]
198,339628,1,0,[6,10,48,48,0,0,0]
199,326094,1,1,[6,9,48,48,0,0,0]
200,334238,1,0,[7,8,49,48,0,0,0]
201,311725,1,0,[8,8,42,55,0,0,0]
202,327165,1,1,[8,8,42,55,0,0,0]
203,342511,1,0,[9,8,42,55,0,0,0]
204,340661,1,0,[10,8,42,55,0,0,0]
205,328661,1,1,[10,8,42,55,0,0,0]
206,322742,1,0,[4,17,42,55,0,0,0]
207,347657,1,0,[2,17,42,55,0,0,0]
208,345921,1,1,[2,16,43,55,0,0,0]
209,333562,1,0,[3,15,44,55,0,0,0]
210,340161,1,0,[4,14,45,55,0,0,0]
211,335877,1,1,[4,13,46,55,0,0,0]
212,338795,1,0,[5,12,47,55,0,0,0]
213,349914,1,0,[6,12,47,55,0,0,0]
214,337715,1,1,[6,11,48,55,0,0,0]
215,320137,1,0,[7,10,49,55,0,0,0]
216,317816,7,0,[8,10,49,55,0,0,0]
217,313323,7,1,[8,10,49,55,0,0,0]
218,304589,7,1,[8,10,49,55,0,0,0]
219,87398,5,1,[3,9,50,55,0,0,0]
220,335237,5,0,[4,9,50,55,0,0,0]
221,252349,3,1,[4,7,52,55,0,0,0]
222,312658,1,0,[5,4,55,55,0,0,0]
223,349573,1,0,[6,4,55,55,0,0,0]
224,338707,1,0,[7,4,55,55,0,0,0]
225,336443,1,0,[7,4,55,55,0,0,0]
226,329090,5,0,[8,4,47,63,0,0,0]
227,342540,5,1,[8,4,47,63,0,0,0]
228,307018,4,0,[9,4,45,65,0,0,0]
229,339785,2,1,[9,4,41,69,0,0,0]
230,342423,1,0,[3,17,41,69,0,0,0]
231,333037,1,1,[3,16,42,69,0,0,0]
232,343808,1,0,[4,15,43,69,0,0,0]
233,340099,1,0,[5,13,44,69,0,0,0]
234,327069,1,1,[5,13,44,69,0,0,0]
235,333900,1,0,[6,12,45,69,0,0,0]
236,312197,1,0,[7,11,46,69,0,0,0]
237,321740,1,1,[7,11,46,69,0,0,0]
238,326494,5,0,[8,10,46,69,0,0,0]
239,267867,5,1,[8,10,46,69,0,0,0]
240,326811,1,0,[9,10,41,74,0,0,0]
241,353175,1,0,[10,10,41,74,0,0,0]
242,351808,1,1,[11,10,41,74,0,0,0]
243,311346,1,0,[11,10,41,74,0,0,0]
244,326819,2,0,[12,10,41,74,0,0,0]
245,326686,2,1,[12,10,41,74,0,0,0]
246,319184,1,0,[10,10,41,74,0,0,0]
247,335588,1,0,[3,17,42,74,0,0,0]
248,332058,1,0,[4,16,43,74,0,0,0]
249,313586,1,0,[4,15,44,74,0,0,0]
250,342926,1,0,[5,14,45,74,0,0,0]
251,319413,1,0,[6,13,46,74,0,0,0]
252,321443,1,0,[6,12,47,74,0,0,0]
253,344422,1,0,[7,12,47,74,0,0,0]
254,333359,6,0,[8,11,48,74,0,0,0]
255,294076,6,0,[8,11,48,74,0,0,0]
256,348246,6,1,[8,11,48,74,0,0,0]
257,168952,6,1,[8,11,48,74,0,0,0]
258,184335,5,1,[3,10,49,74,0,0,0]
259,328490,2,1,[4,7,51,74,0,0,0]
260,340618,1,0,[5,6,52,74,0,0,0]
261,344019,1,0,[6,5,53,74,0,0,0]
262,325928,1,1,[6,5,53,74,0,0,0]
263,348449,1,0,[7,5,53,74,0,0,0]
264,317811,12,0,[8,5,53,74,0,0,0]
265,302653,12,1,[8,5,53,74,0,0,0]
266,327997,12,0,[9,5,53,74,0,0,0]
267,329804,12,1,[9,5,53,74,0,0,0]
268,321692,6,1,[10,5,45,82,0,0,0]
269,335729,3,0,[11,5,41,86,0,0,0]
270,340577,1,0,[9,5,40,87,0,0,0]
271,323304,1,1,[9,5,40,87,0,0,0]
272,328166,1,0,[4,18,40,87,0,0,0]
273,353319,1,0,[5,17,41,87,0,0,0]
274,342663,1,1,[5,16,42,87,0,0,0]
275,338119,1,0,[6,15,43,87,0,0,0]
