secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,353504,0,0,[0,0,0,0,0,0,0]
2,295553,0,0,[1,0,0,0,0,0,0]
3,297040,0,0,[1,0,0,0,0,0,0]
4,330840,0,0,[2,0,0,0,0,0,0]
5,322478,0,0,[3,0,0,0,0,0,0]
6,352636,0,0,[3,0,0,0,0,0,0]
7,353062,1,0,[4,0,0,0,0,0,0]
8,341284,0,0,[1,4,0,0,0,0,0]
9,372298,0,1,[1,4,0,0,0,0,0]
10,373858,0,0,[2,4,0,0,0,0,0]
11,382678,0,0,[3,4,0,0,0,0,0]
12,373868,1,0,[4,4,0,0,0,0,0]
13,345483,1,1,[4,4,0,0,0,0,0]
14,349141,1,0,[5,4,0,0,0,0,0]
15,340811,0,0,[2,4,3,0,0,0,0]
16,367133,0,0,[3,4,3,0,0,0,0]
17,370220,0,1,[3,4,3,0,0,0,0]
18,356607,1,0,[4,4,3,0,0,0,0]
19,278955,1,0,[5,4,3,0,0,0,0]
20,328800,1,1,[5,4,3,0,0,0,0]
21,362900,0,0,[2,4,6,0,0,0,0]
22,370223,0,0,[3,4,6,0,0,0,0]
23,372792,0,1,[3,4,6,0,0,0,0]
24,346076,1,0,[4,4,6,0,0,0,0]
25,357265,1,0,[5,4,6,0,0,0,0]
26,328949,1,1,[5,4,6,0,0,0,0]
27,338841,1,1,[2,5,9,0,0,0,0]
28,351573,1,0,[3,4,10,0,0,0,0]
29,356859,1,0,[4,4,10,0,0,0,0]
30,309971,1,1,[4,3,11,0,0,0,0]
31,354971,1,0,[5,3,11,0,0,0,0]
32,350427,1,0,[2,7,11,0,0,0,0]
33,338045,1,1,[2,6,12,0,0,0,0]
34,333496,1,0,[3,5,13,0,0,0,0]
35,332638,1,0,[4,4,14,0,0,0,0]
36,347365,1,1,[4,4,14,0,0,0,0]
37,334413,1,0,[5,4,14,0,0,0,0]
38,357343,1,0,[6,4,14,0,0,0,0]
39,344326,1,0,[3,7,14,0,0,0,0]
40,337345,1,1,[3,6,15,0,0,0,0]
41,287131,1,0,[4,5,16,0,0,0,0]
42,331727,1,0,[5,4,17,0,0,0,0]
43,350284,1,1,[5,4,17,0,0,0,0]
44,354711,1,0,[6,4,17,0,0,0,0]
45,353926,1,0,[3,7,17,0,0,0,0]
46,335622,1,1,[3,6,18,0,0,0,0]
47,336595,1,0,[4,5,19,0,0,0,0]
48,350706,1,0,[5,5,19,0,0,0,0]
49,344126,1,1,[5,4,20,0,0,0,0]
50,333061,1,0,[6,4,20,0,0,0,0]
51,352817,1,0,[7,4,20,0,0,0,0]
52,343903,1,0,[3,9,20,0,0,0,0]
53,299631,1,1,[3,8,21,0,0,0,0]
54,354643,1,0,[4,8,21,0,0,0,0]
55,333930,1,0,[5,7,22,0,0,0,0]
56,320682,1,1,[5,6,23,0,0,0,0]
57,344027,1,0,[6,6,23,0,0,0,0]
58,312716,1,0,[7,5,24,0,0,0,0]
59,329430,1,1,[7,5,24,0,0,0,0]
60,309746,1,0,[8,5,24,0,0,0,0]
61,300909,1,0,[3,10,24,0,0,0,0]
62,344849,1,1,[3,9,25,0,0,0,0]
63,371647,1,0,[4,8,26,0,0,0,0]
64,362416,1,0,[5,8,26,0,0,0,0]
65,280563,1,1,[5,7,27,0,0,0,0]
66,348886,1,0,[6,7,27,0,0,0,0]
67,349678,1,0,[7,6,28,0,0,0,0]
68,317299,1,1,[7,6,28,0,0,0,0]
69,343278,1,0,[8,6,28,0,0,0,0]
70,347182,1,0,[9,6,28,0,0,0,0]
71,341092,1,1,[3,11,28,0,0,0,0]
72,335748,1,0,[4,10,29,0,0,0,0]
73,342353,1,0,[5,10,29,0,0,0,0]
74,343785,1,0,[6,9,30,0,0,0,0]
75,329330,1,0,[6,8,31,0,0,0,0]
76,345215,1,0,[7,8,31,0,0,0,0]
77,352232,1,0,[8,7,32,0,0,0,0]
78,346881,1,1,[8,7,32,0,0,0,0]
79,359356,1,0,[9,7,32,0,0,0,0]
80,360236,1,0,[10,7,32,0,0,0,0]
81,361104,1,1,[10,7,32,0,0,0,0]
82,316712,2,0,[11,7,32,0,0,0,0]
83,330515,1,0,[2,12,32,0,0,0,0]
84,335033,1,1,[2,12,32,0,0,0,0]
85,332634,1,0,[3,11,33,0,0,0,0]
86,352191,1,0,[4,10,34,0,0,0,0]
87,347662,1,0,[5,10,34,0,0,0,0]
88,329804,1,1,[5,9,35,0,0,0,0]
89,340647,1,0,[6,8,36,0,0,0,0]
90,346190,1,0,[7,8,36,0,0,0,0]
91,338980,1,1,[7,7,37,0,0,0,0]
92,341652,1,0,[8,7,37,0,0,0,0]
93,314016,1,0,[9,7,37,0,0,0,0]
94,330887,1,1,[9,7,37,0,0,0,0]
95,340883,1,0,[10,7,37,0,0,0,0]
96,323880,2,0,[11,7,37,0,0,0,0]
97,333699,2,1,[11,7,37,0,0,0,0]
98,356858,1,0,[9,7,37,0,0,0,0]
99,367930,1,0,[3,16,37,0,0,0,0]
100,355942,1,0,[4,15,38,0,0,0,0]
101,352211,1,1,[4,14,39,0,0,0,0]
102,360119,1,0,[5,14,39,0,0,0,0]
103,317889,1,0,[6,13,40,0,0,0,0]
104,353774,1,1,[6,12,41,0,0,0,0]
