secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,305307,0,0,[0,0,0,0,0,0,0]
2,277240,0,0,[1,0,0,0,0,0,0]
3,301801,0,0,[1,0,0,0,0,0,0]
4,353892,0,0,[2,0,0,0,0,0,0]
5,379339,0,0,[3,0,0,0,0,0,0]
6,376995,0,1,[3,0,0,0,0,0,0]
7,365678,1,0,[4,0,0,0,0,0,0]
8,384648,0,0,[1,4,0,0,0,0,0]
9,385801,0,0,[2,4,0,0,0,0,0]
10,379519,0,1,[2,4,0,0,0,0,0]
11,380600,0,0,[3,4,0,0,0,0,0]
12,377637,1,0,[4,4,0,0,0,0,0]
13,281480,1,0,[5,4,0,0,0,0,0]
14,276501,0,0,[1,4,3,0,0,0,0]
15,312203,0,0,[2,4,3,0,0,0,0]
16,347855,0,1,[2,4,3,0,0,0,0]
17,379992,0,0,[3,4,3,0,0,0,0]
18,365757,1,0,[4,4,3,0,0,0,0]
19,348213,1,0,[5,4,3,0,0,0,0]
20,317409,0,1,[1,4,6,0,0,0,0]
21,387112,0,0,[2,4,6,0,0,0,0]
22,383609,0,0,[3,4,6,0,0,0,0]
23,375873,1,0,[4,4,6,0,0,0,0]
24,343617,1,1,[4,4,6,0,0,0,0]
25,344255,1,0,[1,5,9,0,0,0,0]
26,358047,1,0,[2,4,10,0,0,0,0]
27,372043,0,0,[3,3,11,0,0,0,0]
28,371467,0,1,[3,3,11,0,0,0,0]
29,372715,1,0,[4,3,11,0,0,0,0]
30,363083,1,0,[1,7,11,0,0,0,0]
31,339740,1,1,[1,6,12,0,0,0,0]
32,356058,1,0,[2,5,13,0,0,0,0]
33,379123,0,0,[3,4,14,0,0,0,0]
34,370043,1,0,[4,4,14,0,0,0,0]
35,351734,1,1,[4,4,14,0,0,0,0]
36,359685,1,0,[1,7,14,0,0,0,0]
37,360064,1,0,[2,6,15,0,0,0,0]
38,363577,0,0,[3,4,17,0,0,0,0]
39,372948,0,1,[3,4,17,0,0,0,0]
40,363363,1,0,[4,4,17,0,0,0,0]
41,360999,1,0,[5,4,17,0,0,0,0]
42,354863,1,0,[2,6,18,0,0,0,0]
43,343687,1,1,[2,5,19,0,0,0,0]
44,362139,1,0,[3,4,20,0,0,0,0]
45,369335,1,0,[4,3,21,0,0,0,0]
46,347710,1,1,[4,3,21,0,0,0,0]
47,354975,1,0,[1,7,21,0,0,0,0]
48,363350,1,0,[2,6,22,0,0,0,0]
49,357394,1,0,[3,5,23,0,0,0,0]
50,348397,0,1,[3,4,24,0,0,0,0]
51,365974,1,0,[4,4,24,0,0,0,0]
52,359309,1,0,[1,7,24,0,0,0,0]
53,346827,1,0,[2,6,25,0,0,0,0]
54,341524,1,0,[2,5,25,0,0,0,0]
55,361274,1,0,[3,5,25,0,0,0,0]
56,349719,1,0,[4,4,26,0,0,0,0]
57,351612,1,1,[4,3,27,0,0,0,0]
58,356206,1,0,[5,3,27,0,0,0,0]
59,360270,1,0,[2,7,28,0,0,0,0]
60,349268,1,0,[3,7,28,0,0,0,0]
61,345327,1,1,[3,6,29,0,0,0,0]
62,365386,1,0,[4,5,30,0,0,0,0]
63,359407,1,0,[5,5,30,0,0,0,0]
64,339327,1,1,[1,8,30,0,0,0,0]
65,345387,1,0,[2,7,31,0,0,0,0]
66,336708,1,0,[3,6,32,0,0,0,0]
67,347952,1,0,[4,4,33,0,0,0,0]
68,340317,1,0,[4,4,33,0,0,0,0]
69,359845,1,0,[1,8,33,0,0,0,0]
70,352851,1,0,[2,8,33,0,0,0,0]
71,345729,1,1,[2,7,34,0,0,0,0]
72,358967,1,0,[3,6,35,0,0,0,0]
73,355687,1,0,[4,5,36,0,0,0,0]
74,347913,1,0,[5,5,36,0,0,0,0]
75,339231,1,0,[5,4,37,0,0,0,0]
76,363017,1,0,[6,4,37,0,0,0,0]
77,357840,1,0,[2,8,37,0,0,0,0]
78,343236,1,1,[2,7,38,0,0,0,0]
79,348173,1,0,[3,6,39,0,0,0,0]
80,360039,1,0,[4,6,39,0,0,0,0]
81,353929,1,0,[5,5,40,0,0,0,0]
82,350708,1,1,[5,4,41,0,0,0,0]
83,358641,1,0,[6,4,41,0,0,0,0]
84,344554,1,0,[2,9,41,0,0,0,0]
85,338569,1,1,[2,8,42,0,0,0,0]
86,343229,1,0,[3,8,42,0,0,0,0]
87,354589,1,0,[4,7,43,0,0,0,0]
88,345770,1,1,[5,6,44,0,0,0,0]
89,348180,1,0,[5,6,44,0,0,0,0]
90,363764,1,0,[6,5,45,0,0,0,0]
91,348909,1,0,[7,5,45,0,0,0,0]
92,335916,1,1,[2,9,45,0,0,0,0]
93,343768,1,0,[3,8,46,0,0,0,0]
94,345689,1,0,[4,8,46,0,0,0,0]
95,334853,1,0,[5,6,47,0,0,0,0]
96,337374,1,0,[5,5,48,0,0,0,0]
97,354076,1,0,[6,5,48,0,0,0,0]
98,357879,1,0,[7,5,48,0,0,0,0]
99,344575,1,1,[2,10,48,0,0,0,0]
100,356029,1,0,[3,9,48,0,0,0,0]
101,355774,1,0,[4,8,49,0,0,0,0]
102,345722,1,1,[4,8,49,0,0,0,0]
103,350519,1,0,[5,7,50,0,0,0,0]
104,358391,1,0,[6,7,50,0,0,0,0]
105,352162,1,0,[7,6,51,0,0,0,0]
106,347967,1,1,[7,6,51,0,0,0,0]
107,351580,1,0,[2,11,41,11,0,0,0]
108,349190,1,0,[3,10,42,11,0,0,0]
109,341752,1,1,[3,10,42,11,0,0,0]
110,345987,1,0,[4,9,43,11,0,0,0]
111,344898,1,0,[5,8,44,11,0,0,0]
112,333433,1,0,[6,7,45,11,0,0,0]
113,348483,1,0,[6,6,46,11,0,0,0]
114,361655,1,0,[7,6,46,11,0,0,0]
115,354802,1,0,[8,6,42,15,0,0,0]
116,340046,1,1,[2,11,42,15,0,0,0]
117,355730,1,0,[3,10,43,15,0,0,0]
118,359300,1,0,[4,9,44,15,0,0,0]
119,353535,1,1,[5,8,45,15,0,0,0]
