secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,358122,0,0,[0,0,0,0,0,0,0]
2,355103,0,1,[0,0,0,0,0,0,0]
3,364048,0,1,[1,0,0,0,0,0,0]
4,365070,0,0,[2,0,0,0,0,0,0]
5,380622,0,0,[3,0,0,0,0,0,0]
6,377200,0,1,[3,0,0,0,0,0,0]
7,350160,1,1,[4,0,0,0,0,0,0]
8,339380,1,0,[5,0,0,0,0,0,0]
9,363559,0,0,[2,4,0,0,0,0,0]
10,372376,0,1,[2,4,0,0,0,0,0]
11,371982,0,1,[3,4,0,0,0,0,0]
12,362596,1,0,[4,4,0,0,0,0,0]
13,370453,1,1,[4,4,0,0,0,0,0]
14,362959,1,1,[5,4,0,0,0,0,0]
15,313301,1,1,[6,4,0,0,0,0,0]
16,357714,1,0,[7,4,0,0,0,0,0]
17,364702,0,1,[3,4,3,0,0,0,0]
18,346474,1,1,[4,4,3,0,0,0,0]
19,350937,1,0,[5,4,3,0,0,0,0]
20,372675,1,1,[5,4,3,0,0,0,0]
21,349597,1,1,[6,4,3,0,0,0,0]
22,340649,1,1,[7,4,3,0,0,0,0]
23,353472,1,0,[4,4,6,0,0,0,0]
24,344104,1,1,[4,4,6,0,0,0,0]
25,337271,1,1,[5,4,6,0,0,0,0]
26,340168,1,0,[6,4,6,0,0,0,0]
27,367762,1,1,[6,4,6,0,0,0,0]
28,343216,1,1,[7,4,6,0,0,0,0]
29,353239,1,1,[4,5,9,0,0,0,0]
30,357729,1,0,[5,4,10,0,0,0,0]
31,342322,1,1,[5,4,10,0,0,0,0]
32,352066,1,1,[6,3,11,0,0,0,0]
33,359827,1,0,[7,3,11,0,0,0,0]
34,369022,1,1,[7,3,11,0,0,0,0]
35,313277,1,1,[8,3,11,0,0,0,0]
36,351443,1,0,[9,3,11,0,0,0,0]
37,376124,2,1,[10,3,11,0,0,0,0]
38,323540,1,1,[4,8,11,0,0,0,0]
39,288487,6,1,[4,8,11,0,0,0,0]
40,0,6,1,[4,8,11,0,0,0,0]
41,0,6,1,[4,8,11,0,0,0,0]
42,274985,5,1,[2,8,11,0,0,0,0]
43,216588,5,1,[2,8,11,0,0,0,0]
44,95524,3,1,[3,6,13,0,0,0,0]
45,370978,3,1,[3,6,13,0,0,0,0]
46,25037,1,1,[4,4,15,0,0,0,0]
47,313597,1,1,[4,3,16,0,0,0,0]
48,332804,1,1,[5,3,16,0,0,0,0]
49,342857,1,1,[6,3,16,0,0,0,0]
50,372430,1,0,[7,3,16,0,0,0,0]
51,319130,1,1,[7,3,16,0,0,0,0]
52,332464,2,1,[8,3,16,0,0,0,0]
53,353467,2,1,[8,3,16,0,0,0,0]
54,90874,6,1,[4,9,16,0,0,0,0]
55,358259,5,1,[2,9,16,0,0,0,0]
56,133276,5,1,[2,9,16,0,0,0,0]
57,209427,5,1,[3,9,16,0,0,0,0]
58,200096,5,1,[3,9,16,0,0,0,0]
59,82018,4,1,[3,8,17,0,0,0,0]
60,214481,4,1,[4,8,17,0,0,0,0]
61,357883,1,1,[5,5,20,0,0,0,0]
62,365462,1,0,[6,4,20,0,0,0,0]
63,349392,1,1,[6,4,20,0,0,0,0]
