secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,285820,0,0,[0,0,0,0,0,0,0]
2,282718,0,1,[1,0,0,0,0,0,0]
3,320696,0,0,[1,0,0,0,0,0,0]
4,333929,0,0,[2,0,0,0,0,0,0]
5,331458,0,1,[2,0,0,0,0,0,0]
6,374630,0,0,[3,0,0,0,0,0,0]
7,364169,1,0,[4,0,0,0,0,0,0]
8,370591,0,0,[1,4,0,0,0,0,0]
9,372490,0,1,[1,4,0,0,0,0,0]
10,373168,0,0,[2,4,0,0,0,0,0]
11,383794,0,0,[3,4,0,0,0,0,0]
12,372160,1,0,[4,4,0,0,0,0,0]
13,342726,1,1,[4,4,0,0,0,0,0]
14,365818,0,0,[1,4,3,0,0,0,0]
15,383283,0,0,[2,4,3,0,0,0,0]
16,379405,0,0,[3,4,3,0,0,0,0]
17,373725,1,0,[4,4,3,0,0,0,0]
18,347581,1,0,[4,4,3,0,0,0,0]
19,362534,0,0,[1,4,6,0,0,0,0]
20,378728,0,0,[2,4,6,0,0,0,0]
21,374805,0,0,[3,4,6,0,0,0,0]
22,372750,0,0,[3,4,6,0,0,0,0]
23,366740,1,0,[4,4,6,0,0,0,0]
24,351586,1,0,[5,4,6,0,0,0,0]
25,329810,1,1,[1,4,10,0,0,0,0]
26,373208,0,0,[2,3,11,0,0,0,0]
27,379496,0,0,[3,3,11,0,0,0,0]
28,373386,1,0,[4,3,11,0,0,0,0]
29,342189,1,1,[4,3,11,0,0,0,0]
30,350424,1,0,[1,6,12,0,0,0,0]
31,352380,1,0,[2,5,13,0,0,0,0]
32,370423,0,0,[3,4,14,0,0,0,0]
33,372467,0,1,[3,4,14,0,0,0,0]
34,361355,1,0,[4,4,14,0,0,0,0]
35,354095,1,0,[1,7,14,0,0,0,0]
36,345130,1,1,[1,5,16,0,0,0,0]
37,340360,0,0,[2,4,17,0,0,0,0]
38,386778,0,0,[3,4,17,0,0,0,0]
39,374157,1,0,[4,4,17,0,0,0,0]
40,345023,1,1,[4,4,17,0,0,0,0]
41,351475,1,0,[1,6,18,0,0,0,0]
42,356835,1,0,[2,5,19,0,0,0,0]
43,350440,1,0,[3,4,20,0,0,0,0]
44,368744,0,1,[3,3,21,0,0,0,0]
45,363653,1,0,[4,3,21,0,0,0,0]
46,357272,1,0,[1,7,21,0,0,0,0]
47,326181,1,1,[1,6,22,0,0,0,0]
48,337138,1,0,[2,5,23,0,0,0,0]
49,362127,0,0,[3,4,24,0,0,0,0]
50,352965,1,0,[4,4,24,0,0,0,0]
51,270067,1,0,[4,4,24,0,0,0,0]
52,281639,1,0,[1,7,24,0,0,0,0]
53,264051,1,0,[1,7,24,0,0,0,0]
54,292783,1,0,[2,5,25,0,0,0,0]
55,313460,1,1,[3,4,26,0,0,0,0]
56,315885,1,0,[3,4,26,0,0,0,0]
57,332630,1,0,[4,3,27,0,0,0,0]
58,346302,1,0,[5,3,27,0,0,0,0]
59,341451,1,0,[1,7,28,0,0,0,0]
60,358934,1,0,[2,6,29,0,0,0,0]
61,351386,0,0,[3,5,30,0,0,0,0]
62,372269,0,1,[3,5,30,0,0,0,0]
63,354303,1,0,[4,5,30,0,0,0,0]
64,358293,1,0,[1,8,30,0,0,0,0]
65,347965,1,0,[2,7,31,0,0,0,0]
66,341405,1,0,[2,6,32,0,0,0,0]
67,359280,0,0,[3,4,33,0,0,0,0]
68,372250,1,0,[4,4,33,0,0,0,0]
69,347216,1,1,[4,4,33,0,0,0,0]
70,346895,1,0,[1,8,33,0,0,0,0]
71,350277,1,0,[2,7,34,0,0,0,0]
72,348852,1,0,[3,6,35,0,0,0,0]
73,337332,1,0,[3,5,36,0,0,0,0]
74,356467,1,0,[4,4,37,0,0,0,0]
75,350876,1,0,[5,4,37,0,0,0,0]
76,316491,1,1,[1,8,37,0,0,0,0]
77,350984,1,0,[2,7,38,0,0,0,0]
78,351037,1,0,[3,7,38,0,0,0,0]
79,340370,1,1,[3,6,39,0,0,0,0]
80,344034,1,0,[4,5,40,0,0,0,0]
81,354354,1,0,[5,5,40,0,0,0,0]
82,352962,1,0,[2,8,40,0,0,0,0]
83,310316,1,0,[2,7,41,0,0,0,0]
84,353385,1,0,[3,6,42,0,0,0,0]
85,341320,1,0,[4,5,43,0,0,0,0]
86,334554,1,1,[4,5,43,0,0,0,0]
87,353961,1,0,[5,4,44,0,0,0,0]
88,353264,1,0,[6,4,44,0,0,0,0]
89,344536,1,1,[1,8,44,0,0,0,0]
90,346943,1,0,[2,7,45,0,0,0,0]
91,355006,1,0,[3,6,46,0,0,0,0]
92,347869,1,0,[4,5,45,2,0,0,0]
93,337038,1,1,[4,5,45,2,0,0,0]
94,352173,1,0,[5,4,41,7,0,0,0]
95,344260,1,0,[2,8,41,7,0,0,0]
96,335409,1,1,[2,7,42,7,0,0,0]
97,338124,1,0,[3,7,42,7,0,0,0]
98,353010,1,0,[4,6,43,7,0,0,0]
99,343274,1,0,[5,5,41,8,0,0,0]
100,345150,1,0,[5,4,42,8,0,0,0]
101,356125,1,0,[6,4,42,8,0,0,0]
102,343149,1,0,[2,9,42,8,0,0,0]
103,342304,1,1,[2,8,43,8,0,0,0]
104,356180,1,0,[3,7,44,8,0,0,0]
105,346543,1,0,[4,7,44,8,0,0,0]
106,344735,1,1,[4,6,43,10,0,0,0]
107,348642,1,0,[5,5,44,10,0,0,0]
108,360139,1,0,[6,5,44,10,0,0,0]
109,350482,1,0,[2,8,44,10,0,0,0]
110,335041,1,0,[2,7,45,10,0,0,0]
111,359769,1,0,[3,6,46,10,0,0,0]
112,351250,1,0,[4,5,45,12,0,0,0]
113,335251,1,1,[4,5,45,12,0,0,0]
114,349985,1,0,[5,4,46,12,0,0,0]
115,358498,1,0,[6,4,46,12,0,0,0]
116,346061,1,0,[2,8,46,12,0,0,0]
117,341377,1,0,[2,7,47,12,0,0,0]
118,360621,1,0,[3,7,47,12,0,0,0]
119,347035,1,0,[4,6,48,12,0,0,0]
120,341297,1,1,[4,5,48,13,0,0,0]
