secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,349446,0,0,[0,0,0,0,0,0,0]
2,282839,0,0,[1,0,0,0,0,0,0]
3,307733,0,0,[1,0,0,0,0,0,0]
4,342280,0,0,[2,0,0,0,0,0,0]
5,318022,0,0,[3,0,0,0,0,0,0]
6,332129,0,0,[3,0,0,0,0,0,0]
7,346814,1,0,[4,0,0,0,0,0,0]
8,362753,0,0,[1,4,0,0,0,0,0]
9,332373,0,1,[1,4,0,0,0,0,0]
10,317150,0,0,[2,4,0,0,0,0,0]
11,353623,0,0,[3,4,0,0,0,0,0]
12,376488,1,0,[4,4,0,0,0,0,0]
13,350255,1,0,[4,4,0,0,0,0,0]
14,362675,0,0,[1,4,3,0,0,0,0]
15,378349,0,0,[2,4,3,0,0,0,0]
16,369128,0,1,[2,4,3,0,0,0,0]
17,377566,0,0,[3,4,3,0,0,0,0]
18,363086,1,0,[4,4,3,0,0,0,0]
19,349691,1,0,[5,4,3,0,0,0,0]
20,371703,0,1,[1,4,6,0,0,0,0]
21,377618,0,0,[2,4,6,0,0,0,0]
22,383614,0,0,[3,4,6,0,0,0,0]
23,371493,1,0,[4,4,6,0,0,0,0]
24,339880,1,1,[4,4,6,0,0,0,0]
25,349010,1,0,[1,5,9,0,0,0,0]
26,347674,0,0,[2,3,11,0,0,0,0]
27,356867,0,0,[3,3,11,0,0,0,0]
28,353734,0,0,[3,3,11,0,0,0,0]
29,354052,1,0,[4,3,11,0,0,0,0]
30,339909,1,0,[1,7,11,0,0,0,0]
31,333585,1,1,[1,5,13,0,0,0,0]
32,356535,0,0,[2,4,14,0,0,0,0]
33,382986,0,0,[3,4,14,0,0,0,0]
34,372338,1,0,[4,4,14,0,0,0,0]
35,336652,1,1,[4,4,14,0,0,0,0]
36,356445,1,0,[1,6,15,0,0,0,0]
37,350181,1,0,[2,5,16,0,0,0,0]
38,364497,0,1,[3,4,17,0,0,0,0]
39,369765,0,0,[3,4,17,0,0,0,0]
40,366276,1,0,[4,4,17,0,0,0,0]
41,354554,1,0,[1,7,17,0,0,0,0]
42,342455,1,1,[1,6,18,0,0,0,0]
43,349574,1,0,[2,4,20,0,0,0,0]
44,361911,0,0,[3,3,21,0,0,0,0]
45,374989,1,0,[4,3,21,0,0,0,0]
46,341452,1,1,[4,3,21,0,0,0,0]
47,353346,1,0,[1,7,21,0,0,0,0]
48,352115,1,0,[2,6,22,0,0,0,0]
49,343072,1,1,[2,5,23,0,0,0,0]
50,366992,0,0,[3,4,24,0,0,0,0]
51,365213,1,0,[4,4,24,0,0,0,0]
52,349124,1,0,[1,7,24,0,0,0,0]
53,336676,1,1,[1,6,25,0,0,0,0]
54,351131,1,0,[2,5,25,0,0,0,0]
55,345785,1,0,[3,4,26,0,0,0,0]
56,346212,0,1,[3,3,27,0,0,0,0]
57,349918,1,0,[4,3,27,0,0,0,0]
58,354587,1,0,[1,8,27,0,0,0,0]
59,347408,1,0,[2,7,28,0,0,0,0]
60,337710,1,0,[2,6,29,0,0,0,0]
61,372354,0,0,[3,5,30,0,0,0,0]
62,364629,1,0,[4,5,30,0,0,0,0]
63,342746,1,1,[4,5,30,0,0,0,0]
64,344421,1,0,[1,8,30,0,0,0,0]
65,352074,1,0,[2,7,31,0,0,0,0]
66,343733,1,0,[3,6,32,0,0,0,0]
67,352914,0,1,[3,4,33,0,0,0,0]
68,364522,1,0,[4,4,33,0,0,0,0]
69,348865,1,0,[1,8,33,0,0,0,0]
70,343496,1,1,[1,7,34,0,0,0,0]
71,344866,1,0,[2,6,35,0,0,0,0]
72,354161,1,0,[3,6,35,0,0,0,0]
73,346580,1,0,[4,5,36,0,0,0,0]
74,338355,1,0,[4,4,37,0,0,0,0]
75,360163,1,0,[1,8,37,0,0,0,0]
76,347241,1,0,[2,8,37,0,0,0,0]
77,343289,1,1,[2,7,38,0,0,0,0]
78,348987,1,0,[3,6,39,0,0,0,0]
79,350835,1,0,[4,6,39,0,0,0,0]
80,346451,1,0,[5,5,40,0,0,0,0]
81,339979,1,0,[1,8,40,0,0,0,0]
82,354816,1,0,[2,7,41,0,0,0,0]
83,348517,1,0,[3,6,42,0,0,0,0]
84,338500,1,1,[3,6,42,0,0,0,0]
85,348446,1,0,[4,5,43,0,0,0,0]
86,350148,1,0,[5,4,44,0,0,0,0]
87,338233,1,1,[5,4,44,0,0,0,0]
88,338335,1,0,[1,8,44,0,0,0,0]
89,345717,1,0,[2,7,45,0,0,0,0]
90,332545,1,0,[3,7,45,0,0,0,0]
91,335382,1,0,[3,6,46,0,0,0,0]
92,354046,1,0,[4,5,45,2,0,0,0]
93,343822,1,0,[5,4,46,2,0,0,0]
94,341898,1,1,[5,4,46,2,0,0,0]
95,348921,1,0,[1,8,46,2,0,0,0]
96,322479,1,0,[2,7,47,2,0,0,0]
97,332652,1,1,[2,6,48,2,0,0,0]
98,343914,1,0,[3,6,48,2,0,0,0]
99,349322,1,0,[4,5,49,2,0,0,0]
100,346089,1,0,[5,4,41,10,0,0,0]
101,347512,1,0,[5,3,42,10,0,0,0]
102,359997,1,0,[6,3,42,10,0,0,0]
103,349566,1,0,[2,8,42,10,0,0,0]
104,339750,1,1,[2,7,43,10,0,0,0]
105,309407,1,0,[3,6,44,10,0,0,0]
106,340865,1,0,[4,6,44,10,0,0,0]
107,329804,1,1,[4,5,43,12,0,0,0]
108,346754,1,0,[5,4,44,12,0,0,0]
109,347180,1,0,[6,4,44,12,0,0,0]
110,331041,1,1,[1,8,44,12,0,0,0]
111,337444,1,0,[2,7,45,12,0,0,0]
112,355332,1,0,[3,6,46,12,0,0,0]
113,346675,1,0,[4,5,47,12,0,0,0]
114,339200,1,0,[4,4,41,19,0,0,0]
115,358631,1,0,[5,4,41,19,0,0,0]
116,327826,1,0,[2,7,42,19,0,0,0]
117,328677,1,0,[2,6,43,19,0,0,0]
118,346534,1,0,[3,6,43,19,0,0,0]
119,332219,1,0,[4,5,41,22,0,0,0]
120,329661,1,1,[4,5,41,22,0,0,0]
121,350820,1,0,[1,8,41,22,0,0,0]
122,347143,1,0,[2,7,42,22,0,0,0]
123,341106,1,1,[2,6,43,22,0,0,0]
124,343618,1,0,[3,6,43,22,0,0,0]
125,351218,1,0,[4,4,41,25,0,0,0]
126,344833,1,0,[5,4,41,25,0,0,0]
127,337527,1,0,[1,8,41,25,0,0,0]
128,356973,1,0,[2,7,42,25,0,0,0]
129,340376,1,0,[3,6,43,25,0,0,0]
130,335680,1,1,[3,6,43,25,0,0,0]
131,349680,1,0,[4,5,43,26,0,0,0]
132,350477,1,0,[5,4,44,26,0,0,0]
133,341804,1,1,[5,4,44,26,0,0,0]
134,343279,1,0,[1,8,44,26,0,0,0]
135,352544,1,0,[2,7,45,26,0,0,0]
136,320269,1,0,[3,6,46,26,0,0,0]
137,330637,1,0,[3,5,44,29,0,0,0]
138,348996,1,0,[4,5,44,29,0,0,0]
139,345534,1,0,[5,4,42,32,0,0,0]
140,339319,1,1,[1,7,42,32,0,0,0]
141,358610,1,0,[2,6,43,32,0,0,0]
142,351582,1,0,[3,6,43,32,0,0,0]
143,344974,1,1,[3,5,43,32,0,0,0]
144,347397,1,0,[4,4,41,35,0,0,0]
145,356928,1,0,[5,4,41,35,0,0,0]
146,341616,1,0,[2,7,41,35,0,0,0]
147,331214,1,0,[2,6,42,35,0,0,0]
148,350323,1,0,[3,5,43,35,0,0,0]
149,343225,1,0,[4,5,43,35,0,0,0]
150,329690,1,1,[4,4,41,38,0,0,0]
151,353591,1,0,[5,3,41,38,0,0,0]
152,357440,1,0,[6,3,41,38,0,0,0]
153,344341,1,0,[2,8,41,38,0,0,0]
154,345751,1,0,[2,7,42,38,0,0,0]
155,353898,1,0,[3,6,43,38,0,0,0]
156,347225,1,0,[4,5,42,40,0,0,0]
157,338940,1,1,[4,5,42,40,0,0,0]
158,357245,1,0,[5,4,40,43,0,0,0]
159,350277,1,0,[2,8,40,43,0,0,0]
160,344841,1,1,[2,7,41,43,0,0,0]
161,345772,1,0,[3,7,41,43,0,0,0]
162,356909,1,0,[4,6,42,43,0,0,0]
163,344993,1,0,[5,5,42,44,0,0,0]
164,337256,1,0,[5,5,42,44,0,0,0]
165,357243,1,0,[1,9,42,44,0,0,0]
166,351182,1,0,[2,7,44,44,0,0,0]
167,341426,1,1,[2,6,45,44,0,0,0]
168,350919,1,0,[3,5,46,44,0,0,0]
169,355963,1,0,[4,5,46,44,0,0,0]
170,338738,1,0,[5,4,42,49,0,0,0]
171,343062,1,0,[5,3,43,49,0,0,0]
172,357014,1,0,[6,3,43,49,0,0,0]
173,347336,1,0,[2,8,43,49,0,0,0]
174,337598,1,1,[2,7,44,49,0,0,0]
175,347741,1,0,[3,6,44,49,0,0,0]
176,348610,1,0,[4,6,44,49,0,0,0]
177,341746,1,1,[4,5,43,51,0,0,0]
178,347268,1,0,[5,4,44,51,0,0,0]
179,355556,1,0,[6,4,44,51,0,0,0]
180,348165,1,0,[2,8,44,51,0,0,0]
181,334670,1,0,[2,7,45,51,0,0,0]
182,356800,1,0,[3,6,46,51,0,0,0]
183,350868,1,0,[4,6,46,51,0,0,0]
184,343244,1,1,[4,5,45,53,0,0,0]
185,345640,1,0,[5,4,46,53,0,0,0]
186,349861,1,0,[6,4,46,53,0,0,0]
187,343956,1,0,[2,7,46,53,0,0,0]
188,342716,1,0,[2,7,46,53,0,0,0]
189,358705,1,0,[3,6,47,53,0,0,0]
190,350517,1,0,[4,5,48,53,0,0,0]
191,338390,1,1,[4,4,44,58,0,0,0]
192,355177,1,0,[5,4,43,58,0,0,0]
193,351834,1,0,[6,4,43,58,0,0,0]
194,343425,1,0,[2,9,43,58,0,0,0]
195,344482,1,0,[2,8,44,58,0,0,0]
196,354068,1,0,[3,7,45,58,0,0,0]
197,346554,1,0,[4,6,46,58,0,0,0]
198,339215,1,1,[4,5,46,59,0,0,0]
199,358021,1,0,[5,5,45,60,0,0,0]
200,354466,1,0,[6,5,45,60,0,0,0]
201,344355,1,1,[1,8,46,60,0,0,0]
202,345965,1,0,[2,7,47,60,0,0,0]
203,351390,1,0,[3,7,47,60,0,0,0]
204,347530,1,0,[4,6,48,60,0,0,0]
205,338678,1,0,[4,5,49,60,0,0,0]
206,360009,1,0,[5,5,48,61,0,0,0]
207,349909,1,0,[6,4,49,61,0,0,0]
208,344447,1,1,[6,4,49,61,0,0,0]
209,350717,1,0,[2,9,49,61,0,0,0]
210,355769,1,0,[3,8,50,61,0,0,0]
211,344768,1,0,[4,7,51,61,0,0,0]
212,341442,1,0,[4,7,51,61,0,0,0]
213,356762,1,0,[5,6,50,63,0,0,0]
214,353785,1,0,[6,6,50,63,0,0,0]
215,339347,1,1,[1,9,50,63,0,0,0]
216,350887,1,0,[2,8,51,63,0,0,0]
217,356081,1,0,[3,8,51,63,0,0,0]
218,343844,1,0,[4,7,52,63,0,0,0]
219,343683,1,0,[4,6,53,63,0,0,0]
220,355775,1,0,[5,5,53,64,0,0,0]
221,347400,1,0,[6,5,51,66,0,0,0]
222,340853,1,1,[6,5,51,66,0,0,0]
223,352974,1,0,[7,5,51,66,0,0,0]
224,351476,1,0,[2,11,51,66,0,0,0]
225,343656,1,0,[3,10,52,66,0,0,0]
226,345743,1,0,[3,9,53,66,0,0,0]
227,356313,1,0,[4,9,53,66,0,0,0]
228,343506,1,0,[5,8,54,66,0,0,0]
229,337305,1,1,[5,7,55,66,0,0,0]
230,357273,1,0,[6,6,56,66,0,0,0]
231,354737,1,0,[7,6,56,66,0,0,0]
232,344556,1,1,[7,6,56,66,0,0,0]
233,316251,1,0,[2,11,53,69,0,0,0]
234,352525,1,0,[3,10,54,69,0,0,0]
235,343714,1,0,[4,9,55,69,0,0,0]
236,344391,1,0,[4,9,55,69,0,0,0]
237,354792,1,0,[5,8,56,69,0,0,0]
238,348974,1,0,[6,7,57,69,0,0,0]
239,340808,1,1,[6,6,58,69,0,0,0]
240,356309,1,0,[7,6,58,69,0,0,0]
241,330344,4,0,[8,6,58,69,0,0,0]
242,306455,1,1,[2,11,52,75,0,0,0]
243,354677,1,0,[3,10,53,75,0,0,0]
244,352371,1,0,[4,9,53,75,0,0,0]
