secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,323193,0,0,[0,0,0,0,0,0,0]
2,289445,0,1,[1,0,0,0,0,0,0]
3,329233,0,0,[1,0,0,0,0,0,0]
4,343079,0,0,[2,0,0,0,0,0,0]
5,343595,0,0,[3,0,0,0,0,0,0]
6,353921,0,1,[3,0,0,0,0,0,0]
7,349532,1,0,[4,0,0,0,0,0,0]
8,371168,0,0,[1,4,0,0,0,0,0]
9,369750,0,1,[1,4,0,0,0,0,0]
10,373438,0,1,[2,4,0,0,0,0,0]
11,385858,0,0,[3,4,0,0,0,0,0]
12,373462,1,0,[4,4,0,0,0,0,0]
13,332820,1,1,[4,4,0,0,0,0,0]
14,340181,1,0,[5,4,0,0,0,0,0]
15,382738,0,0,[2,4,3,0,0,0,0]
16,383402,0,0,[3,4,3,0,0,0,0]
17,372435,0,1,[3,4,3,0,0,0,0]
18,340110,1,0,[4,4,3,0,0,0,0]
19,335961,1,0,[5,4,3,0,0,0,0]
20,355075,0,0,[2,4,6,0,0,0,0]
21,377762,0,1,[2,4,6,0,0,0,0]
22,377821,0,0,[3,4,6,0,0,0,0]
23,374726,1,0,[4,4,6,0,0,0,0]
24,324631,1,1,[5,4,6,0,0,0,0]
25,326694,1,0,[5,4,6,0,0,0,0]
26,340285,1,0,[2,4,10,0,0,0,0]
27,350261,0,0,[3,3,11,0,0,0,0]
28,348727,0,1,[3,3,11,0,0,0,0]
29,359658,1,0,[4,3,11,0,0,0,0]
30,358988,1,0,[5,3,11,0,0,0,0]
31,352197,1,1,[1,7,11,0,0,0,0]
32,346756,1,0,[2,6,12,0,0,0,0]
33,362174,1,0,[3,5,13,0,0,0,0]
34,367990,1,0,[4,4,14,0,0,0,0]
35,305797,1,1,[4,4,14,0,0,0,0]
36,354930,1,0,[5,4,14,0,0,0,0]
37,361210,1,0,[2,6,15,0,0,0,0]
38,334571,1,1,[2,5,16,0,0,0,0]
39,350003,1,0,[3,4,16,0,0,0,0]
40,330655,1,0,[4,3,17,0,0,0,0]
41,338550,1,1,[4,3,17,0,0,0,0]
42,332527,1,0,[1,7,17,0,0,0,0]
43,363092,1,0,[2,6,18,0,0,0,0]
44,353606,1,0,[3,5,19,0,0,0,0]
45,351244,1,1,[3,5,19,0,0,0,0]
46,353480,1,0,[4,4,20,0,0,0,0]
47,361387,1,0,[5,4,20,0,0,0,0]
48,353201,1,1,[1,7,20,0,0,0,0]
49,340227,1,0,[2,7,20,0,0,0,0]
50,340747,1,0,[3,5,22,0,0,0,0]
51,354809,1,0,[4,5,22,0,0,0,0]
52,350908,1,1,[4,4,23,0,0,0,0]
53,355162,1,0,[5,3,24,0,0,0,0]
54,356209,1,0,[6,3,24,0,0,0,0]
55,354656,1,0,[7,3,24,0,0,0,0]
56,346906,1,0,[2,8,24,0,0,0,0]
57,343661,1,0,[3,7,25,0,0,0,0]
