secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,301450,0,0,[0,0,0,0,0,0,0]
2,274805,0,0,[1,0,0,0,0,0,0]
3,302593,0,0,[1,0,0,0,0,0,0]
4,333824,0,0,[2,0,0,0,0,0,0]
5,381375,0,0,[3,0,0,0,0,0,0]
6,375710,0,1,[3,0,0,0,0,0,0]
7,367049,1,0,[4,0,0,0,0,0,0]
8,381960,0,0,[1,4,0,0,0,0,0]
9,377756,0,0,[2,4,0,0,0,0,0]
10,377112,0,1,[2,4,0,0,0,0,0]
11,387654,0,0,[3,4,0,0,0,0,0]
12,376645,1,0,[4,4,0,0,0,0,0]
13,352462,1,0,[5,4,0,0,0,0,0]
14,364488,0,1,[1,4,3,0,0,0,0]
15,383952,0,0,[2,4,3,0,0,0,0]
16,387555,0,0,[3,4,3,0,0,0,0]
17,376013,1,0,[4,4,3,0,0,0,0]
18,344379,1,1,[4,4,3,0,0,0,0]
19,353073,0,0,[1,4,6,0,0,0,0]
20,368661,0,0,[2,4,6,0,0,0,0]
21,375149,0,0,[3,4,6,0,0,0,0]
22,371466,0,1,[3,4,6,0,0,0,0]
23,361783,1,0,[4,4,6,0,0,0,0]
24,350605,1,0,[5,4,6,0,0,0,0]
25,339845,1,0,[2,4,10,0,0,0,0]
26,350855,0,0,[2,3,11,0,0,0,0]
27,382370,0,0,[3,3,11,0,0,0,0]
28,369786,1,0,[4,3,11,0,0,0,0]
29,349229,1,1,[4,3,11,0,0,0,0]
30,350913,1,0,[1,6,12,0,0,0,0]
31,357123,1,0,[2,5,13,0,0,0,0]
32,372548,0,0,[3,4,14,0,0,0,0]
33,371434,0,1,[3,4,14,0,0,0,0]
34,356278,1,0,[4,4,14,0,0,0,0]
35,349624,1,0,[1,7,14,0,0,0,0]
36,342425,1,0,[2,6,15,0,0,0,0]
37,337441,0,0,[2,4,17,0,0,0,0]
38,378464,0,0,[3,4,17,0,0,0,0]
39,360498,1,0,[4,4,17,0,0,0,0]
40,340278,1,1,[4,4,17,0,0,0,0]
41,353885,1,0,[1,6,18,0,0,0,0]
42,357634,1,0,[2,5,19,0,0,0,0]
43,320330,1,0,[3,4,20,0,0,0,0]
44,357430,0,0,[3,3,21,0,0,0,0]
45,366005,1,0,[4,3,21,0,0,0,0]
