secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,377043,0,0,[0,0,0,0,0,0,0]
2,371395,0,1,[0,0,0,0,0,0,0]
3,364354,0,1,[1,0,0,0,0,0,0]
4,360794,0,0,[2,0,0,0,0,0,0]
5,378195,0,0,[3,0,0,0,0,0,0]
6,363039,1,0,[4,0,0,0,0,0,0]
7,341804,1,1,[4,0,0,0,0,0,0]
8,347379,1,0,[5,0,0,0,0,0,0]
9,314077,0,1,[2,4,0,0,0,0,0]
10,367831,0,1,[2,4,0,0,0,0,0]
11,362576,0,1,[3,4,0,0,0,0,0]
12,363923,1,0,[4,4,0,0,0,0,0]
13,359807,1,1,[4,4,0,0,0,0,0]
14,252739,1,1,[5,4,0,0,0,0,0]
15,359945,1,0,[6,4,0,0,0,0,0]
16,313840,1,1,[6,4,0,0,0,0,0]
17,402277,0,1,[3,4,3,0,0,0,0]
18,354198,1,0,[4,4,3,0,0,0,0]
19,331717,1,1,[4,4,3,0,0,0,0]
20,313255,1,1,[5,4,3,0,0,0,0]
21,352405,1,0,[6,4,3,0,0,0,0]
22,340804,1,0,[7,4,3,0,0,0,0]
23,362862,1,1,[7,4,3,0,0,0,0]
24,299844,1,1,[4,4,6,0,0,0,0]
25,351133,1,0,[5,4,6,0,0,0,0]
26,363291,1,1,[5,4,6,0,0,0,0]
27,313459,1,1,[6,4,6,0,0,0,0]
28,338061,1,0,[7,4,6,0,0,0,0]
29,329836,1,1,[7,4,6,0,0,0,0]
30,368357,1,1,[4,8,6,0,0,0,0]
31,361754,1,1,[4,8,6,0,0,0,0]
32,89133,1,1,[2,5,9,0,0,0,0]
33,350171,1,0,[3,5,9,0,0,0,0]
34,338902,1,1,[3,4,10,0,0,0,0]
35,256195,1,1,[4,4,10,0,0,0,0]
36,354260,1,0,[5,4,10,0,0,0,0]
37,287025,1,1,[5,4,10,0,0,0,0]
38,322166,1,1,[6,4,10,0,0,0,0]
39,357505,1,1,[6,4,10,0,0,0,0]
40,294362,1,1,[7,4,10,0,0,0,0]
41,330316,2,0,[8,4,10,0,0,0,0]
42,296228,2,1,[8,4,10,0,0,0,0]
43,196236,2,1,[8,4,10,0,0,0,0]
44,115744,3,1,[2,9,10,0,0,0,0]
45,305078,3,1,[2,9,10,0,0,0,0]
46,70660,4,1,[2,9,10,0,0,0,0]
47,347559,4,1,[3,9,10,0,0,0,0]
48,143992,4,1,[3,9,10,0,0,0,0]
49,225022,1,1,[4,6,13,0,0,0,0]
50,313156,1,1,[5,5,14,0,0,0,0]
51,343293,1,0,[6,5,14,0,0,0,0]
52,351664,1,1,[6,5,14,0,0,0,0]
53,352869,1,1,[7,5,14,0,0,0,0]
54,354960,1,0,[8,5,14,0,0,0,0]
55,301173,2,0,[9,5,14,0,0,0,0]
56,345778,2,1,[9,5,14,0,0,0,0]
57,348703,2,1,[9,5,14,0,0,0,0]
58,29630,1,1,[7,5,14,0,0,0,0]
59,329492,1,0,[8,5,14,0,0,0,0]
60,302520,1,1,[8,5,14,0,0,0,0]
61,324436,1,0,[9,5,14,0,0,0,0]
62,319769,1,0,[5,13,14,0,0,0,0]
63,333246,1,1,[5,13,14,0,0,0,0]
64,332164,1,0,[6,12,15,0,0,0,0]
65,313478,1,0,[7,12,15,0,0,0,0]
66,361809,1,1,[7,11,16,0,0,0,0]
67,315172,4,1,[8,11,16,0,0,0,0]
68,137310,4,1,[8,11,16,0,0,0,0]
69,325329,4,0,[9,10,17,0,0,0,0]
70,33248,4,1,[9,10,17,0,0,0,0]
71,384940,4,1,[9,10,17,0,0,0,0]
72,102253,4,1,[9,10,17,0,0,0,0]
73,0,4,1,[9,10,17,0,0,0,0]
74,258710,3,1,[4,10,17,0,0,0,0]
75,232803,3,1,[4,10,17,0,0,0,0]
76,312976,1,1,[5,8,19,0,0,0,0]
77,290781,1,1,[6,7,20,0,0,0,0]
78,348653,1,0,[7,7,20,0,0,0,0]
79,333005,1,0,[8,7,20,0,0,0,0]
80,360743,1,1,[8,7,20,0,0,0,0]
81,320111,1,1,[9,7,20,0,0,0,0]
82,326828,2,0,[10,7,20,0,0,0,0]
83,239996,2,1,[10,7,20,0,0,0,0]
85,363636,2,1,[10,7,20,0,0,0,0]
86,53509,2,1,[11,7,20,0,0,0,0]
87,356025,1,1,[8,7,20,0,0,0,0]
88,292718,1,1,[9,7,20,0,0,0,0]
89,333360,1,1,[10,7,20,0,0,0,0]
90,307077,2,0,[11,7,20,0,0,0,0]
91,341150,2,1,[11,7,20,0,0,0,0]
92,334730,2,1,[11,7,20,0,0,0,0]
93,59735,1,1,[9,7,20,0,0,0,0]
94,353583,1,0,[10,7,20,0,0,0,0]
95,300141,1,1,[10,7,20,0,0,0,0]
96,359575,1,1,[5,19,20,0,0,0,0]
97,358733,1,1,[5,19,20,0,0,0,0]
98,308169,1,1,[7,18,21,0,0,0,0]
99,324552,1,1,[7,18,21,0,0,0,0]
100,344710,4,0,[8,17,22,0,0,0,0]
101,200564,4,1,[8,17,22,0,0,0,0]
102,339562,4,1,[8,17,22,0,0,0,0]
103,283542,4,1,[9,17,22,0,0,0,0]
104,208014,4,1,[9,17,22,0,0,0,0]
105,92656,4,1,[10,13,26,0,0,0,0]
106,341622,4,1,[10,13,26,0,0,0,0]
107,148989,4,1,[11,13,26,0,0,0,0]
108,363750,4,1,[11,13,26,0,0,0,0]
109,36083,4,1,[11,13,26,0,0,0,0]
110,0,4,1,[11,13,26,0,0,0,0]
111,0,4,1,[11,13,26,0,0,0,0]
112,123122,4,1,[12,13,26,0,0,0,0]
113,317936,3,1,[5,13,26,0,0,0,0]
114,339019,1,1,[6,10,29,0,0,0,0]
115,279831,1,1,[7,10,29,0,0,0,0]
116,347923,1,0,[8,10,29,0,0,0,0]
117,269496,1,1,[9,10,29,0,0,0,0]
