secs_elapsed,interval_qps
1,372967
2,311326
3,309751
4,377491
5,412461
6,378110
7,412136
8,421788
9,422741
10,409990
11,387387
12,396403
13,411037
14,409510
15,363845
16,390562
17,407067
18,415921
19,386259
20,380016
21,377749
22,369758
23,395672
24,398140
25,366172
26,379477
27,388659
28,400940
29,374733
30,380822
31,377259
32,383177
33,401626
34,391130
35,386217
36,380393
37,381616
38,388457
39,388645
40,387073
41,327271
42,368956
43,379132
44,393650
45,390642
46,329091
47,386152
48,382231
49,384742
50,395963
51,387648
52,381944
53,377272
54,374559
55,379632
56,383405
57,388879
58,386385
59,379721
60,358704
61,363195
62,379505
63,397366
64,391924
65,371726
66,390035
67,329793
68,378818
69,367493
70,382351
71,383830
72,380587
73,380429
74,383702
75,368035
76,391449
77,390963
78,365489
79,384362
80,388955
81,382766
82,390341
83,394715
84,394918
85,391570
86,392777
87,389576
88,388545
89,376044
90,392666
91,396253
92,343326
93,382134
94,379467
95,380751
96,357268
97,387061
98,307223
99,299794
100,310950
101,327735
102,358597
103,340230
104,376448
105,391959
106,392055
107,394038
108,394015
109,370498
110,358114
111,359019
112,391614
113,391709
114,385990
115,382233
116,386846
117,383561
118,380833
119,389053
120,392358
121,388922
122,390107
123,382896
124,371627
125,389053
126,388582
127,385667
128,361093
129,375793
130,378841
131,375080
132,385416
133,358318
134,378156
135,355414
136,357953
137,381386
138,395333
139,385064
140,391804
141,393278
142,392253
143,385320
144,364337
145,399367
146,382625
147,388619
148,382672
149,379220
150,384585
151,379201
152,362604
153,381014
154,363996
155,366033
156,384117
157,369892
158,388762
159,379471
160,382648
161,366390
162,368883
163,366447
164,373804
165,395921
166,393262
167,389084
168,372309
169,376922
170,380218
171,393913
172,393909
173,389678
174,363624
175,378942
176,370873
177,382968
178,391878
179,395668
180,388180
181,386578
182,383042
183,386955
184,380392
185,151215
186,292940
187,389625
188,393012
189,374101
190,388290
191,388492
192,388408
193,384390
194,391995
195,370141
196,391150
197,393741
198,389824
199,388736
200,386217
201,386935
202,169474
203,64033
204,64062
205,67073
206,306101
207,390142
208,382439
209,383955
210,383310
211,385083
212,384667
213,389802
214,378693
215,379210
216,377651
217,393144
218,372649
219,387818
220,371883
221,387163
222,392403
223,379000
224,158716
225,64020
226,63999
227,64045
228,226716
229,377175
230,382243
231,385923
232,362858
233,368976
234,390250
235,387013
236,388334
237,365808
238,384946
239,379030
240,386844
241,382918
242,378587
243,373444
244,392763
245,387217
246,251077
247,64061
248,64044
249,64001
250,64098
251,310616
252,386428
253,382830
254,372766
255,353269
256,386381
257,391120
258,386038
259,383025
260,383222
261,377996
262,363594
263,379312
264,396161
265,369999
266,379307
267,383746
268,384997
269,156071
270,64113
271,63942
272,64083
273,64009
274,59009
275,78921
276,315726
277,382945
278,384587
279,381037
280,359670
281,377280
282,373569
283,383660
284,383989
285,364096
286,376892
287,373143
288,378822
289,395728
290,389235
291,378341
292,363661
293,381659
294,386081
295,377568
296,162008
297,57362
298,57350
299,57461
300,57393
301,104974
302,309831
303,386765
304,373248
305,386956
306,387489
307,372387
308,365644
309,390774
310,387556
311,386559
312,384568
313,368835
314,373905
315,368573
316,386639
317,395880
318,391181
319,380618
320,388856
321,133939
322,64040
323,64063
324,64067
325,64031
326,47551
327,40982
328,113755
329,329854
330,382146
331,383350
332,391105
333,374851
334,390549
335,369884
336,385420
337,363819
338,395180
339,394288
340,391028
341,364002
342,373348
343,363438
344,387821
345,389763
346,391330
347,378270
348,357151
349,57409
350,57342
351,57426
352,57379
353,57363
354,50518
355,36720
356,109336
357,330155
358,383843
359,363122
360,390871
361,391156
362,383048
363,392644
364,388202
365,360259
366,364067
367,390070
368,386040
369,389143
370,359073
371,367811
372,354358
373,389129
374,340093
375,374791
376,380769
377,146639
378,51409
379,51422
380,51432
381,51351
382,51462
383,42352
384,32874
385,32905
386,183020
387,385453
388,384714
389,389271
390,393634
391,391340
392,384216
393,390741
394,382007
395,383482
396,380455
397,385236
398,389985
399,397357
400,384239
401,389168
402,359033
403,386653
404,377528
405,386283
406,381504
407,231324
408,46078
409,46043
410,46060
411,46076
412,46075
413,46066
414,43116
415,29496
416,184786
417,387853
418,384820
419,376616
420,389554
421,384820
422,383870
423,373071
424,376502
425,375260
426,375964
427,389385
428,362613
429,381749
430,365741
431,345775
432,384525
433,396577
434,396424
435,390695
436,367902
437,353989
438,41269
439,57098
440,64012
441,64019
442,64028
443,62367
444,42116
445,40970
446,40986
447,41012
448,40949
449,161332
450,382188
451,390353
452,385921
453,386606
454,378590
455,383134
456,383774
457,368376
458,382207
459,364299
460,375655
461,368624
462,384637
463,370862
464,384827
465,374818
466,386582
467,370213
468,387500
469,392937
470,391275
471,281217
472,64041
473,63322
474,64068
475,64016
476,63082
477,43137
478,40992
479,40928
480,41014
481,41004
482,40975
483,194542
484,370252
485,395860
486,383672
487,380531
488,378884
489,386972
490,364052
491,374451
492,388169
493,367201
494,368802
495,362564
496,383392
497,388222
498,376627
499,380746
500,384828
501,385482
502,386432
503,384389
504,387728
505,248366
506,64043
507,64056
508,64046
509,64021
510,56413
511,40956
512,40996
513,41001
514,41007
515,40948
516,233121
517,369777
518,362373
519,369458
520,387437
521,357804
522,374085
523,395959
524,390825
525,389035
526,380549
527,380315
528,387660
529,389933
530,387875
531,365265
532,361241
533,377722
534,378366
535,347706
536,383813
537,372909
538,252061
539,57344
540,57399
541,57342
542,57406
543,57413
544,56383
545,39052
546,36721
547,36705
548,104519
549,334014
550,368685
551,389136
552,392903
553,389990
554,389551
555,381130
556,386687
557,375336
558,380529
559,374107
560,383116
561,389593
562,386977
563,386327
564,371937
565,392749
566,398007
567,378606
568,386271
569,369478
570,376199
571,75922
572,51385
573,51409
574,51473
575,51369
576,51442
577,45175
578,32900
579,86770
580,383170
581,376461
582,379867
583,382513
584,383894
585,386233
586,386113
587,386657
588,377105
589,377779
590,384729
591,384488
592,384631
593,376970
594,368228
595,364466
596,377275
597,391278
598,366580
599,381020
600,377222
601,125852
602,56794
603,64093
604,64026
605,63988
606,54330
607,40969
608,40976
609,40996
610,40974
611,41005
612,130743
613,355229
614,384269
615,374319
616,382598
617,380900
618,394621
619,374796
620,387660
621,390432
622,379825
623,379956
624,378758
625,398339
626,391405
627,388889
628,332727
629,379345
630,386810
631,387463
632,374067
633,392315
634,254240
635,57412
636,57377
637,57350
638,57367
639,57439
640,57324
641,41681
642,36718
643,36710
644,87627
645,311839
646,380037
647,392033
648,390887
649,387794
650,385797
651,363536
652,376421
653,378375
654,394274
655,392679
656,387316
657,385190
658,380473
659,375711
660,383691
661,397742
662,385143
663,380197
664,357041
665,380985
666,351898
667,177156
668,51414
669,51429
670,51451
671,51402
672,51372
673,40117
674,32884
675,32884
676,269159
677,366120
678,362264
679,378920
680,380935
681,379302
682,377925
683,394006
684,373357
685,388848
686,390730
687,393965
688,384305
689,390467
690,395586
691,338252
692,381194
693,385933
694,372308
695,385022
696,394240
697,229857
698,46044
699,46083
700,46077
701,46038
702,46087
703,46066
704,43548
705,30043
706,79055
707,319464
708,369625
709,379755
710,382324
711,388391
712,379777
713,381545
714,387300
715,380073
716,384249
717,360914
718,387652
719,377256
720,361782
721,394591
722,375007
723,387718
724,369918
725,384029
726,374285
727,379784
728,175812
729,41295
730,41251
731,41267
732,41277
733,41271
734,41280
735,41298
736,37454
737,112278
738,339109
739,382410
740,387390
741,390897
742,364038
743,373786
744,385995
745,379266
746,386276
747,384672
748,367847
749,391460
750,382101
751,380681
752,382433
753,389759
754,383986
755,370396
756,379588
757,378177
758,339665
759,168549
