secs_elapsed,interval_qps
1,300844
2,290531
3,288111
4,303890
5,299228
6,293057
7,292550
8,283570
9,296017
10,305128
11,296992
12,299174
13,296784
14,277698
15,285312
16,306742
17,299745
18,298808
19,293495
20,275045
21,283496
22,303326
23,295393
24,305241
25,298965
26,276635
27,280413
28,279308
29,276433
30,285393
31,291749
32,281943
33,283419
34,252098
35,285054
36,285546
37,292985
38,286612
39,268202
40,270260
41,239996
42,266703
43,284166
44,292784
45,277885
46,284909
47,248824
48,288810
49,257762
50,281473
51,292787
52,276835
53,282756
54,283956
55,260374
56,276066
57,273815
58,271892
59,257612
60,273147
61,293368
62,285382
63,280318
64,286889
65,268619
66,281845
67,253127
68,283131
69,273936
70,262336
71,310398
72,280471
73,268954
74,282541
75,261933
76,269344
77,280776
78,267917
79,270212
80,273878
81,267684
82,278901
83,272070
84,282795
85,284728
86,275603
87,276353
88,277319
89,259405
90,267140
91,275924
92,284265
93,261986
94,279548
95,284622
96,279672
97,273499
98,261709
99,263155
100,282231
101,264473
102,278304
103,261115
104,262797
105,264820
106,272282
107,267247
108,281784
109,275016
110,288664
111,281302
112,277043
113,293023
114,270402
115,262150
116,261648
117,274671
118,289148
119,256297
120,281963
121,256054
122,274060
123,286569
124,263300
125,266760
126,272120
127,277099
128,282652
129,288366
130,266293
131,262009
132,270690
133,276854
134,279311
135,275431
136,290755
137,277227
138,281660
139,286700
140,276184
141,234946
142,249532
143,217207
144,235683
145,252972
146,269526
147,274495
148,251288
149,276200
150,244130
151,275390
152,269769
153,281286
154,271784
155,278435
156,283508
157,268964
158,270647
159,258267
160,235058
161,220313
162,275481
163,218334
164,265502
165,227228
166,269920
167,278938
168,260289
169,291088
170,274701
171,253100
172,284872
173,262942
174,270538
175,280406
176,259231
177,271727
178,262821
179,249945
180,196220
181,261322
182,195563
183,263216
184,283285
185,267863
186,278007
187,270277
188,283111
189,288299
190,264924
191,279478
192,274711
193,268405
194,280085
195,244873
196,283094
197,229011
198,255579
199,223834
200,271297
201,198860
202,249295
203,198536
204,261267
205,207905
206,267134
207,286989
208,273727
209,268901
210,273518
211,274465
212,281705
213,247441
214,281981
215,288756
216,264632
217,271443
218,265095
219,259869
220,275984
221,260701
222,272559
223,260901
224,273289
225,290868
226,269291
227,266455
228,284517
229,258027
230,279578
231,260971
232,275606
233,221061
234,253075
235,267878
236,229538
237,268869
238,227968
239,281110
240,273808
241,272272
242,285950
243,278785
244,252420
245,274411
246,255673
247,293733
248,288200
249,278288
250,292734
251,285050
252,203983
253,248141
254,285172
255,233082
256,264780
257,212259
258,256152
259,289332
260,251750
261,283244
262,281689
263,249072
264,288994
265,261441
266,275699
267,254262
268,260840
269,273588
270,267800
271,224881
272,211232
273,176467
274,227900
275,269560
276,255861
277,262115
278,261180
279,262674
280,259248
281,277187
282,281986
283,243059
284,267519
285,286878
286,276377
287,276904
288,283956
289,269483
290,284142
291,271596
292,270954
293,267381
294,267355
295,280856
296,276156
297,261285
298,259744
299,248277
300,281426
301,278877
302,272886
303,285955
304,266178
305,276753
306,261420
307,264224
308,244300
310,241142
311,298708
312,278278
313,267312
314,255795
315,268119
316,258104
317,277499
318,273428
319,279632
320,252276
321,269591
322,257405
323,267255
324,282192
325,274242
326,235473
327,277294
328,246169
329,248484
330,239988
331,285269
332,252953
333,277708
334,265634
335,269411
336,290496
337,277402
338,275257
339,273971
340,253498
341,272915
342,267906
343,183738
344,247310
345,273789
346,257554
347,275629
348,287382
349,257514
350,274167
351,258943
352,183839
353,263019
354,220973
355,137993
356,209624
357,270811
358,255983
359,262639
360,273234
361,247925
362,256303
363,283600
364,282092
365,266901
366,251732
367,225185
368,259361
369,221701
370,289129
371,276387
372,266490
373,268386
374,268251
375,272569
376,253379
377,175207
378,265387
379,163547
380,246328
381,227191
382,283294
383,271479
384,254331
385,205057
386,257718
387,190437
388,107959
389,196151
390,238072
391,281315
392,272152
393,273468
394,275233
395,257614
396,287246
397,284003
398,266006
399,262842
400,260175
401,281272
402,292759
403,276581
404,267216
405,157870
406,224746
407,192452
408,241844
409,200060
410,253669
411,258626
412,245456
413,282174
414,275521
415,289040
416,282574
417,165739
418,248168
419,146116
420,279720
421,201778
422,284545
423,287480
424,273355
425,276074
426,246803
427,185252
428,219848
429,208710
430,219631
431,206101
432,251393
433,265305
434,268122
435,273165
436,276125
437,286095
438,274374
439,274817
440,264881
441,269232
442,285431
443,279061
444,278348
445,257675
446,213784
447,152252
448,245810
449,88181
450,169108
451,272131
452,281741
453,288040
454,283400
455,288378
456,281817
457,290555
458,276608
459,252813
460,272006
461,244959
462,269074
463,267871
464,275215
465,221903
466,245611
467,233570
468,212356
469,159966
