secs_elapsed,interval_qps
1,301682
2,296734
3,287266
4,302682
5,299700
6,293265
7,301271
8,290955
9,277963
10,237845
11,292419
12,302304
13,303686
14,282488
15,296269
16,217789
17,274554
18,221564
19,272187
20,285549
21,275353
22,281799
23,256975
24,270062
25,257553
26,286319
27,283342
28,292336
29,225954
30,292254
31,218875
32,330110
33,192294
34,264343
35,270587
36,252876
37,276708
38,297789
39,250390
40,246945
41,245772
42,284419
43,230451
44,281170
45,262488
46,252539
47,263362
48,244403
49,283460
50,248620
51,286710
52,234985
53,276886
54,296144
55,268552
56,277477
57,268315
58,232521
59,305443
60,292058
61,285093
62,247416
63,266958
64,217294
65,164667
66,150390
67,195027
68,102782
69,0
70,198258
71,249886
72,0
73,0
74,208527
75,239625
76,214803
77,233328
78,253142
79,237871
80,282736
81,225195
82,284706
83,296879
84,212080
85,0
86,222653
87,252515
88,245982
89,257109
90,291365
91,231897
92,286852
94,193587
95,255966
96,214853
97,246012
98,271554
99,209255
100,336903
101,171569
102,255912
103,89270
104,152649
105,279376
106,16153
107,0
108,0
109,0
110,0
111,35975
112,308160
113,104022
115,0
116,178734
117,275992
118,290172
119,229272
120,258823
121,214671
122,264668
123,273972
124,254506
125,223507
126,224664
127,169317
128,278850
129,147391
130,275059
131,267161
132,236186
133,298751
134,205143
135,287103
136,235897
137,287904
138,286584
139,242556
140,289243
141,212598
142,267531
143,60591
144,239019
145,213386
146,241118
147,253230
148,274465
149,236399
150,248910
151,71600
152,0
153,366415
154,81746
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,132044
166,292573
167,174591
168,247107
169,223414
170,265750
171,225228
172,266336
173,281934
174,258489
175,254449
176,66992
177,105924
178,223056
179,228339
180,226675
181,241231
182,256180
183,236155
184,275125
185,0
186,136311
187,283621
188,240188
189,236195
190,254952
191,193221
192,6978
193,293760
194,224601
195,277961
196,275630
197,264247
198,35137
199,304181
200,110136
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,188486
210,143208
211,116509
212,0
213,0
214,0
215,0
216,277859
217,170321
218,0
219,0
220,0
221,15069
222,288971
223,144131
225,0
226,0
227,0
228,8571
229,119903
230,276230
231,244168
232,230957
233,133364
234,261159
235,249827
236,282816
237,289323
238,270982
239,279485
240,259188
241,231144
242,271720
243,176422
245,260893
246,253021
247,278800
248,213166
249,264276
250,155314
251,290155
252,77008
253,286489
254,211933
255,273276
256,240618
257,271837
258,239563
259,268870
260,0
261,47349
262,261504
263,279505
264,250874
265,243704
266,258221
267,3303
268,0
269,0
270,0
271,0
272,140385
273,243528
274,214107
275,275775
276,237161
277,232629
278,835
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,37219
287,302969
288,107977
289,0
290,64792
291,287884
292,229821
293,279655
294,291416
295,190926
296,165254
297,266979
298,100052
299,293611
300,198343
301,264051
302,219743
303,284621
304,282335
305,202041
306,174871
307,228526
308,197404
309,258737
310,285755
311,204252
312,310371
313,164380
314,273064
315,107185
316,210158
317,211465
318,246980
319,227682
320,88745
321,234806
322,124608
323,0
324,0
325,0
326,47840
327,264700
328,249916
329,276707
330,57170
331,127891
332,274877
333,270874
334,271918
335,270130
336,268458
337,262764
338,248765
339,245037
340,0
342,424319
343,23821
344,0
345,0
346,0
347,0
348,0
349,0
350,0
352,0
353,0
354,0
355,0
356,33391
357,287721
358,127027
359,0
360,177349
361,264755
362,227997
363,274822
364,275088
365,262661
366,269954
367,297319
368,190820
369,0
370,183265
371,226824
372,223872
373,249936
374,269234
375,282566
376,276336
377,80569
378,53673
379,269010
380,225527
381,272004
382,246750
383,267336
384,306480
385,151898
386,9709
387,251143
388,188302
389,268143
390,179053
391,151994
392,269260
393,26921
394,0
395,0
396,0
397,82730
398,234962
399,260111
400,257746
401,60771
402,79873
403,276040
404,281675
405,258707
406,250234
407,197914
408,186062
409,262075
410,166056
411,254098
412,28045
413,0
414,0
415,0
416,0
417,129114
418,290541
419,28502
420,0
421,0
422,0
423,0
424,0
425,145663
426,235727
427,206335
428,251828
429,247806
430,272980
431,296609
432,200658
433,299101
435,84056
436,183287
437,265425
438,263091
439,237661
440,262577
441,280253
442,290976
443,9381
444,83769
445,239220
446,207059
447,262301
448,221198
449,263666
450,143086
451,204084
452,168260
453,172183
454,235641
455,255604
456,232893
457,164123
458,279298
459,4705
460,0
461,0
462,0
463,17712
464,258937
465,199885
466,251579
467,168198
468,30251
469,275060
470,171311
471,276287
472,282664
473,249751
474,197732
475,251654
476,57937
477,202654
478,245515
479,219253
480,249568
481,284035
482,246777
483,253143
484,91689
485,0
487,402093
488,46078
489,0
490,0
491,0
492,0
493,0
494,25747
495,141915
496,280503
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,222049
506,243883
507,270292
508,160159
509,0
510,45772
511,344267
512,58101
513,0
514,0
515,17292
516,310231
517,120627
519,0
520,0
521,0
522,0
523,0
524,212434
525,235728
526,0
527,179991
528,247204
529,227154
530,241965
531,257621
532,190546
533,284167
534,172752
535,299605
536,217484
537,291505
538,213370
539,263050
540,129159
541,285600
542,84109
543,187955
544,246827
545,257051
546,204495
547,110270
548,279049
549,58852
550,0
551,0
552,0
553,0
554,154371
555,238028
556,216898
557,272978
558,14052
559,97208
560,257408
561,93530
562,283742
563,274158
564,272722
