secs_elapsed,interval_qps
1,379435
2,397216
3,397738
4,398140
5,397923
6,280928
7,384791
8,386815
9,328679
10,324405
11,333144
12,370536
13,372815
14,386289
15,383777
16,303437
17,346508
18,110725
19,439087
20,251045
21,330752
22,365138
23,353260
24,321069
25,214002
26,333048
27,261174
28,259335
30,234012
31,336287
32,322134
33,344420
34,368872
35,346977
36,288099
37,250970
38,363194
39,282130
40,0
41,67119
42,365460
43,360981
44,102722
45,350804
46,187195
47,355183
48,115108
49,324982
50,350601
51,369794
52,365895
53,344898
54,329861
55,237264
56,253744
57,266765
58,209475
59,354496
60,362894
61,305464
63,363655
64,244460
65,133535
66,336049
67,357607
68,353839
69,296990
70,0
71,73456
72,369332
73,328886
74,280135
75,223828
76,68815
77,0
78,0
79,0
80,58988
81,315055
82,179721
83,318368
84,356527
85,428022
86,349903
87,277980
88,381133
89,264619
90,206729
91,104129
92,344059
93,317877
94,288786
95,350571
96,376738
97,10486
98,23742
99,378667
100,343340
101,183063
102,370404
103,381234
104,112196
105,0
106,293603
107,205160
108,383484
109,382977
110,79271
111,0
112,0
113,0
115,0
116,52301
117,373620
118,363798
119,106623
120,0
121,227874
122,349470
123,372622
124,370904
125,359554
126,16804
127,149740
128,375299
129,326134
130,374433
131,443381
132,340997
133,326170
134,0
135,0
136,68597
137,379549
138,190603
139,370765
140,253530
142,214575
143,341610
144,351920
145,306654
146,269894
147,370008
148,288021
149,359447
150,268255
151,0
152,184577
153,360040
154,349110
155,383707
156,372977
157,142231
158,334022
159,114133
160,214133
161,234013
162,346512
163,317614
164,232184
165,0
166,204848
167,243321
168,287799
169,273241
170,317057
171,18176
172,0
173,0
175,0
176,0
177,194370
178,253813
179,304602
180,155493
181,372899
182,169692
183,328304
184,299711
185,345895
186,264164
187,0
188,137855
189,293861
190,248357
191,309514
192,351705
193,354563
195,303276
196,329825
197,359618
198,378997
199,69514
200,0
201,0
203,0
204,0
205,0
206,223335
207,329205
208,223999
209,119801
210,166997
211,281157
212,306649
213,308299
214,290299
215,378677
216,60466
217,0
218,208808
219,239357
220,0
221,303196
222,144967
223,0
224,121436
225,261715
226,65006
227,169022
228,279143
229,0
230,218763
231,229363
232,0
233,0
234,0
235,260960
236,339648
237,328171
238,398460
239,346921
240,340523
241,226079
242,0
243,0
244,200775
245,291867
246,381958
247,383029
248,373385
249,161604
250,358229
251,89881
252,203435
253,348167
254,342003
255,350625
256,100229
257,23863
258,299652
259,245207
261,343416
262,279126
263,153241
264,0
265,0
266,0
267,0
268,0
269,214307
270,233829
271,203566
272,244576
274,445907
275,259337
276,388083
277,342242
278,288584
279,68500
280,135095
281,342087
282,349624
283,343170
284,246010
285,346006
286,30666
288,429186
289,251985
290,346233
291,317106
292,358613
293,89525
294,0
295,0
297,33683
298,304464
299,110019
300,0
301,71647
302,362867
303,376341
304,357123
305,354799
306,269826
308,277631
309,342957
310,275678
311,358427
312,336150
313,190547
314,11210
315,160936
316,287258
317,237355
318,352131
319,359077
320,392413
321,3428
322,0
323,0
324,0
325,0
326,0
327,177926
328,270193
329,219119
330,229007
331,106498
332,310752
333,345040
334,378138
336,204045
337,0
338,155056
339,317417
340,370027
341,391508
342,340161
343,218441
344,0
345,0
346,333834
347,114330
348,12570
349,268944
351,166620
352,157400
353,234424
354,56346
355,225492
356,222676
357,0
358,0
359,180332
360,284126
361,359163
362,72672
363,237883
364,210283
365,0
366,168813
367,279351
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,273579
377,174574
378,0
379,0
380,0
381,177714
382,361732
383,334382
384,337476
385,333935
386,353670
387,365739
388,345509
389,78767
390,0
391,281153
392,245430
393,327376
394,299796
395,263665
396,354271
397,139292
398,329751
399,0
400,367006
401,408224
402,372061
403,197236
405,0
406,281266
407,239023
408,350774
409,254018
410,219430
411,0
412,0
413,0
414,0
415,360657
416,128680
417,322522
418,84446
419,192638
420,278137
