secs_elapsed,interval_qps
1,129310
2,129310
3,129311
4,129310
5,129310
6,129311
7,129310
8,129310
9,129311
10,129310
11,129310
12,129311
13,129310
14,129310
15,129311
16,129310
17,129310
18,129311
19,129310
20,129310
21,129311
22,129310
23,129310
24,129311
25,129310
26,129310
27,129311
28,127317
29,131304
30,129310
31,129310
32,129311
33,129310
34,129310
35,125916
36,132705
37,129310
38,128815
39,129806
40,129069
41,128099
42,126435
43,127374
44,131306
45,128777
46,130560
47,128317
48,128795
49,129892
50,128097
51,128226
52,128383
53,129593
54,127779
55,128604
56,129327
57,128461
58,128807
59,127879
60,129176
61,129823
62,128616
63,129122
64,129311
65,129310
66,129310
67,129311
68,129310
69,129310
70,129311
71,129310
72,129310
73,129311
74,129310
75,129310
76,129311
77,129310
78,129310
79,129311
80,129310
81,129310
82,129311
83,129310
84,129310
85,129311
86,129310
87,129310
88,116380
89,129310
90,129310
91,129311
92,129310
93,129311
94,129310
95,129310
96,129311
97,129310
98,129310
99,129311
100,129310
101,129310
102,129311
103,129310
104,129310
105,129311
106,129310
107,129310
108,129311
109,129310
110,129310
111,129311
112,129310
113,129310
114,129311
115,115035
116,130654
117,129311
118,129310
119,129310
120,129311
121,129310
122,129310
123,129311
124,129310
125,129311
126,129310
127,129310
128,129311
129,129310
130,129310
131,129311
132,129310
133,129310
134,129311
135,129310
136,129310
137,129311
138,129310
139,129310
140,129311
141,128733
142,127898
143,131300
144,127674
145,128171
146,131629
147,128785
148,127787
149,128302
150,130213
151,127867
152,128175
153,130007
154,127294
155,128838
156,125544
157,127128
158,129310
159,129310
160,129311
161,129310
162,129310
163,129311
164,129310
165,129310
166,129311
167,129310
168,129310
169,129311
170,129310
171,129310
172,129311
173,129310
174,121848
175,136773
176,129310
177,129310
178,129311
179,129310
180,129310
181,129311
182,129310
183,129310
184,129311
185,129310
186,129311
187,129310
188,123052
189,128052
190,128916
191,128451
192,129064
193,128604
194,128682
195,129301
196,128608
197,127808
198,129837
199,128813
200,129108
201,129118
202,129310
203,129310
204,129311
205,129310
206,129310
207,129311
208,129310
209,129310
210,129311
211,129310
212,129310
213,129311
214,129310
215,129310
216,129311
217,129310
218,129311
219,129310
220,129310
221,129311
222,129310
223,129310
224,129311
225,129310
226,129310
227,129311
228,129310
229,129310
230,129311
231,129310
232,129310
233,129311
234,129310
235,129310
236,129311
237,129310
238,129310
239,129311
240,129310
241,129310
242,129311
243,129310
244,129310
245,129311
246,129310
247,129311
248,129310
249,129310
250,129311
251,129310
252,122094
253,134228
254,128199
255,131067
256,128412
257,127423
258,131128
259,126724
260,129582
261,130725
262,128052
263,128377
264,126852
265,131480
266,127761
267,129071
268,129659
269,128623
270,128078
271,129781
272,125270
273,129310
274,129311
275,129310
276,129310
277,129311
278,129310
279,129311
280,129310
281,129310
282,129311
283,129310
284,129310
285,129311
286,129310
287,129310
288,129311
289,129310
290,129310
291,129311
292,129310
293,129310
294,129311
295,129310
296,129310
297,129311
298,129310
299,129310
300,129311
301,129310
302,129310
303,129311
304,129310
305,129310
306,128667
307,129954
308,128434
309,127785
310,130826
311,128667
312,128611
313,122675
314,128395
315,128781
316,128820
317,129309
318,128622
319,128661
320,129056
321,128881
322,129201
323,129311
324,129310
325,129310
326,129311
327,129310
328,129310
329,129311
330,129310
331,129310
332,129311
333,129310
334,129310
335,129311
336,129310
337,129310
338,129311
339,129310
340,129311
341,129310
342,129310
343,129311
344,129310
345,129310
346,129311
347,129310
348,129310
349,129311
350,129310
351,129310
352,129311
353,129310
354,129310
355,129311
356,129310
357,129310
358,129311
359,129310
360,129310
361,129311
362,129310
363,128301
364,128276
365,130875
366,123694
367,132682
368,128701
369,130181
370,128522
371,125135
372,134150
373,128124
374,128371
375,128272
376,129233
377,128995
378,127958
379,128254
380,128487
381,128782
382,128866
383,129569
384,128794
385,128508
386,129074
387,128465
388,128869
389,129310
390,129311
391,129310
392,129310
393,129311
394,129310
395,129310
396,129311
397,129310
398,129310
399,129311
400,129310
401,129311
402,129310
403,129310
404,129311
405,129310
406,129310
407,129311
408,129310
409,129310
410,129311
411,129310
412,129310
413,129311
414,129310
415,129310
416,129311
417,129310
418,129310
419,129311
420,129310
421,129310
422,129311
423,129310
424,129310
425,129311
426,129310
427,129310
428,129311
429,129310
430,129311
431,129137
432,129483
433,129311
434,125015
435,128041
436,128016
437,128722
438,125873
439,132304
440,128601
441,128733
442,129205
443,128944
444,128696
445,129210
446,128724
447,127717
448,129249
449,129707
450,128831
451,129067
452,129310
453,129310
454,129311
455,129310
456,129310
457,129311
458,129310
459,129310
460,129311
461,129310
462,129311
463,129310
464,129310
465,129311
466,129310
467,129310
468,129311
469,129310
470,129310
471,129311
472,129310
473,129310
474,129311
475,129310
476,129310
477,129311
478,129310
479,129310
480,129311
481,129310
482,129310
483,129311
484,129310
485,129310
486,129311
487,129310
488,129310
489,129311
490,118340
491,128815
492,128071
493,129407
494,129125
495,129173
496,129310
497,129311
498,129310
499,129310
500,129311
501,129310
502,129310
503,129311
504,129310
505,129310
506,129311
507,129310
508,129310
509,129311
510,129310
511,129310
512,129311
513,129310
514,129310
515,129311
516,129310
517,129310
518,129311
519,129310
520,129059
521,127180
522,129312
523,124736
524,132487
525,130524
526,127802
527,128683
528,126315
529,131293
530,128601
531,128928
532,123184
533,129310
534,129310
535,129311
536,129310
537,129310
538,129311
539,129310
540,129310
541,129311
542,129310
543,129310
544,129311
545,129310
546,129310
547,129311
548,129310
549,129310
550,129311
551,129239
552,129381
553,129311
554,129310
555,128394
556,130227
557,127574
558,124667
559,131473
560,130544
561,127976
562,128401
563,118944
564,131973
565,129310
566,129310
567,129311
568,129310
569,129310
570,129311
571,129310
572,129310
573,129311
574,129310
575,129310
576,129311
577,129310
578,129310
579,129311
580,129310
581,129310
582,129311
583,129310
584,129310
585,129311
586,129310
587,129311
588,123044
589,128202
590,128536
591,128508
592,128270
593,128761
594,129368
595,128606
596,128619
597,128861
598,128971
599,129047
600,129310
601,129310
602,129311
603,129310
604,129310
605,129311
606,129310
607,129310
608,129311
609,129310
610,129310
611,129311
612,129310
613,129310
614,129311
615,129310
616,129310
617,129311
618,129310
619,129311
620,129310
621,129310
622,129311
623,129310
624,129310
625,128584
626,130037
627,128878
628,128145
629,130863
630,128716
631,127515
632,128054
633,130321
634,128116
635,129673
636,130662
637,127880
638,128164
639,128346
640,129493
641,127908
642,128427
643,124184
644,129310
645,129310
646,129311
647,129310
648,129310
649,129311
650,129310
651,129311
652,129310
653,129310
654,129311
655,129310
656,129310
657,129311
658,129310
659,129310
660,129311
661,129310
662,129310
663,129311
664,129310
665,129310
666,129311
667,129310
668,129310
669,129311
670,129310
671,129310
672,129311
673,129310
674,129310
675,129311
676,129310
677,129310
678,129311
679,129310
680,127961
681,130660
682,129310
683,129311
684,129310
685,129310
686,129311
687,129310
688,129310
689,129311
690,129310
691,129310
692,127466
693,131155
694,129310
695,127454
696,131167
697,128641
698,128515
699,130775
700,128250
701,127593
702,127983
703,130629
704,127997
705,129141
706,129843
707,128597
708,128457
709,129280
710,127961
711,128922
712,130157
713,127971
714,127903
715,128863
716,129777
717,128585
718,128640
719,128038
720,130164
721,128794
722,128982
723,129264
724,128889
725,128938
726,128968
727,129173
728,129310
729,129310
730,129311
731,129310
732,129310
733,129311
734,129310
735,129310
736,129311
737,129310
738,129310
739,128865
740,129756
741,128513
742,128519
743,128267
744,131154
745,127510
746,124597
747,134313
748,128350
749,128541
750,128113
751,129148
752,128624
753,128711
754,116552
755,135812
756,129311
757,129310
758,129310
759,129311
760,129310
761,129310
762,129311
763,129310
764,129310
765,129311
766,129310
767,129310
768,129311
769,129310
770,129310
771,129311
772,129310
773,129311
774,129310
775,129310
776,129311
777,129310
778,129310
779,129311
780,129310
781,129310
782,129311
783,129310
784,129310
785,129311
786,129310
787,129310
788,129311
789,129310
790,129310
791,128112
792,130509
793,128343
794,127873
795,129246
796,118848
797,129311
798,129310
799,129310
800,129311
801,129310
802,129310
803,129311
804,129310
805,129311
806,129310
807,129310
808,129311
809,129310
810,129310
811,129311
812,129310
813,129310
814,129311
815,129310
816,129310
817,124101
818,128135
819,128626
820,129961
821,128092
822,125265
823,131685
824,129223
825,128920
826,127650
827,127825
828,129310
829,129311
830,129310
831,129310
832,129311
833,129310
834,129310
835,129311
836,129310
837,129311
838,129310
839,129310
840,129311
841,129310
842,129310
843,129311
844,125948
845,132672
846,129311
847,129310
848,137231
849,128159
850,128666
851,127122
852,131523
853,126148
854,129087
855,131713
856,128072
857,128808
858,129144
859,128702
860,128813
861,128659
862,128913
863,128799
864,128792
865,129235
866,129311
867,129310
868,129310
869,129311
870,129310
871,129310
872,129311
873,129310
874,129310
875,129311
876,129310
877,129310
878,129311
879,129310
880,129310
881,129311
882,129310
883,129310
884,129311
885,129310
886,129310
887,129311
888,129310
889,129310
890,129311
891,129310
