secs_elapsed,interval_qps
1,129310
2,129310
3,129311
4,129310
5,129310
6,129311
7,129310
8,129310
9,129311
10,129310
11,129310
12,129311
13,129310
14,129310
15,129311
16,129310
17,129310
18,129311
19,129310
20,129310
21,129311
22,129310
23,129310
24,129311
25,129310
26,129310
27,129311
28,129310
29,129311
30,129310
31,129310
32,129311
33,129310
34,129310
35,129311
36,129310
37,129310
38,129311
39,129310
40,129310
41,128363
42,129713
43,127347
44,129079
45,127659
46,130455
47,128786
48,128098
49,130322
50,127847
51,128240
52,128188
53,129643
54,128922
55,128073
56,129415
57,128576
58,128607
59,128888
60,129165
61,128679
62,128479
63,128849
64,129125
65,129310
66,129310
67,129311
68,129310
69,129310
70,129311
71,129310
72,129310
73,129311
74,129310
75,129310
76,129311
77,129310
78,129310
79,129311
80,129310
81,129310
82,129311
83,129310
84,129310
85,129311
86,129310
87,129310
88,129311
89,129310
90,129311
91,129310
92,129310
93,129311
94,129310
95,129310
96,129311
97,129310
98,129310
99,129311
100,129310
101,129310
102,129311
103,129310
104,129310
105,129311
106,129310
107,129310
108,129311
109,129310
110,128322
111,128046
112,129257
113,127907
114,128508
115,130732
116,127608
117,129462
118,125655
119,132314
120,128228
121,128437
122,129120
123,128582
124,128584
125,129469
126,127860
127,128553
128,128993
129,129121
130,128748
131,128616
132,129085
133,129310
134,129311
135,129310
136,129310
137,129311
138,129310
139,129310
140,129311
141,129310
142,129310
143,129311
144,129310
145,129310
146,129311
147,129310
148,129310
149,129311
150,129310
151,129311
152,129310
153,129310
154,129311
155,129310
156,129310
157,129311
158,129310
159,129310
160,129311
161,129310
162,129310
163,129311
164,129310
165,129310
166,129311
167,129310
168,129310
169,129311
170,129310
171,129310
172,129311
173,129310
174,129310
175,129311
176,129310
177,129310
178,129311
179,128636
180,128034
181,129645
182,127578
183,128187
184,126826
185,131822
186,128037
187,129482
188,129690
189,128082
190,128293
191,129533
192,128225
193,128257
194,128606
195,128800
196,128680
197,128777
198,129067
199,128739
200,128924
201,129287
202,129310
203,129310
204,129311
205,129310
206,129310
207,129311
208,129310
209,129310
210,129311
211,129310
212,129311
213,129310
214,129310
215,129311
216,129310
217,129310
218,129311
219,129310
220,129310
221,129311
222,129310
223,129310
224,129311
225,129310
226,129310
227,129311
228,129310
229,129310
230,129311
231,129310
232,129310
233,129311
234,129310
235,129310
236,129311
237,129310
238,129310
239,129311
240,129310
241,129311
242,129310
243,129194
244,129427
245,129310
246,129310
247,129311
248,129310
249,128284
250,130337
251,126853
252,128128
253,128671
254,130438
255,127843
256,128618
257,130764
258,127888
259,128129
260,128386
261,129691
262,128101
263,128600
264,129469
265,127950
266,128872
267,128732
268,129174
269,128758
270,128526
271,129237
272,129068
273,129311
274,129310
275,129310
276,129311
277,129310
278,129310
279,129311
280,129310
281,129310
282,129311
283,129310
284,129310
285,129311
286,129310
287,129310
288,129311
289,129310
290,129310
291,129311
292,129310
293,129310
294,129311
295,129310
296,129310
297,129311
298,129310
299,129310
300,129311
301,129310
302,129311
303,129310
304,129310
305,129311
306,129310
307,129310
308,129311
309,129310
310,129310
311,129311
312,129310
313,129310
314,129311
315,129310
316,129310
317,129311
318,129310
319,128487
320,129288
321,127872
322,128161
323,130641
324,124409
325,132752
326,124636
327,133947
328,123694
329,132440
330,125066
331,132804
332,124406
333,132274
334,126084
335,129139
336,130956
337,127801
338,130134
339,129025
340,128668
341,128868
342,128965
343,129311
344,129310
345,129310
346,129311
347,129310
348,129310
349,129311
350,129310
351,129310
352,129311
353,129310
354,129310
355,129311
356,129310
357,129310
358,129311
359,129310
360,129310
361,129311
362,129310
363,129311
364,129310
365,129310
366,129311
367,129310
368,129310
369,129311
370,129310
371,129310
372,129311
373,129310
374,129310
375,129311
376,129310
377,129310
378,129311
379,129310
380,129310
381,129311
382,129310
383,129310
384,128308
385,130313
386,128459
387,130162
388,125861
389,125767
390,130666
391,130776
392,126449
393,132836
394,126113
395,133473
396,126707
397,131717
398,124538
399,131690
400,125788
401,132234
402,124666
403,132438
404,128261
405,128719
406,128664
407,129503
408,128509
409,129063
410,129269
411,128312
412,128580
413,128748
414,129101
415,129310
416,129311
417,129310
418,129310
419,129311
420,129310
421,129310
422,129311
423,129310
424,129311
425,129310
426,129310
427,129311
428,129310
429,129310
430,129311
431,129310
432,129310
433,129311
434,129310
435,129310
436,129311
437,129310
438,129310
439,129311
440,129310
441,129310
442,129311
443,129310
444,129310
445,129311
446,129310
447,129310
448,129311
449,129310
450,129310
451,129311
452,129310
453,129311
454,129310
455,129310
456,129311
457,129310
458,129310
459,129311
460,128957
461,128238
462,130736
463,123318
464,132538
465,128367
466,131814
467,127961
468,128100
469,130210
470,127718
471,128180
472,127364
473,129862
474,128565
475,128579
476,129507
477,128383
478,128357
479,130620
480,128157
481,128401
482,128649
483,128805
484,128558
485,129194
486,129310
487,129310
488,129311
489,129310
490,129310
491,129311
492,129310
493,129310
494,129311
495,129310
496,129310
497,129311
498,129310
499,129310
500,129311
501,129310
502,129310
503,128493
504,130128
505,129310
506,129311
507,129310
508,129310
509,129311
510,129310
511,129310
512,129311
513,129310
514,129311
515,129310
516,129310
517,129311
518,129310
519,129310
520,129311
521,129310
522,129310
523,129311
524,129310
525,129310
526,129311
527,129310
528,128635
529,129986
530,125514
531,132983
532,125457
533,131437
534,126444
535,133603
536,124436
537,132349
538,130668
539,127342
540,128171
541,128216
542,129251
543,127998
544,128495
545,130547
546,127877
547,128589
548,128639
549,130149
550,128364
551,128440
552,129062
553,128490
554,128499
555,128621
556,128928
557,129189
558,129311
559,129310
560,129310
561,129311
562,129310
563,129310
564,129311
565,129310
566,129310
567,129311
568,129310
569,129310
570,129311
571,129310
572,129310
573,129311
574,129310
575,129311
576,129310
577,129310
578,129311
579,129310
580,129310
581,129311
582,129310
583,129310
584,129311
585,129310
586,129310
587,129311
588,129310
589,129310
590,129311
591,129310
592,129310
593,129311
594,129310
595,129310
596,129311
597,129310
598,129310
599,129311
600,128587
601,130033
602,129311
603,129310
604,129206
605,129415
606,129310
607,128218
608,130403
609,128134
610,128004
611,130001
612,127310
613,128309
614,128570
615,126628
616,131469
617,124928
618,129457
619,131030
620,130242
621,128723
622,129397
623,128279
624,128492
625,129173
626,128531
627,128570
628,128869
629,128990
630,128808
631,129293
632,129310
633,129310
634,129311
635,129310
636,129311
637,129310
638,129310
639,129311
640,129310
641,129310
642,129311
643,129310
644,129310
645,129311
646,129310
647,129310
648,129311
649,129310
650,129310
651,129311
652,129310
653,129310
654,129311
655,129310
656,129310
657,129311
658,129310
659,129310
660,129311
661,129310
662,129310
663,129311
664,129310
665,129311
666,129310
667,129310
668,129311
669,129310
670,129310
671,129311
672,129310
673,129310
674,129311
675,129310
676,129310
677,129311
678,129310
679,128840
680,127898
681,129800
682,127461
683,128539
684,130447
685,127570
686,128352
687,128607
688,130168
689,129174
690,128498
691,129917
692,127851
693,128453
694,128318
695,128904
696,128475
697,128773
698,129336
699,128643
700,128844
701,128872
702,128985
703,129103
704,129310
705,129310
706,129311
707,129310
708,129310
709,129311
710,129310
711,129310
712,129311
713,129310
714,129310
715,129311
716,129310
717,129310
718,129311
719,129310
720,129310
721,129311
722,129310
723,129310
724,129311
725,129310
726,129311
727,129310
728,129310
729,129311
730,129310
731,129310
732,129311
733,129310
734,129310
735,129311
736,129310
737,129310
738,127025
739,131596
740,129310
741,129311
742,129310
743,129310
744,129311
745,128612
746,126936
747,132383
748,129310
749,129310
750,129311
751,128353
752,128102
753,128267
754,130685
755,127932
756,129320
757,130811
758,127530
759,128270
760,128045
761,129750
762,128330
763,127968
764,129655
765,128274
766,128526
767,128729
768,129331
769,128695
770,127289
771,130917
772,128536
773,128142
774,129799
775,128584
776,129298
777,129310
778,129310
779,129311
780,129310
781,129310
782,129311
783,129310
784,129310
785,129311
786,129310
787,129311
788,129310
789,129310
790,129311
791,129310
792,129310
793,129311
794,129310
795,129310
796,129311
797,129310
798,129310
799,129311
800,129310
801,129310
802,129311
803,129310
804,129310
805,129311
806,129310
807,129310
808,129311
809,129310
810,129310
811,129311
812,129310
813,129310
814,129311
815,129310
816,129311
817,129310
818,129310
819,129311
820,129310
821,129310
822,129311
823,129310
824,129310
825,129093
826,129528
827,129310
828,127794
829,128390
830,131747
831,128257
832,127920
833,130846
834,126099
835,127367
836,129373
837,130131
838,128176
839,128573
840,127437
841,131658
842,128245
843,128502
844,129345
845,128212
846,128544
847,127170
848,130236
849,128791
850,128766
851,128961
852,129288
853,129310
854,129311
855,129310
856,129310
857,129311
858,129310
859,129310
860,129311
861,129310
862,129310
863,129311
864,129310
865,129310
866,129311
867,129310
868,129310
869,129311
870,129310
871,129310
872,129311
873,129310
874,129310
875,129311
876,129310
877,129311
878,129310
879,129310
880,129311
881,129310
882,129310
883,129311
884,129310
885,129310
886,129311
887,129310
888,129310
889,129311
890,129310
891,129310
