secs_elapsed,interval_qps
1,129310
2,129310
3,129311
4,129310
5,129310
6,129311
7,129310
8,129310
9,129311
10,129310
11,129310
12,129311
13,129310
14,129310
15,129311
16,129310
17,129310
18,129311
19,129310
20,129310
21,129311
22,129310
23,129310
24,129311
25,129310
26,129310
27,129311
28,129310
29,129311
30,129310
31,129310
32,129311
33,129310
34,129310
35,129311
36,129310
37,129212
38,127818
39,130627
40,127964
41,123647
42,134151
43,127561
44,129533
45,128086
46,130023
47,128089
48,128216
49,129786
50,128113
51,128401
52,128306
53,129487
54,128402
55,128702
56,128818
57,128723
58,128880
59,128817
60,129155
61,129311
62,129310
63,129310
64,129311
65,129310
66,129310
67,129311
68,129310
69,129310
70,129311
71,129310
72,129310
73,129311
74,129310
75,129310
76,129311
77,129310
78,129310
79,129311
80,129310
81,129310
82,129311
83,129310
84,129310
85,129311
86,129310
87,129310
88,129311
89,129310
90,129311
91,129310
92,129310
93,129311
94,129310
95,129310
96,129311
97,129310
98,129310
99,129311
100,129310
101,129310
102,129311
103,129310
104,129310
105,129311
106,129310
107,128289
108,130332
109,127902
110,127964
111,128162
112,129185
113,128283
114,125665
115,130208
116,131798
117,128302
118,128796
119,129205
120,128252
121,128582
122,129418
123,128218
124,128368
125,128058
126,129683
127,128849
128,128782
129,129116
130,129100
131,129311
132,129310
133,129310
134,129311
135,129310
136,129310
137,129311
138,129310
139,129310
140,129311
141,129310
142,129310
143,129311
144,129310
145,129310
146,129311
147,129310
148,129310
149,129311
150,129310
151,129311
152,129310
153,129310
154,129311
155,129310
156,129310
157,129311
158,129310
159,129310
160,129311
161,129310
162,129310
163,129311
164,129310
165,129310
166,129311
167,129310
168,129310
169,129311
170,129310
171,129310
172,129311
173,129310
174,129310
175,129311
176,129081
177,129354
178,128910
179,128273
180,128078
181,129458
182,127702
183,125326
184,129956
185,131590
186,128974
187,128756
188,129796
189,128122
190,128357
191,129513
192,128281
193,128394
194,128477
195,129083
196,128694
197,128872
198,129115
199,128847
200,128911
201,129218
202,129310
203,129310
204,129311
205,129310
206,129310
207,129311
208,129310
209,129310
210,129311
211,129310
212,129311
213,129310
214,129310
215,129311
216,129310
217,129310
218,129311
219,129310
220,129310
221,129311
222,129310
223,129310
224,129311
225,129310
226,129310
227,129311
228,129310
229,129310
230,129311
231,129310
232,129310
233,129311
234,129310
235,129310
236,129311
237,129310
238,129310
239,129311
240,129310
241,129311
242,129310
243,129310
244,129311
245,129310
246,129310
247,129311
248,129310
249,128055
250,127137
251,130078
252,127898
253,128621
254,130196
255,127902
256,128902
257,130830
258,128094
259,128229
260,128257
261,129461
262,128475
263,128352
264,129067
265,128369
266,128660
267,129000
268,129033
269,128862
270,128921
271,128823
272,129295
273,129311
274,129310
275,129310
276,129311
277,129310
278,129310
279,129311
280,129310
281,129310
282,129311
283,129310
284,129310
285,129311
286,129310
287,129310
288,129311
289,129310
290,129310
291,129311
292,129310
293,129310
294,129311
295,129310
296,129310
297,129311
298,129310
299,129310
300,129311
301,129310
302,129311
303,129310
304,129310
305,129311
306,129310
307,129310
308,129311
309,129310
310,129310
311,129311
312,125461
313,133159
314,129311
315,129310
316,129310
317,129311
318,129310
319,128686
320,129726
321,127373
322,128819
323,131100
324,127445
325,129611
326,127994
327,130263
328,123827
329,131778
330,130792
331,128040
332,124572
333,131786
334,128837
335,128670
336,128831
337,129726
338,128652
339,128593
340,128643
341,128966
342,128542
343,128613
344,129253
345,129310
346,129311
347,129310
348,129310
349,129311
350,129310
351,129310
352,129311
353,129310
354,129310
355,129311
356,129310
357,129310
358,129311
359,129310
360,129310
361,129311
362,129310
363,129311
364,129310
365,129310
366,129311
367,129310
368,129310
369,129311
370,129310
371,129310
372,129311
373,129310
374,129310
375,129311
376,129310
377,129310
378,129311
379,129310
380,129310
381,129311
382,129310
383,129310
384,129311
385,129310
386,129310
387,129311
388,129310
389,129310
390,129311
391,128153
392,127984
393,130740
394,129495
395,128076
396,130537
397,127563
398,128234
399,128081
400,129924
401,128056
402,128376
403,129000
404,128085
405,128590
406,128845
407,129356
408,128641
409,128886
410,129510
411,128677
412,128580
413,128792
414,128755
415,128891
416,129311
417,129310
418,129310
419,129311
420,129310
421,129310
422,129311
423,129310
424,129311
425,129310
426,129310
427,129311
428,129310
429,129310
430,129311
431,129310
432,129310
433,129311
434,129310
435,129310
436,129311
437,129310
438,129310
439,129188
440,129433
441,129310
442,129311
443,129310
444,129310
445,129311
446,129310
447,129310
448,129311
449,129310
450,129310
451,129311
452,129310
453,129311
454,129310
455,129310
456,129311
457,129310
458,129310
459,129311
460,129310
461,128415
462,130206
463,128447
464,127986
465,128504
466,130646
467,129408
468,128207
469,130457
470,127668
471,128179
472,128538
473,128428
474,128486
475,128661
476,129818
477,128303
478,129051
479,130320
480,127926
481,128408
482,128337
483,129059
484,128472
485,128539
486,128820
487,129159
488,129311
489,129310
490,129310
491,129311
492,129310
493,129310
494,129311
495,129310
496,129310
497,129311
498,129310
499,129310
500,129311
501,129310
502,129310
503,129311
504,129310
505,129310
506,129311
507,129310
508,129310
509,129311
510,129310
511,129310
512,129311
513,129310
514,129311
515,129310
516,129310
517,129311
518,129310
519,129310
520,129311
521,129310
522,129310
523,129311
524,129310
525,129310
526,129311
527,129310
528,129310
529,129311
530,129310
531,129310
532,129311
533,128601
534,129120
535,130210
536,129310
537,128033
538,126992
539,131226
540,127941
541,128111
542,129193
543,128233
544,128385
545,130660
546,127817
547,128359
548,128852
549,130450
550,128233
551,128385
552,129175
553,128367
554,128347
555,128815
556,128848
557,128730
558,128800
559,129255
560,129310
561,129311
562,129310
563,129310
564,129311
565,129310
566,129310
567,129311
568,129310
569,129310
570,129311
571,129310
572,129310
573,129311
574,129310
575,129311
576,129310
577,129310
578,129311
579,129310
580,129310
581,129311
582,129310
583,129310
584,129311
585,129310
586,129310
587,129311
588,129310
589,129310
590,129311
591,129310
592,129310
593,129311
594,129310
595,129310
596,129311
597,129310
598,129310
599,129311
600,129310
601,129310
602,129311
603,129310
604,129311
605,129310
606,129310
607,129057
608,129564
609,128671
610,128236
611,130277
612,126703
613,128235
614,128384
615,130326
616,128295
617,128640
618,130767
619,128312
620,128258
621,128114
622,129762
623,128012
624,128592
625,128794
626,128410
627,129039
628,129031
629,129608
630,128705
631,128909
632,129059
633,128688
634,129311
635,129310
636,129311
637,129310
638,129310
639,129311
640,129310
641,129310
642,129311
643,129310
644,129310
645,129311
646,129310
647,129310
648,129311
649,129310
650,129310
651,129311
652,129310
653,129310
654,129311
655,129310
656,129310
657,129311
658,129310
659,129310
660,129311
661,129310
662,129310
663,129311
664,129310
665,129311
666,129310
667,129310
668,129311
669,129310
670,129310
671,129311
672,129310
673,129310
674,129311
675,129310
676,129310
677,129311
678,129310
679,129310
680,129169
681,129452
682,127588
683,124722
684,134829
685,127173
686,128548
687,128419
688,131906
689,127767
690,128325
691,130205
692,127735
693,128186
694,128395
695,128841
696,128425
697,128739
698,129732
699,128296
700,128734
701,129080
702,129123
703,128393
704,128659
705,128902
706,129106
707,129310
708,129310
709,129311
710,129310
711,129310
712,129311
713,129310
714,129310
715,129311
716,129310
717,129310
718,129311
719,129310
720,129310
721,129311
722,129310
723,129310
724,129311
725,129310
726,129311
727,129310
728,129310
729,129311
730,129310
731,129310
732,129311
733,129310
734,129310
735,129311
736,129310
737,129310
738,129311
739,129310
740,129310
741,129311
742,129310
743,129310
744,129311
745,129310
746,129310
747,129311
748,129310
749,129310
750,129311
751,125921
752,131685
753,128203
754,131066
755,127743
756,128246
757,131195
758,128664
759,128055
760,128132
761,130038
762,128119
763,128167
764,129319
765,127975
766,128605
767,128659
768,129567
769,128480
770,127902
771,130461
772,128424
773,129173
774,127831
775,129718
776,128473
777,128803
778,129134
779,129311
780,129310
781,129310
782,129311
783,129310
784,129310
785,129311
786,129310
787,129311
788,129310
789,129310
790,129311
791,129310
792,129310
793,129311
794,129310
795,129310
796,129311
797,129310
798,129310
799,129311
800,129310
801,129310
802,129311
803,129310
804,129310
805,129311
806,129310
807,129310
808,129311
809,129310
810,129310
811,129311
812,129310
813,129310
814,129311
815,129310
816,129311
817,129310
818,129310
819,129311
820,129310
821,129310
822,129311
823,129310
824,129310
825,128737
826,129884
827,129310
828,129233
829,127877
830,130821
831,127400
832,127944
833,131073
834,126329
835,128328
836,128405
837,130231
838,128125
839,128553
840,130633
841,127595
842,129291
843,128331
844,129349
845,128442
846,128345
847,129039
848,128521
849,128839
850,128882
851,129023
852,129219
853,129310
854,129311
855,129310
856,129310
857,129311
858,129310
859,129310
860,129311
861,129310
862,129310
863,129311
864,129310
865,129310
866,129311
867,129310
868,129310
869,129311
870,129310
871,129310
872,129311
873,129310
874,129310
875,129311
876,129310
877,129311
878,129310
879,129310
880,129311
881,129310
882,129310
883,129311
884,129310
885,129310
886,129311
887,129310
888,129310
889,129311
890,129310
891,129310
