secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,310635,0,0,[0,0,0,0,0,0,0]
2,286824,0,1,[0,0,0,0,0,0,0]
3,306057,0,0,[1,0,0,0,0,0,0]
4,336324,0,0,[2,0,0,0,0,0,0]
5,335808,0,1,[2,0,0,0,0,0,0]
6,334359,0,0,[3,0,0,0,0,0,0]
7,356116,1,0,[4,0,0,0,0,0,0]
8,334501,1,1,[4,0,0,0,0,0,0]
9,348510,1,1,[5,0,0,0,0,0,0]
10,328950,1,0,[6,0,0,0,0,0,0]
11,377320,0,1,[2,4,0,0,0,0,0]
12,372322,0,1,[3,4,0,0,0,0,0]
13,363433,1,0,[4,4,0,0,0,0,0]
14,354305,1,1,[4,4,0,0,0,0,0]
15,308714,1,1,[5,4,0,0,0,0,0]
16,343361,1,0,[6,4,0,0,0,0,0]
17,356508,1,1,[6,4,0,0,0,0,0]
18,291727,1,1,[7,4,0,0,0,0,0]
19,322869,1,0,[4,4,3,0,0,0,0]
