secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,344420,0,0,[0,0,0,0,0,0,0]
2,277875,0,0,[1,0,0,0,0,0,0]
3,318356,0,0,[1,0,0,0,0,0,0]
4,348670,0,0,[2,0,0,0,0,0,0]
5,380780,0,0,[3,0,0,0,0,0,0]
6,377451,0,1,[3,0,0,0,0,0,0]
7,349786,0,0,[0,4,0,0,0,0,0]
8,384186,0,0,[1,4,0,0,0,0,0]
9,381584,0,0,[2,4,0,0,0,0,0]
10,375201,0,1,[2,4,0,0,0,0,0]
11,373174,0,0,[3,4,0,0,0,0,0]
12,371915,1,0,[4,4,0,0,0,0,0]
13,354407,1,0,[5,4,0,0,0,0,0]
14,365207,0,1,[1,4,3,0,0,0,0]
15,374465,0,0,[2,4,3,0,0,0,0]
16,385686,0,0,[3,4,3,0,0,0,0]
17,376677,1,0,[4,4,3,0,0,0,0]
18,342770,1,1,[4,4,3,0,0,0,0]
19,360824,0,0,[1,4,6,0,0,0,0]
20,386276,0,0,[2,4,6,0,0,0,0]
21,377467,0,0,[3,4,6,0,0,0,0]
22,367822,1,0,[4,4,6,0,0,0,0]
23,326950,1,0,[4,4,6,0,0,0,0]
24,359745,1,0,[5,4,6,0,0,0,0]
25,330054,1,0,[2,4,10,0,0,0,0]
26,337969,0,0,[2,3,11,0,0,0,0]
27,379546,0,0,[3,3,11,0,0,0,0]
28,365229,1,0,[4,3,11,0,0,0,0]
29,351140,1,1,[4,3,11,0,0,0,0]
30,332887,1,0,[1,7,11,0,0,0,0]
31,345708,1,0,[2,5,13,0,0,0,0]
32,347313,0,0,[3,4,14,0,0,0,0]
33,355635,0,1,[3,4,14,0,0,0,0]
34,353682,1,0,[4,4,14,0,0,0,0]
35,346545,1,0,[5,4,14,0,0,0,0]
36,340574,1,1,[1,6,15,0,0,0,0]
37,331945,1,0,[2,5,16,0,0,0,0]
38,371838,0,0,[3,4,17,0,0,0,0]
39,368134,1,0,[4,4,17,0,0,0,0]
40,340278,1,1,[4,4,17,0,0,0,0]
41,315323,1,0,[1,7,17,0,0,0,0]
42,292629,1,0,[2,6,18,0,0,0,0]
43,336249,1,0,[2,5,19,0,0,0,0]
44,354461,1,0,[3,4,20,0,0,0,0]
45,363061,1,0,[4,3,21,0,0,0,0]
46,342156,1,1,[4,3,21,0,0,0,0]
47,355940,1,0,[1,7,21,0,0,0,0]
48,352180,1,0,[2,6,22,0,0,0,0]
49,339304,1,0,[3,5,23,0,0,0,0]
50,336978,0,0,[3,4,24,0,0,0,0]
51,358305,1,0,[4,4,24,0,0,0,0]
52,344120,1,0,[5,4,24,0,0,0,0]
53,334125,1,1,[1,7,24,0,0,0,0]
54,343046,1,0,[2,6,25,0,0,0,0]
55,357120,1,0,[3,5,25,0,0,0,0]
56,343287,1,1,[3,4,26,0,0,0,0]
57,334017,1,0,[4,3,27,0,0,0,0]
58,361600,1,0,[5,3,27,0,0,0,0]
59,354025,1,0,[2,8,27,0,0,0,0]
60,347796,1,0,[2,7,28,0,0,0,0]
61,362358,1,0,[3,6,29,0,0,0,0]
62,355301,1,0,[4,5,30,0,0,0,0]
63,347562,1,1,[4,5,30,0,0,0,0]
64,358540,1,0,[1,8,30,0,0,0,0]
65,356591,1,0,[2,7,31,0,0,0,0]
66,347520,1,0,[3,7,31,0,0,0,0]
67,320839,1,0,[3,6,32,0,0,0,0]
68,354177,1,0,[4,4,33,0,0,0,0]
69,349654,1,0,[5,4,33,0,0,0,0]
70,346109,1,1,[1,8,33,0,0,0,0]
71,356511,1,0,[2,7,34,0,0,0,0]
72,361189,1,0,[3,6,35,0,0,0,0]
73,351500,1,0,[4,6,35,0,0,0,0]
74,343330,1,0,[4,5,36,0,0,0,0]
75,368223,1,0,[5,4,37,0,0,0,0]
76,358115,1,0,[6,4,37,0,0,0,0]
77,337485,1,1,[6,4,37,0,0,0,0]
78,325753,1,0,[2,8,37,0,0,0,0]
79,349189,1,0,[3,7,38,0,0,0,0]
80,342806,1,0,[4,6,39,0,0,0,0]
81,341910,1,0,[4,6,39,0,0,0,0]
82,354060,1,0,[5,4,41,0,0,0,0]
83,351211,1,0,[6,4,41,0,0,0,0]
84,333761,1,1,[6,4,41,0,0,0,0]
85,356854,1,0,[2,9,41,0,0,0,0]
86,352509,1,0,[3,8,42,0,0,0,0]
87,344975,1,1,[3,7,43,0,0,0,0]
88,348468,1,0,[4,7,43,0,0,0,0]
89,359168,1,0,[5,6,44,0,0,0,0]
90,347335,1,0,[6,5,45,0,0,0,0]
91,340383,1,1,[6,5,45,0,0,0,0]
92,364411,1,0,[2,9,45,0,0,0,0]
93,355021,1,0,[3,9,45,0,0,0,0]
94,345239,1,1,[3,8,46,0,0,0,0]
95,350420,1,0,[4,6,47,0,0,0,0]
96,357197,1,0,[5,6,47,0,0,0,0]
97,351893,1,0,[6,5,48,0,0,0,0]
98,339412,1,1,[6,5,48,0,0,0,0]
99,359978,1,0,[2,10,48,0,0,0,0]
100,356153,1,0,[3,9,48,0,0,0,0]
101,340499,1,1,[3,9,48,0,0,0,0]
102,351570,1,0,[4,8,49,0,0,0,0]
103,357875,1,0,[5,7,50,0,0,0,0]
104,324760,1,0,[6,7,50,0,0,0,0]
105,333447,1,0,[6,6,51,0,0,0,0]
106,353828,1,0,[7,6,51,0,0,0,0]
107,345297,1,0,[8,6,51,0,0,0,0]
108,304160,1,0,[2,11,52,0,0,0,0]
109,352799,1,0,[3,10,53,0,0,0,0]
110,344933,1,0,[4,10,53,0,0,0,0]
111,330924,1,1,[4,9,54,0,0,0,0]
112,355460,1,0,[5,8,55,0,0,0,0]
113,351499,1,0,[6,7,56,0,0,0,0]
