secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,361414,0,0,[0,0,0,0,0,0,0]
2,303069,0,0,[1,0,0,0,0,0,0]
3,274748,0,0,[1,0,0,0,0,0,0]
4,315185,0,0,[2,0,0,0,0,0,0]
5,372589,0,0,[3,0,0,0,0,0,0]
6,371136,0,1,[3,0,0,0,0,0,0]
7,336572,1,0,[4,0,0,0,0,0,0]
8,367103,0,0,[1,4,0,0,0,0,0]
9,369299,0,1,[1,4,0,0,0,0,0]
10,367380,0,0,[2,4,0,0,0,0,0]
11,381991,0,0,[3,4,0,0,0,0,0]
12,366209,1,0,[4,4,0,0,0,0,0]
13,296123,1,1,[4,4,0,0,0,0,0]
14,354855,1,0,[5,4,0,0,0,0,0]
15,376864,0,0,[2,4,3,0,0,0,0]
16,375110,0,0,[3,4,3,0,0,0,0]
17,369930,0,1,[3,4,3,0,0,0,0]
18,361244,1,0,[4,4,3,0,0,0,0]
19,325036,1,0,[5,4,3,0,0,0,0]
20,352634,0,1,[1,4,6,0,0,0,0]
21,365240,0,0,[2,4,6,0,0,0,0]
22,382017,0,0,[3,4,6,0,0,0,0]
23,369669,1,0,[4,4,6,0,0,0,0]
24,302630,1,1,[4,4,6,0,0,0,0]
25,355025,1,0,[5,4,6,0,0,0,0]
26,334159,1,0,[2,5,9,0,0,0,0]
27,323492,1,1,[2,4,10,0,0,0,0]
28,369933,0,0,[3,3,11,0,0,0,0]
29,364811,1,0,[4,3,11,0,0,0,0]
30,312522,1,0,[5,3,11,0,0,0,0]
31,342803,1,1,[1,7,11,0,0,0,0]
32,356167,1,0,[2,6,12,0,0,0,0]
33,331375,1,0,[3,5,13,0,0,0,0]
34,343404,0,1,[3,4,14,0,0,0,0]
35,342494,1,0,[4,4,14,0,0,0,0]
36,345153,1,0,[5,4,14,0,0,0,0]
37,341857,1,1,[1,7,14,0,0,0,0]
38,329748,1,0,[2,6,15,0,0,0,0]
39,364374,1,0,[3,5,16,0,0,0,0]
40,343331,1,0,[4,4,17,0,0,0,0]
41,349182,1,1,[4,4,17,0,0,0,0]
42,363518,1,0,[5,4,17,0,0,0,0]
43,341525,1,0,[2,7,17,0,0,0,0]
44,348722,1,1,[2,6,18,0,0,0,0]
45,346763,1,0,[3,5,19,0,0,0,0]
46,350757,1,0,[4,4,20,0,0,0,0]
47,348535,1,1,[4,4,20,0,0,0,0]
48,329589,1,0,[5,3,21,0,0,0,0]
49,352499,1,0,[6,3,21,0,0,0,0]
50,331700,1,0,[7,3,21,0,0,0,0]
51,330376,1,1,[2,8,21,0,0,0,0]
52,341199,1,0,[3,7,22,0,0,0,0]
53,280448,1,0,[4,7,22,0,0,0,0]
54,331711,1,0,[4,6,23,0,0,0,0]
55,354189,1,0,[5,5,24,0,0,0,0]
56,326950,1,1,[5,5,24,0,0,0,0]
57,305818,1,0,[6,5,24,0,0,0,0]
58,319301,1,0,[7,5,24,0,0,0,0]
59,348115,1,1,[2,9,24,0,0,0,0]
60,338419,1,1,[3,8,25,0,0,0,0]
61,354434,1,0,[4,7,26,0,0,0,0]
62,328181,1,0,[5,7,26,0,0,0,0]
63,317409,1,1,[5,6,27,0,0,0,0]
64,349535,1,0,[6,6,27,0,0,0,0]
65,328758,1,0,[7,5,28,0,0,0,0]
66,334097,1,1,[7,5,28,0,0,0,0]
67,346392,1,0,[8,5,28,0,0,0,0]
68,346909,1,0,[3,10,28,0,0,0,0]
69,328729,1,1,[3,10,28,0,0,0,0]
70,333964,1,0,[4,9,29,0,0,0,0]
71,362304,1,0,[5,8,30,0,0,0,0]
72,311994,1,1,[5,7,30,0,0,0,0]
73,352677,1,0,[6,7,30,0,0,0,0]
74,360737,1,0,[7,6,31,0,0,0,0]
75,354781,1,0,[8,6,31,0,0,0,0]
76,347347,1,1,[8,6,31,0,0,0,0]
77,359694,1,0,[9,6,31,0,0,0,0]
78,361191,1,0,[4,11,31,0,0,0,0]
79,357748,1,1,[5,10,32,0,0,0,0]
80,342880,1,1,[5,10,32,0,0,0,0]
81,359184,1,0,[6,9,33,0,0,0,0]
82,365094,1,0,[7,9,33,0,0,0,0]
83,356150,1,1,[7,8,34,0,0,0,0]
84,349608,1,0,[8,7,35,0,0,0,0]
85,370495,1,0,[9,7,35,0,0,0,0]
86,360289,1,0,[10,7,35,0,0,0,0]
87,342887,1,1,[10,7,35,0,0,0,0]
88,301064,1,0,[11,7,35,0,0,0,0]
89,303152,1,0,[12,7,35,0,0,0,0]
90,332133,1,1,[4,14,35,0,0,0,0]
91,360914,1,0,[5,13,36,0,0,0,0]
92,358990,1,0,[6,13,36,0,0,0,0]
93,352839,1,1,[6,12,37,0,0,0,0]
94,286763,1,0,[7,11,38,0,0,0,0]
95,349856,1,0,[8,10,39,0,0,0,0]
96,291597,1,1,[8,10,39,0,0,0,0]
97,332419,1,0,[9,9,40,0,0,0,0]
98,354487,1,0,[10,9,40,0,0,0,0]
99,338788,1,1,[10,9,40,0,0,0,0]
100,337559,1,0,[11,9,40,0,0,0,0]
101,342112,1,0,[12,9,40,0,0,0,0]
102,332302,1,1,[12,9,40,0,0,0,0]
103,328517,1,0,[13,9,40,0,0,0,0]
104,326878,1,0,[5,17,40,0,0,0,0]
105,326837,1,1,[5,16,41,0,0,0,0]
106,337739,1,0,[6,15,42,0,0,0,0]
107,351621,1,0,[7,14,43,0,0,0,0]
108,353461,1,1,[7,14,43,0,0,0,0]
109,342765,1,1,[8,13,44,0,0,0,0]
110,344383,1,0,[9,12,45,0,0,0,0]
111,302973,1,0,[10,12,45,0,0,0,0]
112,307390,1,1,[10,11,46,0,0,0,0]
113,342431,1,0,[11,11,46,0,0,0,0]
114,324331,1,0,[12,11,46,0,0,0,0]
115,316358,1,1,[12,11,46,0,0,0,0]
116,326486,1,0,[13,11,46,0,0,0,0]
117,328386,1,1,[13,11,46,0,0,0,0]
118,348653,1,1,[14,11,46,0,0,0,0]
119,359232,1,0,[5,19,46,0,0,0,0]
120,365226,1,0,[6,18,47,0,0,0,0]
121,329380,1,1,[6,17,48,0,0,0,0]
122,310053,1,0,[7,16,49,0,0,0,0]
123,356323,1,0,[8,16,49,0,0,0,0]
124,313198,1,1,[8,15,50,0,0,0,0]
125,307888,1,0,[9,14,51,0,0,0,0]
126,361762,1,0,[10,14,51,0,0,0,0]
127,339377,1,1,[10,13,52,0,0,0,0]
128,322101,1,0,[11,12,53,0,0,0,0]
129,365049,1,0,[12,12,53,0,0,0,0]
130,344403,1,0,[13,11,54,0,0,0,0]
131,329400,1,1,[13,11,54,0,0,0,0]
132,350075,1,0,[14,11,54,0,0,0,0]
133,336994,1,0,[15,11,54,0,0,0,0]
134,310242,1,1,[15,11,54,0,0,0,0]
135,352513,1,0,[16,11,54,0,0,0,0]
136,352286,1,0,[17,11,54,0,0,0,0]
137,340346,1,1,[17,11,54,0,0,0,0]
138,348190,1,0,[6,21,54,0,0,0,0]
139,338548,1,0,[7,20,55,0,0,0,0]
140,345446,1,1,[7,19,56,0,0,0,0]
141,332836,1,0,[8,18,57,0,0,0,0]
142,304425,1,0,[9,17,58,0,0,0,0]
143,320744,1,1,[9,16,59,0,0,0,0]
144,327184,1,0,[10,16,59,0,0,0,0]
145,347396,1,0,[11,15,60,0,0,0,0]
146,321725,1,1,[12,14,61,0,0,0,0]
147,340045,1,0,[12,14,61,0,0,0,0]
148,308860,1,0,[13,13,62,0,0,0,0]
149,349370,1,1,[13,12,63,0,0,0,0]
150,339308,1,0,[14,12,63,0,0,0,0]
151,333224,1,0,[15,12,63,0,0,0,0]
152,350818,1,0,[16,12,63,0,0,0,0]
153,329580,1,1,[16,12,63,0,0,0,0]
154,339936,1,0,[17,12,63,0,0,0,0]
155,346236,1,0,[18,12,63,0,0,0,0]
156,332985,1,1,[18,12,63,0,0,0,0]
157,342170,1,0,[19,12,63,0,0,0,0]
158,260815,1,0,[20,12,63,0,0,0,0]
159,132670,1,0,[7,24,63,0,0,0,0]
160,319285,1,1,[7,23,64,0,0,0,0]
161,290927,1,0,[8,22,65,0,0,0,0]
