secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
1,337268,0,0,[0,0,0,0,0,0,0]
2,283703,0,0,[1,0,0,0,0,0,0]
3,279932,0,0,[1,0,0,0,0,0,0]
4,296285,0,0,[2,0,0,0,0,0,0]
5,349735,0,1,[2,0,0,0,0,0,0]
6,377818,0,0,[3,0,0,0,0,0,0]
7,366933,1,0,[4,0,0,0,0,0,0]
8,373159,0,0,[1,4,0,0,0,0,0]
9,374457,0,1,[1,4,0,0,0,0,0]
10,375823,0,0,[2,4,0,0,0,0,0]
11,387602,0,0,[3,4,0,0,0,0,0]
12,374112,1,0,[4,4,0,0,0,0,0]
13,347213,1,0,[5,4,0,0,0,0,0]
14,367853,0,0,[1,4,3,0,0,0,0]
15,386397,0,0,[2,4,3,0,0,0,0]
16,380491,0,0,[3,4,3,0,0,0,0]
17,374982,1,0,[4,4,3,0,0,0,0]
18,345844,1,0,[4,4,3,0,0,0,0]
19,370644,0,0,[1,4,6,0,0,0,0]
20,381444,0,0,[2,4,6,0,0,0,0]
21,371321,0,0,[3,4,6,0,0,0,0]
22,372751,0,1,[3,4,6,0,0,0,0]
23,367859,1,0,[4,4,6,0,0,0,0]
24,356951,1,0,[1,5,9,0,0,0,0]
25,346753,1,0,[2,4,10,0,0,0,0]
26,371390,0,0,[2,3,11,0,0,0,0]
27,387548,0,0,[3,3,11,0,0,0,0]
28,373597,1,0,[4,3,11,0,0,0,0]
29,348666,1,0,[5,3,11,0,0,0,0]
30,345718,1,0,[1,6,12,0,0,0,0]
31,360653,0,0,[2,4,14,0,0,0,0]
32,373983,0,0,[3,4,14,0,0,0,0]
33,372818,0,1,[3,4,14,0,0,0,0]
34,342919,1,0,[4,4,14,0,0,0,0]
35,349810,1,0,[1,7,14,0,0,0,0]
36,337664,1,0,[2,5,16,0,0,0,0]
37,351707,0,0,[2,4,17,0,0,0,0]
38,387420,0,0,[3,4,17,0,0,0,0]
39,373235,1,0,[4,4,17,0,0,0,0]
40,350133,1,0,[5,4,17,0,0,0,0]
41,325522,1,0,[1,6,18,0,0,0,0]
42,346104,1,0,[2,5,19,0,0,0,0]
43,343099,1,0,[3,4,20,0,0,0,0]
44,365165,0,1,[3,3,21,0,0,0,0]
45,358942,1,0,[4,3,21,0,0,0,0]
46,354212,1,0,[1,7,21,0,0,0,0]
47,344932,1,0,[2,6,22,0,0,0,0]
48,347451,1,0,[2,5,23,0,0,0,0]
49,368840,0,0,[3,4,24,0,0,0,0]
50,372254,1,0,[4,4,24,0,0,0,0]
51,347691,1,1,[4,4,24,0,0,0,0]
52,345703,1,0,[1,7,24,0,0,0,0]
53,353461,1,0,[2,5,25,0,0,0,0]
54,345426,1,0,[3,4,26,0,0,0,0]
55,343353,0,0,[3,3,27,0,0,0,0]
56,368678,1,0,[4,3,27,0,0,0,0]
57,351985,1,0,[1,8,27,0,0,0,0]
58,343018,1,1,[1,7,28,0,0,0,0]
59,326466,1,0,[2,6,29,0,0,0,0]
60,347656,0,0,[3,5,30,0,0,0,0]
61,360637,1,0,[4,5,30,0,0,0,0]
62,332272,1,0,[4,5,30,0,0,0,0]
63,348998,1,0,[1,8,30,0,0,0,0]
64,345300,1,0,[2,7,31,0,0,0,0]
65,336423,1,0,[2,6,32,0,0,0,0]
66,359288,0,0,[3,4,33,0,0,0,0]
67,368690,1,0,[4,4,33,0,0,0,0]
68,345483,1,1,[4,4,33,0,0,0,0]
69,345313,1,0,[1,8,33,0,0,0,0]
70,347945,1,0,[2,7,34,0,0,0,0]
71,344710,1,0,[3,6,35,0,0,0,0]
72,335882,1,0,[3,5,36,0,0,0,0]
73,352242,1,0,[4,4,37,0,0,0,0]
74,351036,1,0,[5,4,37,0,0,0,0]
75,340366,1,1,[1,8,37,0,0,0,0]
76,346028,1,0,[2,7,38,0,0,0,0]
77,352640,1,0,[3,7,38,0,0,0,0]
78,343455,1,0,[4,6,39,0,0,0,0]
79,341702,1,0,[4,5,40,0,0,0,0]
80,356772,1,0,[5,5,40,0,0,0,0]
81,345680,1,0,[2,7,41,0,0,0,0]
82,338117,1,1,[2,7,41,0,0,0,0]
83,357292,1,0,[3,6,42,0,0,0,0]
84,349089,1,0,[4,5,43,0,0,0,0]
85,338566,1,1,[4,5,43,0,0,0,0]
86,347924,1,0,[5,4,44,0,0,0,0]
87,350625,1,0,[6,4,44,0,0,0,0]
88,346920,1,0,[2,8,44,0,0,0,0]
89,337810,1,0,[2,7,45,0,0,0,0]
90,355107,1,0,[3,6,46,0,0,0,0]
91,335681,1,0,[4,5,45,2,0,0,0]
92,315630,1,1,[4,5,45,2,0,0,0]
93,343994,1,0,[5,4,46,2,0,0,0]
94,343800,1,0,[6,4,46,2,0,0,0]
95,287806,1,0,[1,8,46,2,0,0,0]
96,292891,1,0,[2,7,47,2,0,0,0]
97,325534,1,0,[3,6,48,2,0,0,0]
98,338381,1,0,[3,5,49,2,0,0,0]
99,355449,1,0,[4,5,49,2,0,0,0]
100,343990,1,0,[5,4,41,10,0,0,0]
101,338743,1,1,[5,3,42,10,0,0,0]
102,352174,1,0,[6,3,42,10,0,0,0]
103,351995,1,0,[2,8,42,10,0,0,0]
104,340157,1,1,[2,7,43,10,0,0,0]
105,336875,1,0,[3,6,44,10,0,0,0]
106,355418,1,0,[4,6,44,10,0,0,0]
107,341414,1,0,[5,5,43,12,0,0,0]
108,316113,1,0,[5,4,44,12,0,0,0]
109,329570,1,0,[6,4,44,12,0,0,0]
110,339319,1,0,[2,8,44,12,0,0,0]
111,333150,1,0,[2,7,45,12,0,0,0]
112,341205,1,0,[3,6,46,12,0,0,0]
113,337053,1,0,[4,5,47,12,0,0,0]
114,323358,1,1,[4,4,41,19,0,0,0]
115,349290,1,0,[5,4,41,19,0,0,0]
116,340357,1,0,[2,7,42,19,0,0,0]
117,335440,1,1,[2,6,43,19,0,0,0]
118,337304,1,0,[3,6,43,19,0,0,0]
119,345866,1,0,[4,5,41,22,0,0,0]
120,341293,1,1,[4,5,41,22,0,0,0]
121,342412,1,0,[1,8,41,22,0,0,0]
122,350733,1,0,[2,7,42,22,0,0,0]
123,340539,1,0,[3,6,43,22,0,0,0]
124,329636,1,0,[3,6,43,22,0,0,0]
125,350434,1,0,[4,4,41,25,0,0,0]
126,325258,1,0,[5,4,41,25,0,0,0]
127,325970,1,0,[1,8,41,25,0,0,0]
128,349440,1,0,[2,7,42,25,0,0,0]
129,348654,1,0,[3,7,42,25,0,0,0]
130,341812,1,1,[3,6,43,25,0,0,0]
131,349625,1,0,[4,5,43,26,0,0,0]
132,355878,1,0,[5,5,43,26,0,0,0]
133,346062,1,0,[6,4,44,26,0,0,0]
134,342195,1,0,[1,8,44,26,0,0,0]
135,359173,1,0,[2,7,45,26,0,0,0]
136,346943,1,0,[3,6,46,26,0,0,0]
137,337395,1,1,[3,6,46,26,0,0,0]
138,355743,1,0,[4,5,44,29,0,0,0]
139,352206,1,0,[5,4,42,32,0,0,0]
140,343677,1,0,[6,4,42,32,0,0,0]
141,318511,1,0,[2,6,43,32,0,0,0]
142,346260,1,0,[3,6,43,32,0,0,0]
143,344270,1,0,[4,5,43,32,0,0,0]
144,338728,1,0,[4,4,41,35,0,0,0]
145,354636,1,0,[5,4,41,35,0,0,0]
146,342907,1,0,[2,7,41,35,0,0,0]
147,340135,1,1,[2,6,42,35,0,0,0]
148,351247,1,0,[3,6,42,35,0,0,0]
149,352371,1,0,[4,5,43,35,0,0,0]
150,342827,1,1,[4,4,41,38,0,0,0]
151,341793,1,0,[5,3,41,38,0,0,0]
152,342782,1,0,[6,3,41,38,0,0,0]
153,345641,1,0,[2,8,41,38,0,0,0]
154,340538,1,0,[2,7,42,38,0,0,0]
155,356956,1,0,[3,6,43,38,0,0,0]
156,351202,1,0,[4,6,43,38,0,0,0]
157,341746,1,1,[4,5,42,40,0,0,0]
158,350721,1,0,[5,4,43,40,0,0,0]
159,353507,1,0,[6,4,43,40,0,0,0]
160,345704,1,0,[2,8,43,40,0,0,0]
161,340532,1,0,[2,6,45,40,0,0,0]
162,333548,1,0,[3,6,45,40,0,0,0]
163,337460,1,0,[4,5,46,40,0,0,0]
164,334399,1,0,[4,4,41,46,0,0,0]
165,357449,1,0,[5,4,41,46,0,0,0]
166,352346,1,0,[6,3,42,46,0,0,0]
167,345364,1,1,[1,8,42,46,0,0,0]
168,347371,1,0,[2,7,43,46,0,0,0]
169,354206,1,0,[3,6,44,46,0,0,0]
170,345885,1,0,[4,6,44,46,0,0,0]
171,338670,1,0,[4,5,42,49,0,0,0]
172,355158,1,0,[5,4,43,49,0,0,0]
173,348011,1,0,[6,4,43,49,0,0,0]
174,339839,1,1,[1,8,43,49,0,0,0]
175,353044,1,0,[2,7,44,49,0,0,0]
176,350350,1,0,[3,6,44,49,0,0,0]
177,344569,1,0,[4,5,45,49,0,0,0]
178,343033,1,0,[4,5,45,49,0,0,0]
179,349716,1,0,[5,4,41,54,0,0,0]
180,345846,1,0,[6,3,42,54,0,0,0]
181,334015,1,0,[6,3,42,54,0,0,0]
182,352652,1,0,[2,8,42,54,0,0,0]
183,343510,1,0,[3,7,43,54,0,0,0]
184,340472,1,1,[3,6,44,54,0,0,0]
185,350611,1,0,[4,5,42,57,0,0,0]
186,355471,1,0,[5,5,42,57,0,0,0]
187,344775,1,0,[6,4,43,57,0,0,0]
188,342103,1,0,[1,8,43,57,0,0,0]
189,358422,1,0,[2,7,44,57,0,0,0]
190,347470,1,0,[3,7,44,57,0,0,0]
191,336543,1,1,[3,5,46,57,0,0,0]
192,353545,1,0,[4,4,45,58,0,0,0]
193,348096,1,0,[5,4,43,60,0,0,0]
194,337800,1,1,[5,4,43,60,0,0,0]
195,346980,1,0,[1,9,43,60,0,0,0]
196,352273,1,0,[2,8,44,60,0,0,0]
197,341358,1,0,[3,8,44,60,0,0,0]
198,334194,1,0,[3,7,45,60,0,0,0]
