1,pm,compaction_0,16894430
1,pm,flush_0,1690094602
1,nvme,compaction_0,13347142
1,nvme,flush_0,1647822037
1,ssd,compaction_0,8189691
1,ssd,flush_0,1588363013
1,hdd,compaction_0,2469635
1,hdd,flush_0,1489237126
4,pm,compaction_0,1241031231
4,pm,compaction_1,1158334689
4,pm,compaction_2,1128949162
4,pm,compaction_3,1058331419
4,pm,flush_0,1624085646
4,nvme,compaction_0,917665096
4,nvme,compaction_1,805209969
4,nvme,compaction_2,842927197
4,nvme,compaction_3,928765665
4,nvme,flush_0,1518971497
4,ssd,compaction_0,247020085
4,ssd,compaction_1,233057447
4,ssd,compaction_2,234261381
4,ssd,compaction_3,302977523
4,ssd,flush_0,931802652
4,hdd,compaction_0,679175020
4,hdd,compaction_1,521969588
4,hdd,compaction_2,652390955
4,hdd,compaction_3,722729323
4,hdd,flush_0,337173246
8,pm,compaction_0,1536675233
8,pm,compaction_1,1607541473
8,pm,compaction_2,1543809306
8,pm,compaction_3,1500248941
8,pm,compaction_4,1508528159
8,pm,compaction_5,1584672606
8,pm,compaction_6,1493651023
8,pm,compaction_7,1497637461
8,pm,flush_0,1622942224
8,nvme,compaction_0,1323648179
8,nvme,compaction_1,1317828420
8,nvme,compaction_2,1373960293
8,nvme,compaction_3,1315972400
8,nvme,compaction_4,1271781494
8,nvme,compaction_5,1352360505
8,nvme,compaction_6,1226177373
8,nvme,compaction_7,1350530228
8,nvme,flush_0,1498821355
8,ssd,compaction_0,654126210
8,ssd,compaction_1,725887801
8,ssd,compaction_2,652938777
8,ssd,compaction_3,629837799
8,ssd,compaction_4,637168171
8,ssd,compaction_5,685369370
8,ssd,compaction_6,637047533
8,ssd,compaction_7,648078666
8,ssd,flush_0,770010943
8,hdd,compaction_0,843248213
8,hdd,compaction_1,765794390
8,hdd,compaction_2,894808239
8,hdd,compaction_3,636124076
8,hdd,compaction_4,891795435
8,hdd,compaction_5,896366752
8,hdd,compaction_6,678394494
8,hdd,compaction_7,740550476
8,hdd,flush_0,240539318
