secs_elapsed,interval_qps
1,373804
2,316538
3,306068
4,311417
5,390344
6,396335
7,405578
8,415971
9,415649
10,414370
11,381038
12,400692
13,412098
14,416943
15,397899
16,385007
17,417623
18,416313
19,411024
20,373920
21,357581
22,398034
23,417039
24,400347
25,384890
26,385754
27,404556
28,416109
29,381727
30,380989
31,382891
32,417378
33,403793
34,363714
35,373674
36,369425
37,410910
38,372252
39,376743
40,381395
41,383639
42,384825
43,378558
44,375685
45,382823
46,384399
47,399435
48,387195
49,380391
50,380192
51,382178
52,388017
53,379749
54,386428
55,377638
56,391235
57,380949
58,379740
59,378434
60,379746
61,378001
62,381670
63,383362
64,375857
65,375460
66,373738
67,380377
68,375986
69,380493
70,376690
71,377169
72,384178
73,387510
74,384107
75,383600
76,373179
77,371261
78,368633
79,385421
80,387332
81,382906
82,384700
83,380297
84,377826
85,381078
86,386240
87,386939
88,384951
89,383066
90,380415
91,376047
92,377068
93,387533
94,383426
95,357031
96,370464
97,374675
98,373518
99,381436
100,384219
101,356221
102,374616
103,373138
104,376473
105,383982
106,381452
107,380018
108,380216
109,376616
110,372344
111,378118
112,383578
113,357162
114,373833
115,373876
116,356750
117,368393
118,360634
119,385552
120,379196
121,381201
122,376654
123,385076
124,382571
125,382894
126,381325
127,379733
128,379009
129,381273
130,387438
131,384541
132,381641
133,386429
134,380410
135,382810
136,370425
137,379415
138,378949
139,335147
140,338776
141,368451
142,349472
143,374076
144,379686
145,380270
146,380830
147,382453
148,383129
149,386761
150,359858
151,379607
152,382580
153,346738
154,379496
155,377972
156,370839
157,378538
158,377334
159,379804
160,388474
161,385397
162,383901
163,385018
164,380829
165,377345
166,372621
167,373474
168,377552
169,375858
170,369927
171,375602
172,347002
173,379715
174,376301
175,380981
176,387475
177,376302
178,371661
179,387639
180,356952
181,376813
182,380980
183,378705
184,379958
185,384038
186,389395
187,382153
188,378120
189,375692
190,380062
191,374971
192,362923
193,336696
194,365663
195,377609
196,368115
197,375751
198,380105
199,378609
200,347513
201,331461
202,374888
203,389929
204,391664
205,387560
206,384719
207,373198
208,295394
209,381246
210,384975
211,384578
212,382703
213,381453
214,376847
215,332457
216,382520
217,383708
218,379138
219,377838
220,378749
221,391065
222,344637
223,366750
224,363863
225,353355
226,372536
227,385518
228,380364
229,345857
230,296447
231,386912
232,384670
233,382457
234,379589
235,379102
236,378807
237,310659
238,382747
239,358455
240,374318
241,374930
242,376616
243,395211
244,328582
245,333997
246,375469
247,380255
248,387549
249,385761
250,356268
251,370886
252,332250
253,374016
254,359687
255,359476
256,382970
257,373768
258,381441
259,299623
260,386392
261,382455
262,383746
263,381138
264,377428
265,390276
266,346222
267,346166
268,371204
269,376391
270,376900
271,365542
272,375472
273,352550
274,370178
275,374066
276,358694
277,380225
278,379257
279,384327
280,374921
281,291950
282,391604
283,387857
284,379336
285,380150
286,380738
287,376687
288,317930
289,351998
290,384398
291,380415
292,380418
293,379147
294,391277
295,356357
296,354868
297,382546
298,379587
299,385551
300,382037
301,387594
302,353735
303,320077
304,376857
305,376426
306,379422
307,376282
308,376418
309,377708
310,310789
311,385037
312,384116
313,384845
314,383611
315,384323
316,370739
317,333815
318,358453
319,380928
320,381351
321,381425
322,380855
323,391311
324,345114
325,339400
326,379405
327,368537
328,385712
329,386116
330,390684
331,348836
332,319861
333,374837
334,366119
335,372148
336,373932
337,378260
338,376777
339,314454
340,369503
341,373956
342,377407
343,370404
344,371758
345,386642
346,385521
347,354530
348,312920
349,372085
350,381750
351,378385
352,382879
353,382504
354,373899
355,316314
356,379234
357,384474
358,374930
359,383032
360,378135
361,376800
362,319632
363,323026
364,383080
365,374197
366,365999
367,383678
368,377194
369,380014
370,364960
371,293938
372,383885
373,385354
374,385320
375,381215
376,363919
377,361949
378,337259
379,364787
380,372870
381,369864
382,371440
383,378672
384,387525
385,346553
386,328821
387,382174
388,372089
389,388046
390,386910
391,381301
392,382727
393,372018
394,284603
395,385709
396,383043
397,381007
398,373991
399,377481
400,376150
401,338606
402,371309
403,374612
404,375489
405,376121
406,379199
407,388344
408,341776
409,322504
410,374627
411,352256
412,378616
413,377081
414,383421
415,373290
416,307829
417,384706
418,315361
419,385510
420,379131
421,380026
422,382643
423,330940
424,343667
425,378797
426,377491
427,370163
