secs_elapsed,interval_qps
1,396801
2,407503
3,411817
4,417724
5,418846
6,364404
7,324473
8,389051
9,406852
10,397043
11,364231
12,337999
13,385914
14,355291
15,346574
16,387668
17,162066
18,352161
19,287726
20,271109
21,350481
22,384125
23,354816
24,369268
25,397039
26,370374
27,380765
28,332203
29,380272
30,251230
31,67021
32,329423
33,365579
34,134262
35,174073
36,366159
37,372331
38,377571
39,289656
40,315001
41,335877
42,277736
43,180482
44,308193
45,346110
46,358777
47,389604
48,367499
49,315026
50,379581
51,224168
52,145157
53,303008
54,0
55,0
56,0
57,51921
58,396249
60,201212
61,318322
62,368081
63,384825
64,333953
65,325378
66,308941
67,243481
68,232469
69,360950
70,334008
71,308519
72,313215
73,233364
74,290120
75,372762
76,373008
77,337265
78,384146
79,377241
80,264329
81,122633
82,382170
83,0
84,158578
85,289561
86,0
87,153746
88,254218
89,40202
90,323179
91,341823
92,373597
93,305832
94,372358
95,309949
96,213977
97,233623
98,287407
99,314713
100,354021
101,314746
102,288135
103,0
104,261372
105,305639
106,343539
107,378012
108,355919
109,148071
110,343728
111,104444
112,0
113,53112
114,395044
115,0
117,0
118,250008
119,198147
120,0
121,126308
122,321853
123,250139
124,197980
125,400569
126,291324
127,309697
128,342876
129,324726
130,372729
131,302569
132,333965
133,260319
134,198400
135,0
136,286532
137,306064
138,307412
139,378525
140,271895
141,242116
142,291967
143,282792
144,321566
145,354572
146,214207
147,327583
148,374891
149,349020
150,322193
151,357343
152,389152
153,0
154,0
155,0
156,0
157,0
158,16750
159,317861
160,113517
161,0
162,94888
163,353254
164,0
165,0
166,160646
167,331774
168,185454
170,218403
171,0
172,0
173,0
174,0
175,0
176,0
177,414032
178,34136
179,307279
180,364981
181,365105
182,335357
183,395015
184,384875
185,273944
186,280129
187,398506
188,378209
189,342489
190,369200
191,286507
192,49383
193,334763
194,293441
195,308805
196,358088
197,311183
198,136967
199,260381
200,271966
201,298133
202,396649
203,117363
204,0
205,0
206,0
207,316016
208,271323
209,265360
210,119392
211,270634
212,307935
213,359108
214,331072
215,365212
216,381569
217,149519
218,149478
219,298668
220,0
221,0
222,0
223,0
224,0
225,23079
226,408020
227,17052
228,174304
229,357756
230,348683
231,338798
232,357365
233,388762
234,302929
235,325979
236,372990
237,317646
238,300052
239,358035
240,278402
241,259949
242,145067
243,303100
244,327550
245,329615
246,303625
247,367179
248,331710
249,327577
250,333149
251,344481
252,300794
253,171429
254,0
255,0
256,0
257,335581
258,112537
259,20847
260,371845
261,319904
262,387131
263,288249
264,384432
266,374446
267,379521
268,325426
269,285157
270,382020
272,348241
273,166086
274,0
275,0
276,0
277,0
278,0
279,259815
280,188360
281,354261
282,378869
283,378876
284,411852
285,356900
286,360026
287,0
288,340986
289,306469
290,322167
291,366017
292,319885
293,240207
294,354533
295,403392
296,389700
297,226785
298,315123
299,443474
300,218305
301,306500
302,357729
303,209083
304,257483
305,0
306,0
307,0
308,240504
309,207628
310,300376
311,329456
312,334077
313,367396
314,237820
315,332393
316,339202
317,343235
318,395466
319,307221
321,298555
322,99014
323,294534
324,290764
325,277921
326,350989
327,31238
328,0
329,0
330,0
331,303969
332,144208
333,366691
334,383467
335,321376
336,272893
337,0
338,0
339,0
340,228294
341,219831
342,0
343,299677
344,326085
345,379660
346,338994
347,356235
348,385617
349,287205
350,315422
351,357393
352,393192
353,344900
354,361088
355,336020
