secs_elapsed,interval_qps
1,362596
2,304745
3,319482
4,384908
5,395261
6,383253
7,391360
8,398090
9,411274
10,406704
11,377244
12,388546
13,410781
14,419545
15,382627
16,382972
17,391005
18,413092
19,408596
20,384795
21,375218
22,347016
23,406325
24,387521
25,363414
26,370576
27,371409
28,401147
29,391206
30,387846
31,363674
32,376141
33,409742
34,379285
35,383766
36,368304
37,387483
38,404771
39,390124
40,385068
41,387311
42,349388
43,379712
44,359674
45,382526
46,384315
47,384441
48,379241
49,392198
50,392267
51,396233
52,387819
53,358708
54,359504
55,381370
56,388785
57,386371
58,387822
59,338122
60,363219
61,372011
62,390273
63,387840
64,385061
65,385855
66,381431
67,381669
68,356137
69,380508
70,361697
71,387231
72,388893
73,384783
74,360944
75,389724
76,386327
77,361826
78,376364
79,359381
80,373558
81,389617
82,363068
83,353820
84,385170
85,385742
86,361171
87,391317
88,382496
89,382466
90,377671
91,378922
92,374893
93,375814
94,359713
95,315162
96,310701
97,382399
98,388277
99,388522
100,383934
101,384938
102,378907
103,383548
104,384398
105,389655
106,385601
107,381039
108,377579
109,365902
110,365912
111,363587
112,375762
113,379325
114,362953
115,374616
116,367871
117,381732
118,383084
119,356153
120,377509
121,362374
122,384022
123,372547
124,383371
125,357162
126,367453
127,379346
128,380157
129,393072
130,387661
131,389624
132,385941
133,384927
134,381763
135,373598
136,384458
137,384944
138,363816
139,382071
140,384672
141,377464
142,383938
143,361064
144,361342
145,386380
146,384449
147,387713
148,380432
149,392617
150,384673
151,388087
152,377465
153,377463
154,370038
155,379642
156,369611
157,381276
158,377870
159,381836
160,381697
161,373146
162,372659
163,372855
164,337472
165,384758
166,377816
167,381207
168,381923
169,378865
170,378828
171,359238
172,361458
173,381791
174,389406
175,389650
176,386424
177,380626
178,376151
179,380118
180,380006
181,388322
182,389580
183,365660
184,370329
185,370100
186,363678
187,373947
188,380383
189,375487
190,382497
191,383517
192,381051
193,360602
194,326626
195,374123
196,382579
197,358033
198,367019
199,382377
200,370480
201,376933
202,373617
203,374107
204,380783
205,366053
206,386339
207,382372
208,377031
209,380102
210,380539
211,392656
212,364957
213,387479
214,383884
215,375941
216,379844
217,360683
218,382934
219,378001
220,383343
221,386406
222,364115
223,363414
224,391226
225,389361
226,388935
227,388004
228,378752
229,63989
230,80325
231,279168
232,379826
233,362384
234,347802
235,360002
236,373068
237,382767
238,360547
239,383535
240,380630
241,358571
242,377885
243,375025
244,371605
245,390848
246,390794
247,384741
248,320670
249,63997
250,68482
251,253173
252,361465
253,351753
254,371917
255,375398
256,372490
257,364125
258,360017
259,380007
260,380976
261,367476
262,383954
263,356596
264,389340
265,364575
266,389761
267,388903
268,354073
269,64056
270,64066
271,63965
272,212296
273,383597
274,388316
275,385269
276,383155
277,383029
278,383629
279,378324
280,365453
281,385195
282,377458
283,381172
284,374367
285,382727
286,377441
287,393492
288,387919
289,388969
290,295574
291,64013
292,64048
293,64040
294,75306
295,274364
296,367157
297,382500
298,383531
299,393353
300,375862
301,377727
302,381909
303,378070
304,371101
305,352706
306,370091
307,378580
308,374704
309,390700
310,385613
311,385441
312,382408
313,389063
314,260652
315,64041
316,64040
317,63982
318,64060
319,63622
320,337001
321,377336
322,344294
323,376410
324,365823
325,394001
326,376936
327,383936
328,378870
329,378775
330,349555
331,384207
332,366615
333,376842
334,374454
335,382426
336,332798
337,391917
338,384379
339,386333
340,297641
341,63997
342,64057
343,64033
344,64037
345,114893
346,309814
347,370771
348,383814
349,384317
350,380522
351,379633
352,388366
353,383398
354,387103
355,356211
