secs_elapsed,interval_qps
1,129310
2,129310
3,129311
4,129310
5,129310
6,129311
7,129310
8,129310
9,129311
10,129310
11,129310
12,129311
13,129310
14,129310
15,129311
16,129310
17,129310
18,129311
19,129310
20,129310
21,129311
22,129310
23,129310
24,129311
25,129310
26,129310
27,129311
28,129310
29,129311
30,129310
31,129310
32,129311
33,129310
34,129310
35,129311
36,129310
37,129310
38,128045
39,130576
40,128156
41,127940
42,129459
43,127390
44,128950
45,128914
46,129832
47,128161
48,128470
49,129651
50,128019
51,128394
52,128439
53,129167
54,128399
55,128761
56,129150
57,128709
58,128782
59,128850
60,128993
61,129311
62,129310
63,129310
64,129311
65,129310
66,129310
67,129311
68,129310
69,129310
70,129311
71,129310
72,129310
73,129311
74,129310
75,129310
76,129311
77,129310
78,129310
79,129311
80,129310
81,129310
82,129311
83,129310
84,129310
85,129311
86,129310
87,129310
88,129311
89,129310
90,129311
91,129310
92,129310
93,129311
94,129310
95,129310
96,129311
97,129310
98,129310
99,129311
100,129310
101,129310
102,129311
103,129310
104,128711
105,129910
106,128679
107,128046
108,130413
109,127773
110,127980
111,128135
112,129316
113,127863
114,128856
115,130227
116,128061
117,129131
118,128194
119,129949
120,128358
121,128462
122,129110
123,128491
124,128653
125,128871
126,128202
127,129242
128,129195
129,129310
130,129310
131,129311
132,129310
133,129310
134,129311
135,129310
136,129310
137,129311
138,129310
139,129310
140,129311
141,129310
142,129310
143,129311
144,129310
145,129310
146,129311
147,129310
148,129310
149,129311
150,129310
151,129311
152,129310
153,129310
154,129311
155,129310
156,129310
157,129311
158,129310
159,129310
160,129311
161,129310
162,129310
163,129311
164,129310
165,129310
166,129311
167,129310
168,128504
169,130117
170,129310
171,127813
172,130808
173,125743
174,131144
175,130561
176,124596
177,128442
178,134076
179,128630
180,128307
181,129560
182,127430
183,128444
184,127736
185,130878
186,128056
187,129422
188,129792
189,128001
190,128341
191,129353
192,128353
193,128461
194,128598
195,128827
196,128744
197,128860
198,128936
199,129157
200,129310
201,129311
202,129310
203,129310
204,129311
205,129310
206,129310
207,129311
208,129310
209,129310
210,129311
211,129310
212,129311
213,129310
214,129310
215,129311
216,129310
217,129310
218,129311
219,129310
220,129310
221,129311
222,129310
223,129310
224,129311
225,129310
226,129310
227,129311
228,129310
229,129310
230,129311
231,129310
232,129310
233,129311
234,129310
235,129310
236,129311
237,129310
238,129310
239,129311
240,129310
241,129311
242,129310
243,129151
244,129470
245,129310
246,129310
247,129311
248,129310
249,128606
250,130015
251,127018
252,127900
253,128482
254,130400
255,128180
256,128371
257,131105
258,127982
259,128356
260,128277
261,129674
262,127428
263,129064
264,129364
265,128154
266,127934
267,129655
268,129182
269,128715
270,128376
271,129637
272,128642
273,129311
274,129310
275,129310
276,129311
277,129310
278,129310
279,129311
280,129310
281,129310
282,129311
283,129310
284,129310
285,129311
286,129310
287,129310
288,129311
289,129310
290,129310
291,129311
292,129310
293,129310
294,129311
295,129310
296,129310
297,129311
298,129310
299,129310
300,129311
301,129310
302,129311
303,129310
304,129310
305,129311
306,129310
307,129310
308,129311
309,129310
310,129310
311,129311
312,129310
313,129310
314,129311
315,129310
316,129310
317,129311
318,129310
319,128513
320,129492
321,127716
322,126759
323,132425
324,127711
325,128846
326,125591
327,133495
328,128090
329,128140
330,125342
331,132812
332,128163
333,128444
334,125768
335,131598
336,128715
337,129497
338,126838
339,130595
340,128674
341,128801
342,128712
343,129091
344,129310
345,129310
346,129311
347,129310
348,129310
349,129311
350,129310
351,129310
352,129311
353,129310
354,129310
355,129311
356,129310
357,129310
358,129311
359,129310
360,129310
361,129311
362,129310
363,129311
364,129310
365,129310
366,129311
367,129310
368,129310
369,129311
370,129310
371,129310
372,129311
373,129310
374,129310
375,129311
376,129310
377,129310
378,129311
379,129310
380,129310
381,129311
382,129310
383,129310
384,129311
385,129310
386,129238
387,129383
388,129310
389,129310
390,127793
391,128287
392,128296
393,130463
394,128596
395,128736
396,130835
397,127510
398,127936
399,128256
400,129887
401,127889
402,128589
403,129110
404,128301
405,128567
406,128854
407,129277
408,128712
409,128850
410,128107
411,129446
412,128910
413,129311
414,129310
415,129310
416,129311
417,129310
418,129310
419,129311
420,129310
421,129310
422,129311
423,129310
424,129311
425,129310
426,129310
427,129311
428,129310
429,129310
430,129311
431,129310
432,129310
433,129311
434,129310
435,129310
436,129311
437,129310
438,129310
439,129311
440,129310
441,129310
442,129311
443,129310
444,129310
445,129311
446,129310
447,129310
448,129311
449,129310
450,129310
451,129311
452,129310
453,129311
454,129310
455,127900
456,130721
457,129310
458,129034
459,129466
460,127813
461,125091
462,131711
463,129997
464,127230
465,126971
466,130741
467,131878
468,128276
469,130094
470,124035
471,132054
472,128036
473,129170
474,125065
475,132109
476,129688
477,128551
478,126376
479,132390
480,128057
481,128499
482,127874
483,129437
484,128805
485,129311
486,129310
487,129310
488,129311
489,129310
490,129310
491,129311
492,129310
493,129310
494,129311
495,129310
496,129310
497,129311
498,129310
499,129310
500,129311
501,129310
502,129310
503,129311
504,129310
505,129310
506,129311
507,129310
508,129310
509,129311
510,129310
511,129310
512,129311
513,129310
514,129311
515,129310
516,129310
517,129311
518,129310
519,129310
520,129311
521,129310
522,129310
523,129311
524,129310
525,129310
526,128682
527,129939
528,129310
529,129311
530,125491
531,132694
532,129514
533,127964
534,125558
535,134641
536,127955
537,127895
538,126949
539,131351
540,128052
541,128258
542,125556
543,130559
544,128779
545,130226
546,128700
547,129265
548,128629
549,129741
550,125837
551,131922
552,129301
553,128498
554,128375
555,128608
556,128828
557,128844
558,129079
559,129310
560,129310
561,129311
562,129310
563,129310
564,129311
565,129310
566,129310
567,129311
568,129310
569,129310
570,129311
571,129310
572,129310
573,129311
574,129310
575,129311
576,129310
577,129310
578,129311
579,129310
580,129310
581,129311
582,129310
583,129310
584,129311
585,129310
586,129310
587,129311
588,129310
589,129310
590,129311
591,129310
592,129310
593,129311
594,129310
595,129310
596,129311
597,129310
598,129310
599,129311
600,129310
601,129310
602,128361
603,130260
604,129311
605,129310
606,127189
607,127879
608,132863
609,129310
610,125114
611,133507
612,126989
613,127975
614,128169
615,130810
616,127862
617,128486
618,130405
619,128774
620,128319
621,128221
622,129839
623,128049
624,128457
625,126365
626,131079
627,128885
628,128608
629,129251
630,128799
631,128867
632,129085
633,128766
634,129147
635,129310
636,129311
637,129310
638,129310
639,129311
640,129310
641,129310
642,129311
643,129310
644,129310
645,129311
646,129310
647,129310
648,129311
649,129310
650,129310
651,129311
652,129310
653,129310
654,129311
655,129310
656,129310
657,129311
658,129310
659,129310
660,129311
661,129310
662,129310
663,129311
664,129310
665,129311
666,129310
667,129310
668,129311
669,129310
670,129310
671,129311
672,129310
673,129310
674,129311
675,129310
676,129310
677,129311
678,129310
679,129310
680,129071
681,129550
682,127797
683,128165
684,131390
685,127223
686,128486
687,128041
688,130872
689,127684
690,128572
691,131434
692,127745
693,128125
694,128204
695,128949
696,128414
697,128970
698,129591
699,128363
700,128669
701,128836
702,129485
703,128405
704,128762
705,128738
706,128908
707,129310
708,129310
709,129311
710,129310
711,129310
712,129311
713,129310
714,129310
715,129311
716,129310
717,129310
718,129311
719,129310
720,129310
721,129311
722,129310
723,129310
724,129311
725,129310
726,129311
727,129310
728,129310
729,129311
730,129310
731,129310
732,129311
733,129310
734,129310
735,129311
736,129310
737,129310
738,129311
739,129310
740,129310
741,129311
742,129310
743,129310
744,129311
745,129310
746,129150
747,129471
748,127559
749,131061
750,129311
751,129310
752,129238
753,127557
754,131136
755,128347
756,128069
757,131109
758,125719
759,131035
760,128103
761,130293
762,127934
763,128339
764,129321
765,127954
766,128349
767,127772
768,130691
769,128614
770,128500
771,130177
772,128385
773,128312
774,126987
775,130673
776,128714
777,128912
778,129015
779,128779
780,129035
781,129310
782,129311
783,129310
784,129310
785,129311
786,129310
787,129311
788,129310
789,129310
790,129311
791,129310
792,129310
793,129311
794,129310
795,129310
796,129311
797,129310
798,129310
799,129311
800,129310
801,129310
802,129311
803,129310
804,129310
805,129311
806,129310
807,129310
808,129311
809,129310
810,129310
811,129311
812,129310
813,129310
814,129311
815,129310
816,129311
817,129310
818,129310
819,129311
820,129310
821,129310
822,129311
823,129310
824,129310
825,129311
826,129310
827,129310
828,129311
829,129075
830,129545
831,129010
832,127946
833,130975
834,126374
835,128128
836,128341
837,130746
838,127742
839,128672
840,127895
841,130198
842,128539
843,129111
844,129841
845,128191
846,128390
847,129058
848,128287
849,128691
850,128850
851,129116
852,128817
853,128873
854,128991
855,129046
856,129310
857,129311
858,129310
859,129310
860,129311
861,129310
862,129310
863,129311
864,129310
865,129310
866,129311
867,129310
868,129310
869,129311
870,129310
871,129310
872,129311
873,129310
874,129310
875,129311
876,129310
877,129311
878,129310
879,129310
880,129311
881,129310
882,129310
883,129311
884,129310
885,129310
886,129311
887,129310
888,129310
889,129311
890,129310
891,129310
